timestamp,"avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-03""}","node_load5{hostname=~""bj3-rd-rttax-prod-03""}","node_load15{hostname=~""bj3-rd-rttax-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-02""}","node_load5{hostname=~""bj3-rd-rttax-prod-02""}","node_load15{hostname=~""bj3-rd-rttax-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","avg(irate(node_cpu_seconds_total{hostname=~""bj2-rd-rttax-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj2-rd-rttax-prod-01""}","node_load5{hostname=~""bj2-rd-rttax-prod-01""}","node_load15{hostname=~""bj2-rd-rttax-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj2-rd-rttax-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj2-rd-rttax-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj2-rd-rttax-prod-01""}","probe_duration_seconds{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-rttax-prod-04"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-rttax-prod-04""}","node_load5{hostname=~""bj1-rd-rttax-prod-04""}","node_load15{hostname=~""bj1-rd-rttax-prod-04""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-rttax-prod-04""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-rttax-prod-04""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-rttax-prod-04""}","probe_duration_seconds{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1- ((sum(increase(std_requests_total{job=""be/rttax"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/rttax"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/rttax"",environment=""prod""}[2m])))","sum(increase(std_requests_total{job=""be/rttax"",environment=""prod"", code=""200""}[2m]))","sum(increase(std_requests_total{job=""be/rttax"",environment=""prod"", code=""404""}[2m]))","sum(increase(std_grpc_server_handled_total{job=""be/rttax"",environment=""prod"", grpc_code=""OK""}[2m]))","sum(increase(std_grpc_server_handled_total{job=""be/rttax"",environment=""prod"", grpc_code=""Unknown""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/rttax"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/rttax"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/rttax"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/rttax"",environment=""prod"", grpc_method!~""ServerReflectionInfo|Check|Watch""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/rttax"",environment=""prod"", grpc_method!~""ServerReflectionInfo|Check|Watch""}[2m]))  by(job) or vector(1)) *100","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""CalcFreeze""}[2m]))","histogram_quantile(0.9999,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""CalcFreeze""}[2m])) by (grpc_method,le))","histogram_quantile(0.90,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""CalcFreeze""}[2m])) by (grpc_method,le))","histogram_quantile(0.9999,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""CalcUnfreeze""}[2m])) by (grpc_method,le))","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""CalcUnfreeze""}[2m]))","histogram_quantile(0.90,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""CalcUnfreeze""}[2m])) by (grpc_method,le))","histogram_quantile(0.9999,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""PreCalc""}[2m])) by (grpc_method,le))","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""PreCalc""}[2m]))","histogram_quantile(0.90,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""PreCalc""}[2m])) by (grpc_method,le))","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""CalcFreezeV3""}[2m]))","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""CalcUnfreezeV3""}[2m]))"
1697786040,0.9603333334128062,0.02,0.09,0.12,22.740327263668792,0.13408348241303314,0.6948299562233762,0,0.6666666666666666,0,0.0007333333293596903,0,10922.666666666666,359,910,6.666666666666667,20.266666666666666,439,307,0.000344831,2634490.6666666665,961056,0.9531666666269303,0.35,0.2,0.16,25.08948006165459,0.45878009180240165,0.0843203489973181,0,0.3333333333333333,0,0.00020000000004074536,0,6553.6,463,1057,11.333333333333334,27.8,515,278,0.000262269,4658706.666666667,2581397.3333333335,0.9500000000000001,0.18,0.21,0.22,34.60283639058959,0.160847920293805,0.12099190058029763,5.866666666666666,1.6,0.044466666667722164,0.0035333333342957,141994.66666666666,82193.06666666667,464,1118,10.933333333333334,27.933333333333334,511,271,0.001232919,5520073.066666666,2348146.1333333333,0.9774999998509883,0.03,0.06,0.06,21.21572950313243,0.4144371834718352,0.26115953471986186,0,1.4,0,0.002999999998913457,0,67993.6,181,266,4.4,7.2,200,90,0.000739365,2060378.1333333333,1007666.1333333333,1,135.65055891372637,0,3447.6029975066167,0,1,100,11.46070329982818,0.24905858469626949,0.08615025237158616,0.24000264470810206,11.591136570325748,0.06900779085732624,0.24271016968782816,4.2260253348096946,0.0703802369244485,0,0
1697786160,0.9536666668951511,0.02,0.07,0.12,22.736220545052543,0.13408396711122428,0.6948304058982457,0,2.533333333333333,0,0.0036666666778425376,0,27306.666666666668,358,919,7.8,20.333333333333332,437,308,0.000388206,2531669.3333333335,954738.6666666666,0.951333333303531,0.05,0.14,0.14,25.29146575483412,0.45878135538788967,0.08433066050725802,0,0.4666666666666667,0,0.00033333333340124227,0,8192,459,1186,10.466666666666667,27.866666666666667,511,274,0.000250895,5182833.066666666,2620384,0.9501666667560736,0.18,0.21,0.22,34.76506426681291,0.16084986427147885,0.12100204152390781,0,1.8666666666666667,0,0.0018000000001241764,0,51336.53333333333,462,1314,10.4,28.2,508,269,0.001225644,5338054.933333334,2673361.066666667,0.9759999997913837,0.03,0.05,0.05,20.804016536446557,0.4144387386539743,0.2611698462298019,0,1,0,0.0032000000006519257,0,110592,181,236,4.133333333333334,7.266666666666667,200,90,0.000586993,2244726.4,1079803.7333333334,1,136.69938175689563,0,3200.4692063610196,0,1,100,11.113460980108126,0.24872096622741205,0.08537529916217236,0.24065480921571916,10.835192245991193,0.06773833288347468,0.09996231425301562,3.539265266462132,0.07232413145470093,0,0
1697786280,0.959999999900659,0.14,0.13,0.13,22.709440805093905,0.13408424177353262,0.6948305066874406,0,0.8,0,0.0005999999741713206,0,15018.666666666666,360,932,7,20.533333333333335,439,308,0.000364653,2446301.3333333335,1712436.8,0.9573333333556852,0.01,0.09,0.12,25.043528815926297,0.4587827161722613,0.08434301106014108,0,1.0666666666666667,0,0.0007999999999204495,0,10376.533333333333,460,1273,10.866666666666667,28,512,275,0.000295232,5179148.266666667,1842981.8666666667,0.9493333337207636,0.12,0.18,0.21,34.64943694739881,0.16085171105026896,0.12101433005267093,0,1.6,0,0.0006666666634070376,0,15018.666666666666,457,1350,10.533333333333333,28.133333333333333,504,264,0.003677209,4987838.4,1902209.6,0.9741666667163372,0.11,0.07,0.05,20.781939970721076,0.41444136302383394,0.26118205722841503,0,1.2,0,0.004333333333488554,0,110592,181,273,4.933333333333334,7.266666666666667,200,89,0.00060491,2307611.2,1100290.6666666667,1,135.65241894249124,0,3808.717910597813,0,1,100,12.721814293053693,0.7134244658621075,0.08333767631166406,0.23892248320700396,12.843553574726414,0.06779817457472,0.09996278612257185,4.530460492169318,0.07250006674324758,0,0
1697786400,0.9570000000298023,0.44,0.21,0.16,22.82681426590437,0.13408451643584096,0.6948305687115606,0,2.2666666666666666,0,0.00239999998981754,0,31402.666666666668,363,906,7.2,20.333333333333332,442,311,0.000354138,2644015.466666667,2310569.6,0.9570000000298023,0.15,0.11,0.13,24.763475952014915,0.4587838825588656,0.084355439143174,0,0.3333333333333333,0,0.00020000000004074536,0,7645.866666666667,461,1010,11.533333333333333,28.2,508,277,0.000285613,4564276.266666667,1821502.4,0.9378333332637946,0.07,0.14,0.2,34.6936899949154,0.16085346063017536,0.12102666509952387,0,1.6666666666666667,0,0.0012666666686224441,0,58709.333333333336,459,1104,11.066666666666666,28.133333333333333,506,267,0.001265457,5038780.266666667,2640546.1333333333,0.9738333337008953,0.01,0.04,0.05,20.80181886927027,0.41444262660932196,0.2611941674378332,0,1,0,0.0018000000001241764,0,57890.13333333333,180,272,4.466666666666667,7.333333333333333,199,89,0.000643012,2292659.2,1123618.6666666667,1,135.65367110425308,0,3786.8269711018165,0,1,100,13.243632668757211,0.24912135794956747,0.08785593536440148,0.24543404236045008,13.234936033580093,0.06833647448903253,0.09987285899379486,3.0956878646779185,0.06909098559510114,0,0
1697786520,0.958500000089407,0.21,0.2,0.16,22.697514107316184,0.13408483956796846,0.6948306152296505,0,0.8,0,0.0008666666535039742,0,41779.2,361,943,7.133333333333334,20.4,440,310,0.000339026,2877499.2,978275.7333333333,0.9485000000024835,0.3,0.16,0.15,24.864968268666942,0.4587884509063991,0.08436643291843327,0,1.1333333333333333,0,0.000866666666600698,0,19114.666666666668,460,1471,11.133333333333333,28,507,274,0.000276516,4397929.6,3274252.8,0.9451666668057441,0.05,0.13,0.19,34.83628869769176,0.1608554046078492,0.12103754257955834,0,1.0666666666666667,0,0.0009333333310981591,0,12288,461,1320,11,28,508,269,0.001239059,5046853.866666666,3188835.7333333334,0.980333333214124,0.05,0.06,0.05,20.467224041679756,0.41444379299592615,0.26120467277314807,0,1,0,0.0017333333322312682,0,60620.8,182,271,4.466666666666667,7.2,200,90,0.006184141,1690992.5333333334,865518.9333333333,1,135.65450598439824,0,3318.318552397376,0,1,100,11.156716147617086,0.24916326242294243,0.08835177289493923,0.24343001886967855,11.426285977576157,0.06919392144542122,0.09996032608695454,3.173968243083776,0.07172329765082416,0,0
1697786640,0.9430000002185503,0.18,0.2,0.16,22.72913829977423,0.13408569586810626,0.6948306384886955,0,6.866666666666666,0,0.015933333337306975,0,78370.13333333333,360,914,6.8,20.6,437,311,0.000344467,2693906.6666666665,953512,0.9261666666716337,0.28,0.22,0.16,25.01091342086047,0.458789714491887,0.08437557372310944,20.2,1.6666666666666667,0.26699999999994667,0.002066666666602638,7026005.333333333,15291.733333333334,466,1257,11.6,28.266666666666666,513,278,0.000904709,4740907.2,3620355.7333333334,0.951333333303531,0.15,0.14,0.19,34.738892035550286,0.16086055614868477,0.12104664461915948,0,1.6,0,0.0021333333337679506,0,67447.46666666666,462,1387,11.2,28,509,270,0.001205999,4755955.2,1773813.3333333333,0.9793333331743875,0.07,0.05,0.05,20.377169634433045,0.4144450565814142,0.26121393762606404,0,1,0,0.0015333333324330548,0,53521.066666666666,188,262,5.466666666666667,7.2,206,96,0.000585533,1867372.2666666666,944709.8666666667,1,136.69541704008194,0,2855.867260987344,0,1,100,9.634332237172494,0.24930753839191108,0.08368531077774433,0.09980322306091041,9.58216354067816,0.06818730321161338,0.24446529331143965,3.2085535170213424,0.07125039259684239,0,0
1697786760,0.9578333335618179,0.32,0.23,0.18,22.77054976174884,0.13408593821720183,0.6948306695007554,0,1.6666666666666667,0,0.0014000000121692816,0,21845.333333333332,360,909,7.266666666666667,20.466666666666665,437,308,0.000336227,2839408,940204.2666666667,0.9518333332923551,0.13,0.17,0.15,24.973603007209356,0.4587910752762586,0.08438540454611987,2.6666666666666665,0.4,0.00199999999992239,0.0003999999998389588,32494.933333333334,24029.866666666665,462,1231,11.066666666666666,28.133333333333333,509,277,0.000298305,8032119.466666667,2509105.066666667,0.8820000000298023,0.1,0.11,0.17,37.46804640276666,0.1607249637059368,0.12109268202218482,0,1.7333333333333334,0,0.0013333333345750967,0,78643.2,471,1076,13.8,28.066666666666666,518,281,0.001213189,15980049.6,3579458.1333333333,0.9451666668057441,0.01,0.04,0.05,21.638930275512546,0.4143508708631183,0.26125509838265903,0,1.3333333333333333,0,0.0023999999995188166,0,13107.2,179,278,6.8,7.2,197,88,0.000595162,5884925.866666666,4054853.8666666667,1,134.61047421207473,0,2972.93780258689,0,1,100,9.939360917361872,0.2488559709785945,0.08805298120122503,0.47069932431852146,10.19153936747251,0.06967913750141695,0.09992613505385102,2.8261504753514943,0.07083327097980037,0.008696105883785242,0
1697786880,0.9565000000099341,0.23,0.21,0.17,22.703563525158078,0.13408622903611656,0.6948307392778904,0,0.7333333333333333,0,0.0006000000052154064,0,12288,360,909,6.866666666666666,20.4,437,310,0.0003337,2727244.2666666666,944512,0.9558333333892126,0.08,0.16,0.15,26.01065269748797,0.4586475125250482,0.08446072508677172,4.466666666666667,2.6,0.024733333333279005,0.005133333333166471,515276.8,45875.2,461,1257,11.133333333333333,27.8,508,276,0.000265371,4702707.733333333,1708104,0.9486666669448217,0.48,0.27,0.22,36.79785747322091,0.16068112700939252,0.12113878144932999,0,1.9333333333333333,0,0.0018000000001241764,0,92296.53333333334,464,1208,10.533333333333333,27.933333333333334,513,271,0.001244367,4560296,3096626.6666666665,0.9779999998708566,0,0.03,0.05,21.25343947399835,0.4143533980340942,0.26126540989259905,0,1.0666666666666667,0,0.0017333333341715237,0,93115.73333333334,182,245,5.066666666666666,7.2,200,90,0.000642036,1752130.1333333333,900535.4666666667,1,135.65064050299813,0,3187.7798486267784,0,1,100,10.452024352211573,0.24799663339480865,0.07721268257446164,0.24635797051177447,10.556368548950946,0.0676557058142661,0.09993867550414542,3.626032818265746,0.07035703614761948,0,0.008695576560203826
1697787000,0.9604999999205271,0.12,0.19,0.17,22.69520254114895,0.13408651985503128,0.6948309098442202,2.466666666666667,0.6666666666666666,0.004666666665192072,0.0006666666517655055,10103.466666666667,19387.733333333334,358,866,7,20.466666666666665,436,309,0.000333748,2600166.933333333,983335.4666666667,0.9305000000012418,0.14,0.15,0.14,25.03548734792386,0.45864887330941984,0.08447106760877165,7,4.6,0.01719999999998739,0.005133333333166471,254498.13333333333,54067.2,465,1361,10.733333333333333,27.933333333333334,511,281,0.000287727,23187106.666666668,3360972.8,0.9440000000099341,0.11,0.2,0.21,35.941565998475625,0.16068307098706636,0.12114910846530003,0,1.2,0,0.0017333333341715237,0,104038.4,460,1322,10.466666666666667,27.866666666666667,510,269,0.001274782,4791593.6,3205146.6666666665,0.9765000000596047,0.02,0.03,0.05,21.283157927859577,0.4143549532162333,0.261275752414599,0,0.8,0,0.0010666666668839753,0,9830.4,182,247,4.6,7.266666666666667,200,91,0.000642317,2060131.2,1020449.0666666667,1,136.69512592411556,0,3190.9292832978203,0,1,100,11.060772479479182,0.24863716667031965,0.0841902222912032,0.2309953305150205,11.017295504008484,0.06901210149635795,0.24424009834586646,3.339102458361122,0.0713572364668919,0.008695576560203826,0.008695576560203826
1697787120,0.9533333331346512,0.08,0.18,0.17,22.898325270311847,0.13408684298715878,0.6948310571515051,0.7333333333333333,2.6666666666666665,0.0009333333330384145,0.003399999998509884,3003.733333333333,30856.533333333333,360,923,7.933333333333334,20.666666666666668,437,308,0.000339958,3643168.533333333,1894176,0.9541666666977107,0.14,0.16,0.14,25.70028200079716,0.4589426083359318,0.0845070726103967,0,0.3333333333333333,0,0.00033333333340124227,0,9011.2,475,1230,11.866666666666667,27.733333333333334,522,290,0.00412227,5492560,2039520.5333333334,0.946666666616996,0.18,0.21,0.21,35.273175161154015,0.1606851121636238,0.12116153654833295,0,1.0666666666666667,0,0.0006000000013348957,0,13107.2,458,1170,11.066666666666666,27.933333333333334,509,268,0.001229302,6168755.733333333,2824037.3333333335,0.9753333332637946,0,0.02,0.05,21.093958762773312,0.41435602240395386,0.26128786262401726,0,0.9333333333333333,0,0.0009333333330384145,0,10376.533333333333,182,286,5.066666666666666,7.2,200,91,0.000593812,2268230.4,1092257.0666666667,1,138.78232741628338,0,3757.5542836489512,0,1,100,13.182570737570146,0.7120751041285027,0.08718129291544233,0.24628750002174124,12.913005973861097,0.06877480589194966,0.0999356667732359,3.3565122874167823,0.07066176928498887,0,0
1697787240,0.9588333331048489,0.22,0.18,0.17,22.79110794595952,0.13408782854014756,0.6948313672721047,0,1.0666666666666667,0,0.001000000008692344,0,35225.6,357,884,7.2,20.333333333333332,433,308,0.000356296,2984660.2666666666,1002765.3333333334,0.9438333333469927,0.17,0.15,0.14,25.111107115350617,0.45894464951248926,0.08451828347007584,19.933333333333334,5.2,0.26346666666662105,0.01166666666661816,865621.3333333334,46967.46666666667,472,1022,11.266666666666667,27.866666666666667,519,285,0.000310679,5233121.066666666,1858739.2,0.9409999998907248,0.3,0.22,0.22,35.143862362033886,0.1606915272899474,0.12117287920926689,0,1.5333333333333334,0,0.000533333335382243,0,15837.866666666667,458,992,10.466666666666667,27.866666666666667,509,267,0.001243544,5084425.066666666,1907937.6,0.977666666607062,0.14,0.06,0.05,21.09365908088564,0.4143574803872092,0.2612984609955119,0,1.3333333333333333,0,0.0019333333320294818,0,68266.66666666667,180,239,4.4,7.2,199,90,0.000594702,2007308.2666666666,969871.4666666667,1,157.56512670014226,0,3372.5310399561063,0,1,100,11.713076749497496,0.24898973614947528,0.08506491375835544,0.09977416431109351,11.782642798622508,0.06810633548468822,0.0999321146053444,3.069573762046849,0.0696903929009911,0,0
1697787360,0.9588333336015542,1.22,0.9,0.46,22.801854269524192,0.13409319253346352,0.6948333365379129,0,3.466666666666667,0,0.005333333338300387,0,49425.066666666666,357,907,7.666666666666667,20.4,433,306,0.000333285,2466710.933333333,971224.5333333333,0.9563333333469928,0.37,0.19,0.15,25.220541005992647,0.45897565595638645,0.08453144033651805,0,2.2,0,0.0029333333332033362,0,106496,474,1260,11.8,28.066666666666666,521,287,0.00026933,4716912,3260647.466666667,0.9233333334326744,0.3,0.26,0.23,35.6516236273314,0.16078376903056946,0.12118985055908538,0,1.6666666666666667,0,0.004466666665393859,0,314299.73333333334,464,1153,11.466666666666667,28.266666666666666,515,271,0.001248733,5245407.466666667,3845169.066666667,0.9750000002483526,0.05,0.06,0.05,20.816203599878726,0.4143590355693483,0.2613099664697608,0,1.0666666666666667,0,0.002666666665269683,0,107588.26666666666,180,254,4.8,7.2,198,90,0.000644052,2268831.466666667,1163101.8666666667,1,141.9096140836175,0,3581.051410828443,0,1,100,11.790775650709913,0.24830508828228579,0.08759086667716935,0.09973481887923927,11.99075039904837,0.06913080748169773,0.24238043129346876,4.417179689406932,0.07329812510618232,0,0
