"isEqualDirectSuperior failed, err=fanweiEmployee not exist in yid",[isEqualDirectSuperior] fanwei Employee not exist in yid,the employee does not exist,not find dictionary type=<:NUM:>,AuthSessionVali<:updateFanweiEmployee failed:>,"[securitySessionCheck] GetSecuritySessionFromReq failed, err=securecookie: expired timestamp [trace.id=<:SEQ:> <:transactionID:> <:spanID:>",[securitySessionCheck] CreatAndSaveSessio<:updateFanweiEmployee failed:>,[GetWeChatUserInfo] GetWeChatUserInf<:updateFanweiEmployee failed:>,[getOtpKey] <:*:> failed:>,"[SimplePost] failed, <:ERRORPost:>",can't find addEmp from updateEmp and empMapTo,[UpdateEmployee] <:SimplePos<:updateFanweiEmployee failed:>,"[updateFanweiEmployee] failed, <:updateEmployeeData:>",no employee,timestamp,unknown
0,0,120,69,4,5,5,3,3,0,0,0,0,1,2023-10-20 11:54:56,6
667,667,105,92,3,2,2,2,2,1,0,1,1,1,2023-10-20 11:56:56,0
0,0,344,92,1,2,2,1,1,0,0,0,0,0,2023-10-20 11:58:56,1
667,667,601,161,1,2,2,2,2,0,2,0,0,0,2023-10-20 12:00:56,805
0,0,421,184,4,1,1,2,2,1,0,1,1,1,2023-10-20 12:02:56,0
0,0,543,23,0,0,0,0,0,0,0,0,0,1,2023-10-20 12:04:56,0
667,667,531,138,0,0,0,0,0,1,0,1,1,1,2023-10-20 12:06:56,1
0,0,214,69,3,2,2,2,2,0,0,0,0,0,2023-10-20 12:08:56,0
667,667,188,115,0,0,0,0,0,0,2,0,0,0,2023-10-20 12:10:56,25
0,0,3,184,0,0,0,0,0,1,0,1,1,1,2023-10-20 12:12:56,0
0,0,123,23,1,0,0,0,0,0,0,0,0,1,2023-10-20 12:14:56,0
667,667,103,115,2,0,0,0,0,1,0,1,1,1,2023-10-20 12:16:56,0
0,0,37,92,0,0,0,0,0,0,0,0,0,0,2023-10-20 12:18:56,0
0,0,190,92,0,0,0,0,0,0,0,0,0,0,2023-10-20 12:20:56,0
667,667,2,230,0,0,0,0,0,1,2,1,1,1,2023-10-20 12:22:56,30
0,0,123,46,0,0,0,0,0,0,0,0,0,1,2023-10-20 12:24:56,1027
667,667,102,92,0,0,0,0,0,1,0,1,1,1,2023-10-20 12:26:56,0
0,0,32,92,2,1,1,1,1,0,0,0,0,0,2023-10-20 12:28:56,0
0,0,192,92,0,0,0,0,0,0,0,0,0,0,2023-10-20 12:30:56,0
667,667,5,207,0,0,0,0,0,1,2,1,1,1,2023-10-20 12:32:56,25
0,0,120,46,2,0,0,1,1,0,0,0,0,1,2023-10-20 12:34:56,4
667,667,107,92,0,0,0,0,0,1,0,1,1,1,2023-10-20 12:36:56,0
0,0,32,92,0,0,0,0,0,0,0,0,0,0,2023-10-20 12:38:56,0
667,667,192,138,1,0,0,0,0,0,2,0,0,0,2023-10-20 12:40:56,25
0,0,3,161,2,2,2,1,1,1,0,1,1,1,2023-10-20 12:42:56,0
0,0,121,0,3,2,2,2,2,0,0,0,0,1,2023-10-20 12:44:56,0
667,667,104,184,0,0,0,0,0,1,0,1,1,1,2023-10-20 12:46:56,0
0,0,34,46,0,0,0,0,0,0,0,0,0,0,2023-10-20 12:48:56,0
667,667,192,69,0,0,0,0,0,1,2,1,1,1,2023-10-20 12:50:56,28
0,0,6,230,0,0,0,0,0,0,0,0,0,0,2023-10-20 12:52:56,0
0,0,121,0,2,0,0,0,0,0,0,0,0,0,2023-10-20 12:54:56,0
667,667,103,184,0,0,0,1,1,1,0,1,1,2,2023-10-20 12:56:56,2
0,0,357,0,0,0,0,0,0,0,0,0,0,0,2023-10-20 12:58:56,0
667,667,610,207,0,0,0,0,0,1,2,1,1,1,2023-10-20 13:00:56,25
0,0,423,161,0,0,0,0,0,0,0,0,0,0,2023-10-20 13:02:56,0
0,0,539,23,1,0,0,0,0,0,0,0,0,0,2023-10-20 13:04:56,0
667,667,525,161,1,0,0,0,0,1,0,1,1,2,2023-10-20 13:06:56,0
0,0,197,0,0,1,1,2,2,0,0,0,0,0,2023-10-20 13:08:56,0
667,667,195,253,1,0,0,0,0,1,2,1,1,1,2023-10-20 13:10:56,25
0,0,4,46,1,2,2,1,1,0,0,0,0,0,2023-10-20 13:12:56,4
0,0,123,92,0,0,0,0,0,0,0,0,0,0,2023-10-20 13:14:56,0
667,667,102,115,0,0,0,0,0,1,0,1,1,2,2023-10-20 13:16:56,0
0,0,27,46,0,0,0,0,0,0,0,0,0,0,2023-10-20 13:18:56,0
0,0,203,138,0,0,0,0,0,0,0,0,0,0,2023-10-20 13:20:56,0
667,667,3,138,0,0,0,0,0,1,2,1,1,1,2023-10-20 13:22:56,25
0,0,122,92,5,3,3,2,2,0,0,0,0,0,2023-10-20 13:24:56,0
667,667,106,92,0,0,0,0,0,1,0,1,1,2,2023-10-20 13:26:56,0
0,0,37,92,5,2,2,3,3,0,0,0,0,0,2023-10-20 13:28:56,1
0,0,189,184,6,3,3,7,7,0,0,0,0,0,2023-10-20 13:30:56,10
667,667,10,92,0,3,3,3,3,1,2,1,1,1,2023-10-20 13:32:56,29
0,0,119,69,2,0,0,0,0,0,0,0,0,0,2023-10-20 13:34:56,0
667,667,104,92,1,1,1,1,1,1,0,1,1,2,2023-10-20 13:36:56,0
0,0,28,92,0,1,1,1,1,0,0,0,0,0,2023-10-20 13:38:56,0
0,0,199,69,1,0,0,2,2,0,0,0,0,0,2023-10-20 13:40:56,2
667,667,6,207,1,2,2,1,1,1,2,1,1,1,2023-10-20 13:42:56,25
0,0,128,69,0,0,0,0,0,0,0,0,0,0,2023-10-20 13:44:56,0
667,667,106,92,1,1,1,2,2,1,0,1,1,2,2023-10-20 13:46:56,0
0,0,28,92,2,1,1,2,2,0,0,0,0,0,2023-10-20 13:48:56,0
0,0,195,92,0,0,0,0,0,0,0,0,0,0,2023-10-20 13:50:56,0
667,667,8,161,3,1,1,1,1,1,2,1,1,1,2023-10-20 13:52:56,25
0,0,120,92,6,2,2,1,1,0,0,0,0,0,2023-10-20 13:54:56,0
667,667,102,92,6,3,3,1,1,1,0,1,1,2,2023-10-20 13:56:56,0
0,0,337,69,2,3,3,5,5,0,0,0,0,0,2023-10-20 13:58:56,0
0,0,620,138,0,0,0,1,1,0,0,0,0,0,2023-10-20 14:00:56,0
667,667,411,161,4,1,1,3,3,1,2,1,1,1,2023-10-20 14:02:56,25
0,0,545,92,1,2,2,1,1,0,0,0,0,0,2023-10-20 14:04:56,0
667,667,521,115,1,1,1,1,1,1,0,1,1,2,2023-10-20 14:06:56,0
0,0,215,23,4,1,1,2,2,0,0,0,0,0,2023-10-20 14:08:56,0
0,0,196,230,6,2,2,3,3,0,0,0,0,1,2023-10-20 14:10:56,3
667,667,3,69,7,5,5,5,5,1,2,1,1,0,2023-10-20 14:12:56,27
0,0,122,92,0,0,0,0,0,0,0,0,0,0,2023-10-20 14:14:56,0
667,667,102,138,2,0,0,0,0,1,0,1,1,2,2023-10-20 14:16:56,0
0,0,32,0,11,6,6,6,6,0,0,0,0,0,2023-10-20 14:18:56,6
667,667,194,299,2,4,4,3,3,1,2,1,1,1,2023-10-20 14:20:56,34
0,0,4,46,3,2,2,2,2,0,0,0,0,0,2023-10-20 14:22:56,0
0,0,119,92,2,0,0,1,1,0,0,0,0,0,2023-10-20 14:24:56,20
667,667,105,184,4,2,2,5,5,1,0,1,1,2,2023-10-20 14:26:56,2
0,0,38,0,3,3,3,3,3,0,0,0,0,0,2023-10-20 14:28:56,6
667,667,188,253,11,2,2,3,3,1,2,1,1,1,2023-10-20 14:30:56,29
0,0,4,92,1,1,1,2,2,0,0,0,0,0,2023-10-20 14:32:56,0
0,0,119,0,4,0,0,0,0,0,0,0,0,0,2023-10-20 14:34:56,0
667,667,104,184,1,1,1,0,0,1,0,1,1,2,2023-10-20 14:36:56,4
0,0,39,0,9,5,5,4,4,0,0,0,0,0,2023-10-20 14:38:56,15
667,667,186,207,2,1,1,4,4,1,2,1,1,1,2023-10-20 14:40:56,25
0,0,4,138,1,1,1,0,0,0,0,0,0,0,2023-10-20 14:42:56,4
0,0,121,0,3,1,1,1,1,0,0,0,0,0,2023-10-20 14:44:56,1
667,667,101,184,2,2,2,4,4,1,0,1,1,2,2023-10-20 14:46:56,6
0,0,40,23,1,0,0,0,0,0,0,0,0,0,2023-10-20 14:48:56,4
667,667,191,115,2,1,1,1,1,1,2,1,1,1,2023-10-20 14:50:56,26
0,0,4,207,1,0,0,0,0,0,0,0,0,0,2023-10-20 14:52:56,0
0,0,121,0,0,1,1,1,1,0,0,0,0,0,2023-10-20 14:54:56,0
667,667,101,184,1,4,4,1,1,1,0,1,1,2,2023-10-20 14:56:56,7
0,0,353,46,0,0,0,0,0,0,0,0,0,0,2023-10-20 14:58:56,0
667,667,609,92,3,1,1,2,2,1,2,1,1,0,2023-10-20 15:00:56,805
0,0,421,230,10,4,4,4,4,0,0,0,0,1,2023-10-20 15:02:56,0
0,0,542,0,0,1,1,1,1,0,0,0,0,0,2023-10-20 15:04:56,0
667,667,511,161,2,1,1,2,2,1,0,1,1,2,2023-10-20 15:06:56,21
0,0,428,138,4,4,4,4,4,0,0,0,0,0,2023-10-20 15:08:56,0
667,667,198,92,0,0,0,0,0,0,2,0,0,0,2023-10-20 15:10:56,28
0,0,2,207,2,0,0,1,1,1,0,1,1,1,2023-10-20 15:12:56,5
0,0,124,23,2,2,2,2,2,0,0,0,0,0,2023-10-20 15:14:56,3
667,667,102,115,0,0,0,0,0,1,0,1,1,2,2023-10-20 15:16:56,0
0,0,30,92,6,2,2,0,0,0,0,0,0,0,2023-10-20 15:18:56,0
0,0,220,92,1,1,1,1,1,0,0,0,0,0,2023-10-20 15:20:56,8
667,667,3,207,4,3,3,2,2,1,2,1,1,1,2023-10-20 15:22:56,25
0,0,119,46,6,3,3,3,3,0,0,0,0,0,2023-10-20 15:24:56,16
667,667,105,92,0,1,1,3,3,1,0,1,1,2,2023-10-20 15:26:56,5
0,0,41,92,0,0,0,1,1,0,0,0,0,0,2023-10-20 15:28:56,106
0,0,186,115,2,1,1,0,0,0,0,0,0,0,2023-10-20 15:30:56,0
667,667,8,138,3,2,2,1,1,1,2,1,1,1,2023-10-20 15:32:56,25
0,0,119,92,2,1,1,3,3,0,0,0,0,0,2023-10-20 15:34:56,1
667,667,105,92,4,2,2,1,1,1,0,1,1,2,2023-10-20 15:36:56,6
0,0,28,92,3,1,1,4,4,0,0,0,0,0,2023-10-20 15:38:56,6
0,0,196,161,5,3,3,5,5,0,0,0,0,0,2023-10-20 15:40:56,432
667,667,10,92,1,1,1,2,2,1,2,1,1,1,2023-10-20 15:42:56,38
0,0,120,92,4,2,2,1,1,0,0,0,0,0,2023-10-20 15:44:56,6
667,667,102,92,2,0,0,3,3,1,0,1,1,2,2023-10-20 15:46:56,1
0,0,34,69,3,1,1,2,2,0,0,0,0,0,2023-10-20 15:48:56,97
0,0,194,184,1,1,1,2,2,0,0,0,0,0,2023-10-20 15:50:56,0
667,667,3,92,4,1,1,1,1,1,2,1,1,1,2023-10-20 15:52:56,539
0,0,123,92,0,2,2,0,0,0,0,0,0,0,2023-10-20 15:54:56,12
667,667,102,115,3,0,0,2,2,1,0,1,1,2,2023-10-20 15:56:56,6
0,0,362,23,3,3,3,2,2,0,0,0,0,0,2023-10-20 15:58:56,106
0,0,599,322,0,1,1,0,0,0,2,0,0,1,2023-10-20 16:00:56,1796
667,667,420,46,2,1,1,1,1,1,0,1,1,0,2023-10-20 16:02:56,0
0,0,544,92,2,3,3,3,3,0,0,0,0,0,2023-10-20 16:04:56,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-10-20 16:06:56,0
