timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-ylint-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-ylint-prod-01""}","node_load5{hostname=~""bj3-rd-ylint-prod-01""}","node_load15{hostname=~""bj3-rd-ylint-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-ylint-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-ylint-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-ylint-prod-01""}","probe_duration_seconds{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1694530973,0.019083333139618297,0.2,0.58,1.23,24.817922542704796,0.6243737475923836,0.541921763850244,8.533333333333333,20.2,0.0035333333342957,0.05366666666232049,34952.53333333333,131345.06666666668,664,83,1.0666666666666667,3.3333333333333335,712,248,0.000376283,1461117.3333333333,393675.2
1694531093,0.17983333319425576,0.93,0.7,1.2,26.809706665052644,0.6243756915700575,0.5433198556200475,15.133333333333333,18.133333333333333,0.016666666666666666,0.06180000000167638,346794.6666666667,111957.33333333333,665,153,5.533333333333333,3.4,713,249,0.000384753,846803.2,408845.86666666664
1694531213,0.08825000002980232,0.78,0.75,1.16,26.982583237500958,0.6243783159399171,0.543355745269777,7.2,0.8666666666666667,0.002933333332960804,0.0006666666672875484,58163.2,38502.4,665,158,2.3333333333333335,2.933333333333333,713,247,0.00037244,730834.1333333333,359396.26666666666
1694531333,0.06225000011424231,0.26,0.56,1.04,24.891688257425628,0.6243804543153583,0.5433472301984535,8,19.533333333333335,0.005866666667861864,0.06913333332631737,65536,118784,662,148,1.4,3.4,711,247,0.000383112,46621206.93333333,818522.1333333333
1694531453,0.06774999983608732,0.52,0.55,0.98,32.645129925280024,0.6243825926907995,0.54330188754055,8.733333333333333,0.4666666666666667,0.003800000000046566,0.0004000000034769376,35771.73333333333,28125.866666666665,661,228,1.7333333333333334,3.2666666666666666,709,245,0.000353306,14891309.333333334,547461.8666666667
1694531573,0.15083333340783922,0.54,0.52,0.91,25.87181434615632,0.6244534506770096,0.5427665096981547,7.2,0.4,0.003133333334699273,0.0004000000034769376,29491.2,44509.86666666667,666,96,2.3333333333333335,3.2,713,249,0.000383355,165464,337872
1694531693,0.15466666681071117,0.77,0.61,0.9,31.10534842310989,0.6244552974557998,0.5433226907473452,8.066666666666666,20.8,0.0032666666666045785,0.07200000000496705,33041.066666666666,142540.8,662,81,1.1333333333333333,3.2666666666666666,710,246,0.000386076,167230.4,358462.4
1694531813,0.029166666542490338,0.32,0.51,0.83,25.147836498567887,0.6244572414334736,0.5433038544948954,9.533333333333333,0.26666666666666666,0.004466666665393859,0.0002666666715716322,71816.53333333334,27852.8,662,97,2.2,3.2,711,247,0.000361499,15587132.266666668,577182.4
1694531933,0.07416666659216087,0.42,0.47,0.77,24.804304256910182,0.6244845543197906,0.5433227702006734,9.8,20.466666666666665,0.005933333333814517,0.06026666666536282,72908.8,211353.6,662,167,6.6,3.4,710,246,0.000386044,14476517.866666667,615198.9333333333
1694532053,0.08675000009437406,0.95,0.54,0.76,24.73158797998356,0.6244867898941154,0.5433226190455611,7.133333333333334,0.7333333333333333,0.002800000001055499,0.000533333335382243,29218.133333333335,48878.933333333334,663,293,1.4,3.3333333333333335,711,247,0.000387518,75455096,1309704
1694532173,0.04891666695475583,0.28,0.44,0.7,25.520691984638187,0.6245576478803256,0.5432237868567809,7,14.866666666666667,0.0023999999995188166,0.04759999999466042,28672,124518.4,662,164,1.8666666666666667,3.2,710,246,0.000384824,75329381.33333333,1454678.4
1694532293,0.03974999971687798,0.61,0.54,0.7,26.40153637693072,0.6245596890568832,0.5433317348615616,8.4,17.266666666666666,0.01059999999900659,0.05126666667250295,34679.46666666667,126702.93333333333,663,105,2.6666666666666665,3.2666666666666666,711,247,0.000318938,119379647.46666667,1892226.6666666667
1694532413,0.24208333330849807,2.25,1.16,0.9,26.551069059840405,0.6245615358356733,0.5440089640252616,24,0.8,0.019133333334078392,0.0003333333336437742,104857.6,43144.53333333333,667,114,1.4666666666666666,3.466666666666667,715,251,0.000350991,52856929.6,936162.1333333333
1694532533,0.13450000025331976,2.35,1.61,1.1,29.31858295634925,0.6245646461999513,0.5444960109894572,8.266666666666667,0.9333333333333333,0.004933333334823449,0.0012666666647419334,45602.13333333333,43417.6,674,106,2.4,3.4,723,258,0.000323995,2473004.8,400563.2
1694532653,0.0859166668107113,0.89,1.31,1.05,25.870947949837852,0.6245662013820903,0.54458618276546,30.2,0.4,0.02746666666547147,0.0004666666655490796,125064.53333333334,47513.6,705,240,10.4,3.3333333333333335,753,288,0.000336203,28341954.666666668,831010.1333333333
1694532773,0.16324999990562605,1.04,1.21,1.05,27.08075448231966,0.6246371565671842,0.5443581865953739,10.333333333333334,0.8,0.004999999998835847,0.0004000000034769376,42325.333333333336,46148.26666666667,665,164,1.4,3.2666666666666666,714,250,0.000476353,165145.06666666668,356724.8
1694532893,0.09091666676104071,0.7,1.03,1,26.145705407679742,0.624639100544858,0.5445890004517833,8.533333333333333,22.066666666666666,0.004466666665393859,0.0759999999931703,34952.53333333333,146636.8,666,165,2,3.4,715,251,0.000314014,25801817.066666666,678315.2
1694533013,0.05899999998509886,1.32,1.25,1.09,25.119721327895128,0.6246412389202993,0.5450162713827413,7.066666666666666,0.6666666666666666,0.003066666666806365,0.00046666667331010105,57617.066666666666,49971.2,671,174,2.8666666666666667,3.2666666666666666,720,254,0.000691557,14290076.266666668,535750.9333333333
1694533133,0.08308333344757557,0.6,0.99,1.02,27.17289756120419,0.624643182897973,0.5450162907616019,8,11.333333333333334,0.0034000000004501393,0.018000000001241762,65536,77277.86666666667,662,99,1.1333333333333333,3.2,711,247,0.000326112,31935487.466666665,711021.3333333334
1694533253,0.18491666652262206,0.71,0.9,0.98,25.676033183711166,0.6246456128700653,0.5447494690444136,10.466666666666667,0.4666666666666667,0.005600000000170743,0.00039999999571591614,42871.46666666667,39867.73333333333,703,113,5.333333333333333,3.4,752,287,0.000324453,290721481.6,2985772.2666666666
1694533373,0.02733333346744371,0.6,0.85,0.95,24.810308017314263,0.6247165680551592,0.5450155718058756,9.133333333333333,20.4,0.009200000000419095,0.05360000000024835,295731.2,127249.06666666667,660,98,2.6,3.2666666666666666,709,245,0.000340104,17284149.333333332,547740.8
1694533493,0.10591666661202903,0.36,0.65,0.87,25.33485607570791,0.624718512032833,0.54502440081474,7.066666666666666,20.6,0.002866666665067896,0.0735333333335196,31948.8,129433.6,666,166,5.333333333333333,3.533333333333333,715,251,0.00035615,57179832,1275731.7333333334
1694533613,0.08116666674613948,0.79,0.79,0.9,24.885220791949692,0.6247204560105069,0.5454456565473849,7.533333333333333,0.4666666666666667,0.0028666666670081518,0.0002666666715716322,59528.53333333333,29764.266666666666,668,171,2.066666666666667,3.4,717,251,0.000355815,38875607.46666667,869862.9333333333
1694533733,0.15750000004967057,0.7,0.73,0.86,25.633494344750563,0.6247478660957075,0.5454283299081715,8.266666666666667,14.866666666666667,0.003466666666402792,0.03466666666790843,59801.6,519372.8,664,179,2.8,3.3333333333333335,713,249,0.000398653,170250.13333333333,366443.2
1694533853,0.09349999986588953,0.24,0.55,0.78,25.26861946702227,0.6247500044711487,0.5453632634460049,7,8.8,0.002933333332960804,0.017133333332215745,28672,72635.73333333334,662,164,1.3333333333333333,3.2666666666666666,711,247,0.000350973,43463571.2,904401.0666666667
1694533973,0.12358333356678486,0.56,0.57,0.76,25.58921051038797,0.6248212512528937,0.5454378003573198,27.533333333333335,9.666666666666666,0.02080000000035701,0.019266666665983697,119057.06666666667,93661.86666666667,663,95,1.8666666666666667,3.2666666666666666,712,248,0.000532308,79170680.53333333,1034855.4666666667
1694534093,0.02325000005463773,0.56,0.57,0.74,24.813383114106593,0.6247983123163428,0.5454418796074646,8.066666666666666,0.4,0.0034000000004501393,0.0002666666715716322,33314.13333333333,25395.2,663,92,2.3333333333333335,3.2666666666666666,712,248,0.000396593,12927436.8,527147.2
1694534213,0.12008333342770738,0.74,0.6,0.73,26.632522516542068,0.6248001590951329,0.5447981681209636,24.666666666666668,4.066666666666666,0.024599999998463316,0.008200000001428029,884736,79462.4,663,163,5.6,3.3333333333333335,712,248,0.000313238,226113317.86666667,2449017.6
1694534333,0.059583333258827476,0.84,0.7,0.75,25.68102411461618,0.624802297470574,0.5454374437862858,7.066666666666666,0.3333333333333333,0.0030000000008537126,0.0004000000034769376,33587.2,29218.133333333335,662,162,1.8,3.2666666666666666,711,247,0.000451139,36562123.2,887438.4
1694534453,0.1342500001192093,0.8,0.77,0.77,25.671981865714923,0.6223578427446477,0.5454337307966053,7.6,12.666666666666666,0.0034000000004501393,0.027400000005339584,31129.6,101853.86666666667,663,282,6.6,3.4,712,248,0.000307604,75348969.6,1203388.8
1694534573,0.04416666639347866,0.69,0.78,0.77,25.18482307943122,0.6224298671174622,0.5454163944679616,11.8,10.933333333333334,0.008866666666775321,0.011399999998199442,81100.8,97211.73333333334,662,106,1.2666666666666666,3.3333333333333335,711,247,0.000367452,176018401.06666666,2091363.7333333334
1694534693,0.04416666639347877,0.68,0.75,0.77,24.861559630519803,0.6224320054929033,0.5446196539333936,8.666666666666666,1.1333333333333333,0.003866666665999219,0.0004000000034769376,35498.666666666664,45875.2,663,102,1.8,3.2,712,248,0.000383873,14498174.933333334,550028.2666666667
1694534813,0.09691666699945933,1.01,0.91,0.83,24.699811979796127,0.622434921459414,0.5454407033106294,13.533333333333333,0.9333333333333333,0.009333333334264655,0.0008000000069538752,62805.333333333336,48059.73333333333,662,108,2.4,3.4,712,248,0.000397126,2816113.6,420826.13333333336
1694534933,0.12274999978641665,0.77,0.8,0.79,26.951795661282485,0.6224369626359716,0.5435838189553053,19.066666666666666,7.066666666666666,0.03193333333280558,0.012466666668963929,128887.46666666666,100215.46666666666,702,121,5,3.4,751,286,0.000338173,167407489.06666666,2532005.8666666667
1694535053,0.18666666671633725,1.08,0.91,0.83,27.95766958426644,0.6224406561935518,0.5444280512634114,26.333333333333332,1.0666666666666667,0.019133333334078392,0.0006666666672875484,598289.0666666667,67993.6,663,230,6.666666666666667,3.466666666666667,712,247,0.000377778,916993.6,420054.4
1694535173,0.055000000074505784,0.83,0.9,0.85,25.82936092655107,0.6220152166796395,0.5454226150821966,8.4,8.933333333333334,0.003600000000248353,0.021799999995467563,46694.4,86016,663,186,2.4,3.2666666666666666,712,248,0.000365251,13129955.2,483230.4
1694535293,0.07925000016887984,0.69,0.83,0.83,25.488000777072074,0.6220173550550807,0.5454111621756144,18.266666666666666,1.0666666666666667,0.012933333332572754,0.0004000000034769376,81646.93333333333,40960,663,167,1.0666666666666667,3.3333333333333335,712,248,0.000324978,62690176,1291860.8
1694535413,0.10174999982118604,1.15,0.92,0.86,24.861364386279018,0.6220195906294055,0.5453139345564872,9,1.1333333333333333,0.0034000000004501393,0.0003333333336437742,48605.86666666667,30856.533333333333,663,109,2,3.2666666666666666,713,249,0.000362068,5212052.266666667,432061.86666666664
1694535533,0.02366666657229266,0.48,0.76,0.81,24.72485205367655,0.6220472923112572,0.5451949948620052,7.133333333333334,12.6,0.002933333332960804,0.032400000002235176,29218.133333333335,192238.93333333332,662,119,2.4,3.4,711,247,0.000400462,5828715.733333333,471540.26666666666
1694535653,0.10774999993542833,0.68,0.76,0.8,25.04507701409078,0.6220500138800006,0.5454220976666201,10,1.1333333333333333,0.004266666665595646,0.0004666666655490796,45329.066666666666,38229.333333333336,663,166,1.2,3.2666666666666666,712,248,0.000343827,3021924.2666666666,375214.4
1694535773,0.15566666660209494,1.68,0.94,0.85,25.557300279785,0.6221216494572803,0.5452548038393057,17.933333333333334,0.6,0.010333333333255723,0.0003333333336437742,82466.13333333333,41506.13333333333,662,156,6,3.3333333333333335,711,247,0.000400479,138340665.06666666,1735022.4
1694535893,0.08941666682561233,0.66,0.89,0.85,29.061897793544833,0.6221241766282563,0.5454107416543406,7.4,14.933333333333334,0.002933333332960804,0.052333333327745396,30310.4,108134.4,662,177,2.533333333333333,3.2666666666666666,711,247,0.000389079,146313217.06666666,2150913.6
1694536013,0.08591666668653497,0.51,0.74,0.8,24.887575925604132,0.6221265094014647,0.5454227875540555,9.066666666666666,9.533333333333333,0.0041333333336903404,0.015866666667473814,47240.53333333333,91750.4,663,171,1.4,3.2,712,248,0.000370908,24484679.466666665,682131.2
1694536133,0.22266666665673251,0.8,0.74,0.79,25.642731837892608,0.6221289393735571,0.5451869720137394,8.6,0.4,0.014199999999254942,0.0013999999966472388,45602.13333333333,21299.2,661,101,1.7333333333333334,3.2666666666666666,710,246,0.000359726,65410045.333333336,945211.7333333333
1694536253,0.07516666675607353,0.7,0.7,0.77,25.738340502051038,0.6221319525389515,0.5453068593345022,9.333333333333334,0.4666666666666667,0.0027999999991152437,0.0002666666715716322,45329.066666666666,21572.266666666666,662,236,2.6,3.3333333333333335,711,247,0.000370127,50643596.8,995431.4666666667
1694536373,0.10441666667660088,0.52,0.6,0.72,24.730367703478663,0.6222032965195801,0.5454170029641827,9.8,4.2,0.003800000000046566,0.004999999996895591,52701.86666666667,63351.46666666667,662,98,1.1333333333333333,3.2666666666666666,711,247,0.000335857,5933787.2,429082.13333333336
1694536493,0.07225000013907756,0.29,0.49,0.66,25.781452870968934,0.6222058236905561,0.5445133589454173,8.133333333333333,0.4666666666666667,0.002666666667209938,0.0002666666715716322,43963.73333333333,27579.733333333334,663,150,5.866666666666666,3.3333333333333335,712,248,0.000355014,86631131.2,1675563.2
1694536613,0.15383333340287209,0.8,0.62,0.69,25.25437884021016,0.6222082536626483,0.5454153170033154,7.133333333333334,9,0.003066666666806365,0.014066666667349636,30583.466666666667,81646.93333333333,662,179,2.6666666666666665,3.3333333333333335,711,247,0.000348051,170319.46666666667,356851.2
1694536733,0.22041666669150195,0.77,0.65,0.69,26.40908988849602,0.6222118500213449,0.5454371124077705,24.133333333333333,0.9333333333333333,0.02080000000035701,0.000533333335382243,659729.0666666667,46694.4,675,170,2.2666666666666666,3.4,725,260,0.000377248,67350114.13333334,1145694.9333333333
1694536853,0.1535833335171144,0.97,0.73,0.71,26.467687566261013,0.6222134052034839,0.5442690438368663,10.066666666666666,0.6666666666666666,0.003800000000046566,0.0003333333336437742,50517.333333333336,29218.133333333335,665,215,2.6,3.3333333333333335,714,247,0.000347314,174945.06666666668,379693.86666666664
1694536973,0.1089999999850989,0.68,0.71,0.7,24.77435867148009,0.6222855267751821,0.5454363895762722,13.933333333333334,0.8,0.006666666667054718,0.0003333333336437742,86289.06666666667,25668.266666666666,663,113,2.466666666666667,3.3333333333333335,712,248,0.000315562,8114473.066666666,477394.13333333336
1694537093,0.059749999890724825,0.37,0.56,0.65,30.57792051216469,0.622288053946158,0.5454440015926942,22.666666666666668,0.9333333333333333,0.012933333332572754,0.0004000000034769376,97211.73333333334,37137.066666666666,662,102,1.2666666666666666,3.4,711,247,0.000547816,62904694.93333333,1257865.6
1694537213,0.08133333337803683,0.58,0.63,0.67,23.93208721950725,0.6222907755149014,0.5454339459019574,8.466666666666667,10.533333333333333,0.011999999999534338,0.01886666666250676,40413.86666666667,97757.86666666667,665,120,4.4,3.466666666666667,714,250,0.000413694,56418215.46666667,1080886.4
1694537333,0.058333333457509684,0.34,0.53,0.63,23.958408583717805,0.6223186715945205,0.5454412032852316,7.533333333333333,2.1333333333333333,0.0034000000004501393,0.002066666663934787,30856.533333333333,141448.53333333333,665,188,6.733333333333333,3.3333333333333335,714,250,0.000358667,4036218.1333333333,476278.4
1694537453,0.11474999996523061,0.84,0.62,0.65,24.661800366668686,0.6223213931632638,0.5454240898134841,8,10.2,0.003466666666402792,0.0179333333314086,33041.066666666666,98850.13333333333,665,163,1.2666666666666666,3.2666666666666666,714,250,0.000347987,13644396.8,508080
1694537573,0.04100000001490112,0.52,0.62,0.65,24.63176936188325,0.6223930287405435,0.5454351861490323,12.8,0.8,0.006866666666852931,0.0005333333276212216,101580.8,36864,668,172,2.533333333333333,3.3333333333333335,717,250,0.000364396,28048616.533333335,743229.8666666667
1694537693,0.03258333317935458,0.26,0.5,0.6,24.228882871027512,0.6223949727182173,0.5454376976493589,19,0.7333333333333333,0.010933333332650364,0.0006000000052154064,96119.46666666666,34406.4,661,120,2.466666666666667,3.2666666666666666,710,246,0.000345576,8865202.666666666,491942.93333333335
1694537813,0.06966666653752318,0.45,0.51,0.59,24.733625841746733,0.6223968194970074,0.5453567230805709,20.066666666666666,5.8,0.01346666666601474,0.007866666667784255,110592,87381.33333333333,661,109,1.3333333333333333,3.2666666666666666,710,246,0.000332504,134104126.93333334,2055301.8666666667
1694537933,0.04391666675607375,0.45,0.5,0.58,24.232958594553857,0.622399152270216,0.5454629134227003,9.466666666666667,1.3333333333333333,0.00399999999984478,0.0006000000052154064,69358.93333333333,47513.6,663,100,2.466666666666667,3.3333333333333335,713,249,0.000336156,14345072.533333333,557648
1694538053,0.22174999987085653,1.21,0.67,0.63,25.96338389508356,0.6224017766400756,0.5447086513504473,11.866666666666667,6.666666666666667,0.00613333333361273,0.007733333328117927,166570.66666666666,98577.06666666667,709,261,7.333333333333333,3.466666666666667,758,291,0.00035413,158210032,2807088.533333333
1694538173,0.27883333327869586,1.87,1.07,0.78,25.827591525618978,0.622473217819588,0.5442950735223504,7.133333333333334,1.4,0.0026000000012572854,0.0006666666672875484,29218.133333333335,37956.26666666667,706,229,2.3333333333333335,3.3333333333333335,754,287,0.000352416,292845.3333333333,386279.4666666667
1694538293,0.1646666667113702,1.22,1.11,0.83,28.697620851303938,0.6224755505927966,0.5444686926097467,12.8,8,0.009266666666371748,0.014066666667349636,57890.13333333333,427076.26666666666,706,221,3.4,3.3333333333333335,754,287,0.000361615,289012.26666666666,406802.6666666667
1694538413,0.1622500002384185,1.14,1.11,0.86,25.608222418334215,0.6224780777637725,0.5454632971241391,14,1.8,0.007600000000093132,0.0010000000009313225,308565.3333333333,43417.6,703,240,3.2666666666666666,3.3333333333333335,751,284,0.000337031,294692.8,386894.4
1694538533,0.04866666694482169,0.52,0.91,0.83,24.878606893293163,0.6224803133380974,0.5455075971993454,7.333333333333333,0.8666666666666667,0.003066666666806365,0.0003333333336437742,31129.6,17476.266666666666,704,157,2.2666666666666666,3.2666666666666666,753,286,0.000355152,11792352.533333333,530581.3333333334
1694538653,0.10158333331346525,0.7,0.81,0.8,25.0240882582066,0.6224828405090733,0.5455078258698998,15.4,0.8666666666666667,0.008333333333333333,0.0007999999991928538,81100.8,53521.066666666666,705,272,7.6,3.6,753,286,0.000340435,28967403.733333334,766624.5333333333
1694538773,0.22783333336313571,0.83,0.77,0.78,25.995525978222457,0.622068384469018,0.5453423323387301,195.06666666666666,1.2666666666666666,0.1834666666671789,0.001066666670764486,9957922.133333333,55432.53333333333,666,282,7.733333333333333,3.3333333333333335,714,250,0.000339818,38339665.6,1597315.2
1694538893,0.2974166665226222,6.08,2.58,1.42,25.592663892896816,0.6220733416120863,0.5460089961476609,18.466666666666665,30.933333333333334,0.02813333333469927,0.951733333330291,615492.2666666667,9496166.4,671,181,1.8,3.466666666666667,719,255,0.000353324,21506449.066666666,688934.4
1694539013,0.33850000003973646,3.09,2.76,1.64,25.729810769281837,0.6220763547774806,0.5462266381925576,8.866666666666667,1.1333333333333333,0.00399999999984478,0.0010666666630034646,36317.86666666667,80281.6,673,164,2.8666666666666667,3.466666666666667,721,257,0.000410158,47339474.13333333,1036922.6666666666
1694539133,0.804166666418314,7.62,3.96,2.18,26.704836102222075,0.6299065024498007,0.5465834204561686,19.333333333333332,24.4,0.011999999999534338,0.2744666666646178,99669.33333333333,3604206.933333333,671,166,1.1333333333333333,3.2,719,255,0.000371323,22718304.533333335,624427.2
1694539253,0.546833333497246,5.48,4.04,2.41,28.056475372867684,0.6243349652377912,0.5468204297342942,12.666666666666666,30.933333333333334,0.005799999999968956,0.5236666666654249,53521.066666666666,5002035.2,670,184,5.933333333333334,3.466666666666667,718,254,0.000398061,10765412.8,585972.2666666667
1694539373,0.36250000000000004,3.85,3.84,2.53,25.462765458950877,0.6221827875551215,0.5470274134058911,12.8,7.8,0.004066666665797432,0.008133333331594864,107315.2,93661.86666666667,673,102,3,3.466666666666667,721,257,0.000444921,30846177.6,780544.5333333333
1694539493,0.2836666668454806,4.56,4.29,2.86,30.428131571188977,0.6221862867149344,0.5469595408847177,18.333333333333332,11.933333333333334,0.012066666665486992,0.025133333331905306,174489.6,143360,673,87,1.4,3.3333333333333335,721,257,0.000392354,80523328,1381868.2666666666
1694539613,0.32325000005463744,4.55,4.7,3.2,25.92927716677177,0.6221908550624677,0.5476415217450232,15.066666666666666,1.8,0.009666666665968176,0.0013333333345750967,90385.06666666667,74001.06666666667,671,163,6.533333333333333,3.533333333333333,719,255,0.000361762,33417885.866666667,938217.0666666667
1694539733,0.4961666667213043,4.36,4.64,3.37,27.35194873276725,0.6221955206088849,0.5480758969662571,10.4,10.333333333333334,0.0060666666676600775,0.027266666665673255,50244.26666666667,857429.3333333334,668,163,2.6666666666666665,3.4,716,252,0.00051465,171743990.93333334,1973516.8
1694539853,0.2945833331594865,4.86,4.94,3.64,26.722127420296417,0.6221985337742792,0.5485693796500399,17.2,0.6666666666666666,0.02806666666486611,0.000599999997454385,618769.0666666667,22664.533333333333,665,219,1.3333333333333333,3.2,713,249,0.000374335,102050277.86666666,1631139.2
1694539973,0.46333333315948644,2.46,4.18,3.53,25.01237360375962,0.6222716273348143,0.5486419127871744,14,24.333333333333332,0.006400000001303851,0.10166666666821887,204253.86666666667,1994205.8666666667,667,105,1.7333333333333334,3.3333333333333335,716,252,0.000358627,2515048.533333333,445793.06666666665
1694540093,0.6378333332637947,4.66,4.38,3.68,25.18068634207963,0.6222754180912783,0.5489479922000551,10.733333333333333,13.533333333333333,0.00613333333361273,0.030733333334016302,106769.06666666667,154555.73333333334,670,99,2.466666666666667,3.2666666666666666,719,255,0.000471567,15736670.933333334,617109.8666666667
1694540213,0.4316666666418314,4.35,4.21,3.69,26.949586960808624,0.6222800836376954,0.5492042815065371,9.266666666666667,1.8,0.003466666666402792,0.0018000000001241764,57617.066666666666,91750.4,674,96,2,3.533333333333333,724,260,0.000414085,52229463.46666667,960608.5333333333
1694540333,0.8105833334227402,6.86,5.04,4.05,26.31334699392205,0.622283388399741,0.5495298579910123,17.733333333333334,10,0.00873333333292976,0.016866666668405136,123153.06666666667,104311.46666666666,670,170,6.333333333333333,3.2666666666666666,719,255,0.000598619,61557054.93333333,1194105.0666666667
1694540453,0.35050000001986825,6.69,5.5,4.33,25.94211447560325,0.6234954584793584,0.5497180635467409,9,1.6666666666666667,0.004066666665797432,0.001466666666480402,43963.73333333333,82739.2,670,301,3.8666666666666667,3.533333333333333,719,255,0.000386401,4403226.666666667,490060.8
1694540573,0.259916666522622,5.48,5.42,4.44,27.76890501172442,0.6223603699156236,0.5499613593272273,22.333333333333332,1.6666666666666667,0.0270666666678153,0.0010666666630034646,274432,68266.66666666667,668,177,1.4666666666666666,3.4,719,253,0.000388148,89563486.93333334,1459010.6666666667
1694540693,0.3315000000099342,6.75,5.5,4.56,27.66498626456766,0.6229150839448439,0.5490420436239389,7.4,1.2,0.003866666665999219,0.0012000000026697914,44509.86666666667,56251.73333333333,665,172,2.466666666666667,3.466666666666667,715,251,0.000430312,118062361.6,1924379.7333333334
1694540813,0.39383333337803683,4.66,5.34,4.63,27.16567352429522,0.622369020616272,0.5505006846435158,7,1.2,0.003600000000248353,0.0010666666630034646,28672,59801.6,670,113,3.2,3.3333333333333335,719,255,0.000374991,30059229.333333332,664448
1694540933,0.24324999998013175,3.29,4.6,4.45,28.523743652121624,0.6223984718780302,0.5509217582148714,8,20.8,0.003600000000248353,0.05653333333320916,65536,157559.46666666667,670,123,1.2666666666666666,3.2666666666666666,719,255,0.000389549,12089777.066666666,560212.2666666667
1694541053,0.3379166666418314,4.51,4.62,4.48,25.478189753972735,0.622401971037843,0.5510859824306754,7.466666666666667,1.2666666666666666,0.0035333333342957,0.001466666666480402,59528.53333333333,112503.46666666666,667,170,6.8,3.466666666666667,716,252,0.000388481,5696000.533333333,641284.2666666667
1694541173,0.05774999993542829,1.19,3.48,4.09,37.491872958477416,0.622473217819588,0.5510616328924005,7.066666666666666,13.266666666666667,0.0032666666666045785,0.01880000000043462,28945.066666666666,117418.66666666667,666,163,7.066666666666666,3.3333333333333335,716,252,0.000402728,20365467.733333334,818819.7333333333
1694541293,0.02199999988079071,0.28,2.38,3.61,26.222314366656974,0.6224753561950291,0.5511961396255585,8,8.066666666666666,0.004199999999642993,0.015266666670019429,65536,88200.53333333334,665,168,1.2,3.2,714,250,0.000410722,16956469.333333332,693356.2666666667
1694541413,0.35283333323895927,4.07,2.71,3.56,25.54947830738863,0.6224793413492604,0.5513775877726149,10.933333333333334,14.933333333333334,0.01426666666714785,0.02433333333271245,232379.73333333334,191419.73333333334,675,168,2.2,3.4,724,260,0.000357358,8350428.266666667,625460.8
1694541533,0.04658333336313569,1.05,2.07,3.23,25.77575417969108,0.6224815769235854,0.5514930489616291,7.066666666666666,18.266666666666666,0.0035333333323554444,0.06759999999776482,31948.8,126702.93333333333,666,104,2.533333333333333,3.3333333333333335,715,251,0.000418927,14910848.533333333,716011.2
1694541653,0.08825000015397866,1.86,1.92,3.02,25.676338252837382,0.6224865340666536,0.5515537028572495,11,1.2666666666666666,0.00673333333300737,0.0010000000009313225,101307.73333333334,48059.73333333333,666,161,1.4,3.2666666666666666,715,251,0.000316185,19926948.266666666,791596.2666666667
1694541773,0.21216666648785276,6.11,3.68,3.54,27.57852967419594,0.6225629323892341,0.5518595109660824,10.8,0.7333333333333333,0.008066666665642212,0.0004000000034769376,151552,37683.2,669,97,2.1333333333333333,3.4,719,255,0.000379457,3954421.8666666667,505315.2
