"isEqualDirectSuperior failed, err=fanweiEmployee not exist in yid",[isEqualDirectSuperior] fanwei Employee not exist in yid,the employee does not exist,not find dictionary type=<:NUM:>,AuthSessionVali<:updateFanweiEmployee failed:>,[getOtpKey] <:*:> failed:>,"[securitySessionCheck] GetSecuritySessionFromReq failed, err=securecookie: expired timestamp [trace.id=<:SEQ:> <:transactionID:> <:spanID:>",[securitySessionCheck] CreatAndSaveSessio<:updateFanweiEmployee failed:>,[GetWeChatUserInfo] GetWeChatUserInf<:updateFanweiEmployee failed:>,can't find addEmp from updateEmp and empMapTo,"[SimplePost] failed, <:ERRORPost:>",[UpdateEmployee] <:SimplePos<:updateFanweiEmployee failed:>,"[updateFanweiEmployee] failed, <:updateEmployeeData:>",no employee,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""Unknown""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=~""GET|POST"",url=~""/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""Unknown"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=""GET"",url=~""/api/v1/employee/:empID|/api/v1/employees|/api/v1/dept|/api/v1/depts|/api/v1/team/:teamID|/api/v1/teams|/api/v1/supervisors/:empIDs|/api/v1/dept-tree|/api/v1/emplist""}[5m]))","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""prod"", bizcode=""6000""}[5m]) or increase(std_requests_total{job=""$service"",environment=""be/yid"", code=~""5..""}[5m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",environment=""prod""}[5m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod"",grpc_code!~""Unknown|OK""}[5m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod""}[5m])) or vector(1)","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""3.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""prod""}[5m]))","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m])))*100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m])))*100","(1- (sum(increase(std_requests_total{job=""be/yid"",code=""200"",bizcode=""6000"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m]) or increase(std_requests_total{job=""be/yid"",code=~""5.."",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])) or vector(0)) / sum(increase(std_requests_total{job=""be/yid"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])))*100",target_metric
662,662,157,138,1,0,1,1,0,0,1,1,1,0,2023-10-12 23:46:29,0,1697125589,0.050499999771515536,0.28,0.18,0.15,29.846218239338942,0.5244419228894039,0.15509583967013096,0.0,2.0,0.0,0.0015333333363135653,0.0,10649.6,1341,972,15.466666666666667,25.53333333333333,1423,210,0.0007823260000000001,67912001.6,68205097.6,0.1114999999602635,0.66,0.44,0.4,43.054590606661634,0.1906635806669088,0.4665134955181371,8.533333333333333,0.7333333333333333,0.005799999999968956,0.0006666666672875484,74274.13333333332,19933.866666666665,1479,1641,20.066666666666666,25.266666666666666,1577,346,0.000412286,4066814.4,2238026.1333333333,0.02583333328366277,0.13,0.08,0.14,27.674773228218246,0.12495995405991965,0.09738970715932016,0.0,3.0,0.0,0.002666666669150193,0.0,19660.8,1317,919,15.0,25.66666666666667,1398,202,0.00033340599999999996,1295059.2,1717444.8,0.0,1.7329429876783708,0.030508773345434607,0.0,1.2457574720019595,0.0,1,1.0,0.9525520139383701,0.3084777248402619,1.0983427681364146,100.0,100,100,102.25641025641028
0,0,61,69,0,0,0,0,0,0,0,0,0,2,2023-10-12 23:48:29,0,1697125709,0.04300000021855044,0.62,0.33,0.21,29.700472947965736,0.5244433808726594,0.15510339110673355,0.0,0.4,0.0,0.0003333333336437742,0.0,4096.0,1310,810,11.0,20.8,1393,196,0.000739317,1164076.8,1774009.066666667,0.10100000003973643,0.47,0.53,0.44,42.04506121258406,0.19066630223565206,0.4665261329325748,5.933333333333334,0.8666666666666667,0.004799999999037633,0.0007333333371207117,91750.4,30037.33333333333,1469,1197,15.6,20.8,1567,340,0.000383384,5454221.333333333,2536084.266666666,0.02899999991059299,0.26,0.15,0.15,27.58891436739901,0.12496112044652385,0.09739987911499026,0.0,2.333333333333333,0.0,0.0036666666700815157,0.0,14472.533333333333,1307,829,11.0,21.133333333333333,1390,200,0.000376023,1566780.2666666666,1937065.066666667,0.0,0.7146221517489953,0.0203391899082972,0.0,1.174210470387561,0.0,1,1.0,0.9254328650503107,0.30508781414003616,1.0847524971072893,100.0,100,100,102.25641025641028
0,0,125,23,1,1,1,1,1,0,0,0,0,0,2023-10-12 23:50:29,0,1697125829,0.03649999971191087,0.28,0.3,0.22,29.452036663082136,0.5244448388559146,0.15510845382552366,0.0,0.26666666666666666,0.0,0.0002666666638106108,0.0,6826.666666666668,1312,723,11.333333333333336,21.33333333333333,1395,192,0.000773476,23335437.86666667,22925942.93333333,0.07116666684548056,0.14,0.38,0.4,41.661767695359075,0.19066844061109325,0.466533234694308,7.4,4.866666666666666,0.005866666667861864,0.0064000000013038506,91204.26666666666,44236.8,1470,1325,11.8,21.33333333333333,1569,344,0.000376299,25972739.73333333,35273573.86666667,0.02683333332339921,0.3,0.16,0.15,27.52143599569058,0.12496218963424445,0.09740705065385824,0.0,0.4666666666666667,0.0,0.00040000000347693767,0.0,5461.333333333333,1308,1024,11.2,21.2,1391,201,0.00038548300000000005,1801753.066666667,2074550.4,0.0,0.5931482380845031,0.010169376619810072,0.0,1.2066654437459818,0.0,1,1.0,0.901685332162906,0.29830222360926506,1.0949103823584605,100.0,100,100,102.25641025641028
662,662,98,299,0,0,0,0,0,2,1,1,1,1,2023-10-12 23:52:29,25,1697125949,0.029833333442608526,0.26,0.29,0.23,29.79647104598468,0.5244466856347048,0.1551168348347305,0.0,2.1333333333333333,0.0,0.0023333333355064195,0.0,11468.8,1314,770,10.733333333333333,21.066666666666666,1397,188,0.000745424,896341.3333333335,1577065.6,0.18016666670640305,0.36,0.41,0.41,42.772589668656394,0.1906730089586267,0.4665522450870695,4.0,0.6666666666666666,0.0041333333336903404,0.0006000000052154064,57070.93333333333,24029.866666666665,1475,1774,20.6,22.33333333333333,1573,339,0.000387003,6492688.533333332,2676253.8666666667,0.03199999978144963,0.23,0.17,0.15,27.637013310371042,0.12496384201526722,0.09741688922988367,0.0,2.4,0.0,0.002666666669150193,0.0,16384.0,1306,889,10.866666666666667,21.066666666666666,1387,193,0.00038409699999999996,1928938.666666667,2131634.1333333333,0.0,0.3800463402236716,0.01016944556247717,0.0,1.2839813742540636,0.0,1,1.0,0.9186398392043582,0.30169362829290225,1.091522918762288,100.0,100,100,102.25641025641028
0,0,5,0,0,0,0,0,0,0,0,0,0,0,2023-10-12 23:54:29,0,1697126069,0.030000000198682094,0.26,0.26,0.22,29.598481212193263,0.5244485324134949,0.15512198283668555,0.0,0.5333333333333333,0.0,0.00020000000173846883,0.0,4096.0,1317,711,11.133333333333333,20.666666666666668,1400,201,0.000735647,1068017.6,1734071.4666666666,0.05916666686534878,0.47,0.43,0.42,41.91220210966271,0.19033329886012929,0.4665600988912568,5.333333333333333,3.6,0.004799999999037633,0.0034666666683430478,63078.4,40140.8,1475,922,11.466666666666667,20.933333333333334,1572,347,0.00036279,3690664.0,2111682.1333333333,0.02600000003973646,0.13,0.15,0.14,27.760881823943887,0.12496549439629,0.09742606104661976,0.0,0.3333333333333333,0.0,0.00020000000173846883,0.0,4096.0,1311,693,10.8,20.6,1393,208,0.000365013,1311995.7333333334,1755437.333333333,0.0,0.35856611876235606,0.0,0.0,1.4589709130185782,0.0,1,1.0,0.8711846369756189,0.2881349383605133,1.0847440508626474,100.0,100,100,102.25641025641028
662,662,157,161,3,1,1,1,1,0,1,1,1,1,2023-10-12 23:56:29,0,1697126189,0.02899999991059299,0.04,0.17,0.2,29.392399967434567,0.5244502819934014,0.1551271153326106,0.0,0.4,0.0,0.0001333333319053054,0.0,3003.733333333333,1316,868,14.866666666666667,25.0,1399,191,0.000732716,1020605.3333333335,1608674.133333333,0.10200000007947284,0.33,0.39,0.4,43.341036830441325,0.1903357288322215,0.466576341457666,10.333333333333334,0.7333333333333333,0.012666666666821888,0.0006666666672875484,136533.33333333337,21572.266666666666,1478,1251,16.933333333333334,25.66666666666667,1575,348,0.000336044,4162368.533333333,32601184.0,0.029999999950329537,0.2,0.18,0.15,27.612838971431827,0.12496675798177792,0.0974341551942719,0.0,1.9333333333333331,0.0,0.0021999999958400925,0.0,14745.6,1307,920,15.466666666666667,25.53333333333333,1389,195,0.00036234,1433504.5333333334,1874204.2666666661,0.0,0.4810582433360824,0.010169617932544513,0.0,1.4504382593820544,0.0,1,1.0,0.8983194950015594,0.29153003179640435,1.0847564957140308,100.0,100,100,102.25641025641028
0,0,60,23,0,1,0,0,1,0,0,0,0,1,2023-10-12 23:58:29,0,1697126309,0.02816666737198825,0.0,0.11,0.18,29.432857022270866,0.5244520315733078,0.15513385270263902,0.0,0.6666666666666666,0.0,0.000599999997454385,0.0,4915.2,1307,923,10.8,20.733333333333334,1390,189,0.000735636,898012.2666666667,1560888.0,0.05983333339293795,0.98,0.69,0.52,41.928984312136976,0.19033708961659312,0.4665862885759013,12.533333333333333,0.9333333333333332,0.03186666666685293,0.0009333333388591807,115507.2,21572.266666666666,1460,835,11.666666666666664,21.0,1557,334,0.000367376,3536111.466666667,2413660.266666666,0.029333333422740363,0.37,0.23,0.17,27.964665507563726,0.12496802156726596,0.09744190045624944,0.0,0.26666666666666666,0.0,0.00013333333966632682,0.0,2730.6666666666665,1298,972,11.466666666666667,20.866666666666667,1380,191,0.000433163,1425209.066666667,1854425.6,0.0,0.5293579961643333,0.010169353637986269,0.0,1.2832937175184116,0.0,1,1.0,0.9152469177504964,0.2881332950959919,1.081351990960592,100.0,100,100,102.25641025641028
662,662,126,115,1,2,1,1,2,0,1,1,1,0,2023-10-13 00:00:29,710,1697126429,0.26783333321412395,0.57,0.22,0.2,29.857156628239125,0.5244539755509816,0.1534251114573435,0.0,4.0,0.0,0.002933333332960804,0.0,38229.333333333336,1341,789,12.266666666666667,22.066666666666666,1423,211,0.000972089,1837059.2,89689485.86666666,0.20116666679581008,0.55,0.64,0.52,42.94285909792664,0.1884663027022068,0.4666329772321861,6.0,4.2,0.0041333333336903404,0.007400000002235173,26760.53333333333,60893.86666666668,1481,1195,20.53333333333333,21.93333333333333,1578,347,0.000353799,13958718.4,5330435.733333333,0.2648333333432674,0.56,0.28,0.19,28.19816764504478,0.1233772646367911,0.095149349429006,0.6,0.4,0.0010000000009313225,0.0002666666638106108,24302.93333333333,7918.9333333333325,1330,865,12.6,22.4,1412,209,0.000651415,23313329.6,99962451.73333332,0.0339857325518399,0.8327651388326001,0.010169629420807515,0.0,1.311642739317306,0.003389841999464405,1,1.0,0.9322165818268991,0.2915286872470535,1.0881456365838469,93.78929234479159,100,100,102.25641025641028
0,0,160,230,0,0,0,0,0,2,0,0,0,1,2023-10-13 00:02:29,79,1697126549,0.03566666642824812,0.52,0.41,0.28,29.700073372115497,0.5244555307331207,0.1469436994658483,0.0,0.6,0.0,0.0003333333336437742,0.0,9557.333333333334,1325,984,10.8,20.8,1406,193,0.000784257,1048515.7333333332,1637448.5333333334,0.08883333330353116,0.31,0.55,0.5,41.723751961045316,0.18846873267429895,0.4666560269457587,10.0,4.0,0.008199999999487773,0.00519999999863406,56251.73333333333,43963.73333333333,1477,1357,14.266666666666667,21.53333333333333,1575,336,0.00037133699999999996,6166946.133333334,2427661.8666666667,0.03416666686534886,0.26,0.29,0.2,27.752490731088947,0.12337891701781377,0.09059209620437192,0.0,1.0,0.0,0.00040000000347693767,0.0,13926.4,1311,895,11.333333333333336,20.733333333333334,1393,193,0.00032554700000000003,1712479.4666666666,2055046.933333333,0.033953675211150065,2.7836657946194094,0.010169675385623788,0.0,1.4380322867472524,0.003389945421878708,1,1.0,1.1356165247112728,0.2915311463939014,1.0881489116772152,100.0,100,100,102.25641025641028
0,0,2,23,0,0,0,0,0,0,0,0,0,0,2023-10-13 00:04:29,0,1697126669,0.03316666657725964,0.07,0.27,0.25,29.973632988582626,0.5244571831141434,0.1469484210519787,0.0,2.466666666666667,0.0,0.005866666665921608,0.0,12561.066666666668,1324,827,11.0,20.6,1404,199,0.0007633910000000001,1114600.5333333334,1696670.4,0.10683333327372856,0.32,0.49,0.49,41.77449814471753,0.18860306153155887,0.46666695869689795,26.93333333333333,0.7333333333333333,0.2754666666674893,0.0007333333371207117,4074973.866666666,22937.6,1473,1176,11.4,21.33333333333333,1571,338,0.000464248,4630819.733333333,2406620.8,0.028333333383004037,0.1,0.21,0.19,27.78270865476297,0.12338056939883656,0.09060426843791014,0.0,0.3333333333333333,0.0,0.0002666666638106108,0.0,5188.266666666666,1314,798,11.066666666666665,20.53333333333333,1395,194,0.000389917,1440735.4666666666,1862395.2,0.03386290702781691,2.997047320809352,0.003389830508474576,0.0,1.50785690542775,0.003389887964202784,1,1.0,1.1050888366689111,0.2881362482314553,1.0847487849110582,100.0,100,100,102.25641025641028
662,662,161,138,3,0,0,0,0,0,1,1,1,0,2023-10-13 00:06:29,0,1697126789,0.03233333329359689,0.08,0.24,0.24,29.90140965365264,0.5244591270918172,0.1469560035006413,0.0,1.1333333333333333,0.0,0.0010000000009313225,0.0,12014.933333333332,1326,938,15.4,25.66666666666667,1407,196,0.000807368,1214144.5333333334,1812420.8,0.2385000000397365,0.55,0.49,0.49,43.32984869545846,0.18860558870253485,0.466687628234868,17.0,0.6666666666666666,0.059533333332122615,0.000599999997454385,1207773.866666667,22664.53333333333,1484,1181,27.86666666666667,25.93333333333333,1582,343,0.000362956,7776243.733333332,2703387.2,0.0320000000298023,0.1,0.18,0.18,28.284575922658096,0.1233818329843246,0.09061775868399702,0.0,2.2,0.0,0.002000000001862645,0.0,15564.8,1318,1020,15.266666666666667,25.73333333333333,1400,199,0.000316792,2163303.466666667,2381964.266666666,0.0,1.7088789674658384,0.0,0.0,1.4213689188516865,0.0,1,1.0,0.8711844642796778,0.2915247457799677,1.0881340994335738,100.0,100,100,102.25641025641028
0,0,60,46,0,0,0,0,0,0,0,0,0,2,2023-10-13 00:08:29,0,1697126909,0.03016666670640311,0.06,0.19,0.22,30.14944636268601,0.5244602934784215,0.146961446117166,0.0,2.2666666666666666,0.0,0.001466666666480402,0.0,14472.533333333333,1327,779,11.266666666666667,20.53333333333333,1408,202,0.000722686,1263947.7333333334,1893145.6,0.07116666634877522,0.27,0.41,0.46,42.12232926980936,0.1886075326802087,0.466700978926685,9.066666666666666,4.266666666666667,0.009066666666573535,0.0069999999987582365,91750.4,52701.86666666667,1473,1172,12.066666666666665,21.53333333333333,1571,339,0.00039532300000000005,4825826.666666667,3023089.6,0.036333333204189966,0.14,0.18,0.18,28.31654199067689,0.123383582564231,0.09062773681429236,14.866666666666667,0.8666666666666667,0.10186666666607684,0.0007333333293596902,350890.66666666674,15291.733333333335,1313,841,11.8,20.466666666666665,1395,197,0.00038679800000000005,1966014.4,2193882.1333333333,0.0,0.4846627214192462,0.0,0.0,1.4472841043439422,0.0,1,1.0,0.8677843383331492,0.29152197658377355,1.0813465559688809,100.0,100,100,102.25641025641028
0,0,120,138,0,0,0,0,0,0,0,0,0,0,2023-10-13 00:10:29,0,1697127029,0.03833333353201551,0.08,0.15,0.2,29.43695267473577,0.5244621402572116,0.14696686547464574,0.0,0.4666666666666667,0.0,0.00020000000173846883,0.0,7372.8,1338,781,10.866666666666667,21.73333333333333,1419,200,0.000738003,1050928.0,1657211.2,0.2254999997715155,0.2,0.37,0.44,44.51713957348233,0.18860957385676613,0.4667118874187794,13.866666666666667,1.0666666666666669,0.018666666666589057,0.0007333333293596902,213538.13333333333,21299.2,1525,1517,25.066666666666666,23.33333333333333,1622,377,0.00039986599999999997,6483392.533333332,2499640.0,0.03416666661699619,0.02,0.12,0.16,27.74210175898284,0.1233848461497189,0.09063683885389352,0.0,0.4,0.0,0.0001333333319053054,0.0,3003.733333333333,1316,1014,10.933333333333335,21.8,1397,191,0.000336479,1769710.4,2081688.0,0.0,0.46770758498556897,0.0,0.0,1.453960978812498,0.0,1,1.0,0.8440511354602511,0.2881290321603964,1.0779530485744884,100.0,100,100,102.25641025641028
