i.j.internal.reporters.LoggingReporter,travel.service.TravelServiceImpl,security.service.SecurityServiceImpl,preserve.service.PreserveServiceImpl,route.controller.RouteController,contacts.controller.ContactsController,auth.service.impl.TokenServiceImpl,order.service.OrderServiceImpl,f.microservice.service.BasicServiceImpl,contacts.service.ContactsServiceImpl,order.controller.OrderController,auth.security.UserDetailsServiceImpl,a.controller.AssuranceController,other.controller.OrderOtherController,preserve.controller.PreserveController,security.controller.SecurityController,travel.controller.TravelController,org.mongodb.driver.connection,org.mongodb.driver.cluster,o.apache.http.impl.execchain.RetryExec,v.service.impl.VerifyCodeServiceImpl,v.controller.VerifyCodeController,timestamp
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:26:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:27:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:28:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:29:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:30:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:31:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:32:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:33:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:34:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:35:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:36:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:37:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:38:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:39:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:40:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:41:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:42:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:43:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:44:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:45:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:46:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,1.0,0.0,0.0,2,1,2022-04-18 11:47:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:48:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:49:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:50:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:51:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:52:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,1.0,0.0,0.0,2,1,2022-04-18 11:53:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:54:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:55:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:56:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:57:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:58:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:59:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 12:00:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 12:01:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 12:02:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 12:03:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 12:04:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 12:05:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 12:06:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 12:07:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 12:08:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 12:09:59.631
3,0,4,2,0,2,0,0,0,1,1,0,0,0,1,1,0,0.0,0.0,2.0,0,0,2022-04-18 12:10:59.631
38,17,3,5,5,2,3,3,2,1,1,1,1,1,0,0,1,0.0,0.0,0.0,2,1,2022-04-18 12:11:59.631
6,0,7,2,0,2,0,0,0,1,1,0,0,1,1,1,0,0.0,0.0,0.0,0,0,2022-04-18 12:12:59.631
35,17,0,5,5,2,3,3,2,1,1,1,1,0,0,0,1,0.0,0.0,0.0,2,1,2022-04-18 12:13:59.631
7,0,7,2,0,2,0,0,0,1,1,0,0,1,1,1,0,0.0,0.0,0.0,0,0,2022-04-18 12:14:59.631
34,17,0,5,5,2,3,3,2,1,1,1,1,0,0,0,1,0.0,0.0,0.0,2,1,2022-04-18 12:15:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 12:16:59.631
3,0,4,2,0,2,0,0,0,1,1,0,0,0,1,1,0,0.0,0.0,0.0,0,0,2022-04-18 12:17:59.631
38,17,3,5,5,2,3,3,2,1,1,1,1,1,0,0,1,0.0,0.0,0.0,2,1,2022-04-18 12:18:59.631
5,0,6,2,0,2,0,0,0,1,1,0,0,1,1,1,0,0.0,0.0,0.0,0,0,2022-04-18 12:19:59.631
36,17,1,5,5,2,3,3,2,1,1,1,1,0,0,0,1,0.0,0.0,0.0,2,1,2022-04-18 12:20:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 12:21:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 12:22:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,3.0,2.0,2.0,2,1,2022-04-18 12:23:59.631
3,0,4,2,0,2,0,0,0,1,1,0,0,0,1,1,0,0.0,0.0,2.0,0,0,2022-04-18 12:24:59.631
38,17,3,5,5,2,3,3,2,1,1,1,1,1,0,0,1,0.0,0.0,0.0,2,1,2022-04-18 12:25:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 12:26:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,3.0,3.0,0.0,2,1,2022-04-18 12:27:59.631
1,0,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0,0,2022-04-18 12:28:59.631
40,17,7,5,5,2,3,3,2,1,2,1,1,1,0,1,1,0.0,0.0,0.0,2,1,2022-04-18 12:29:59.631
3,0,4,2,0,2,0,0,0,1,1,0,0,0,1,1,0,0.0,0.0,0.0,0,0,2022-04-18 12:30:59.631
38,17,3,5,5,2,3,3,2,1,1,1,1,1,0,0,1,0.0,0.0,0.0,2,1,2022-04-18 12:31:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 12:32:59.631
27,17,0,0,5,0,3,0,2,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1,1,2022-04-21 02:52:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 02:53:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 02:54:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 02:55:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 02:56:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 02:57:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 02:58:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 02:59:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:00:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:01:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:02:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:03:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:04:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:05:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:06:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:07:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:08:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:09:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:10:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:11:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:12:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:13:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:14:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:15:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:16:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:17:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:18:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:19:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:20:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:21:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:22:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:23:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:24:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:25:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:26:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:27:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:28:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:29:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:30:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:31:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:32:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:33:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:34:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:35:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:36:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:37:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:38:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:39:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:40:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:41:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:42:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:43:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:44:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:45:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:46:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:47:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:48:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:49:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:50:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:51:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:52:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:53:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:54:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:55:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:56:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:57:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:58:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 03:59:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:00:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:01:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:02:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:03:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:04:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:05:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:06:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:07:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:08:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:09:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:10:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:11:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:12:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:13:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:14:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:15:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:16:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:17:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:18:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:19:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:20:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:21:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:22:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:23:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:24:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:25:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:26:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:27:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:28:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:29:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:30:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:31:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:32:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:33:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:34:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:35:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:36:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:37:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:38:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:39:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:40:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:41:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:42:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:43:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:44:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:45:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:46:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:47:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:48:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:49:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:50:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:51:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:52:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:53:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:54:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:55:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:56:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:57:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:58:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 04:59:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 05:00:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 05:01:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 05:02:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 05:03:58.506
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 05:04:58.506
27,17,0,0,5,0,3,0,2,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1,1,2022-04-21 07:33:47.107
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 07:34:47.107
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 07:35:47.107
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 07:36:47.107
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 07:37:47.107
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 07:38:47.107
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 07:39:47.107
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 07:40:47.107
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 07:41:47.107
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-21 07:42:47.107
