request,response,infra.grpc.handler,QueryCard,"verifyCard: match cardNo local, <:cardNo:> <:transactionID:> <:spanID:>","CardQuery <:*:> channel, <:cardNo:> <:transactionID:> <:spanID:>",call by <:*:> fn:QueryCard call cost:<:NUM:> <:traceID:> <:transactionID:> <:spanID:>,CardQuery <:*:> <:<:resp:>,"verifyCardLocal: s.dao.GetCard failed, err=sql: no rows in result set <:traceID:> <:transactionID:> <:spanID:>","verifyCard: match cardNo by channel, <:cardNo:> valid=<:STATUS:>, <:cardBin:>",verifyCard: <:cardNo:> Yrouter:<:STATUS:> <:traceID:> <:transactionID:> <:spanID:>,verifyCard: <:cardNo:> <:<:resp:>,need retry pre call <:*:> err:card is invalid <:traceID:> <:transactionID:> <:spanID:>,sendPostRequest huaDao <:<:resp:>,"s.MatchByNameAndNo failed, errCode=<:NUM:>, <:cardNo:> <:*:> <:traceID:> <:transactionID:> <:spanID:>",<:ChineseInfo:>，cardNo:<:SEQ:> <:resp:>,buildBinMap: get bins count=<:NUM:>,syncCardBin: get card bin <:MAP:>,huaDaoCardQuery <:*:> err:&{<:NUM:> <:ChineseInfo:>} <:traceID:> <:transactionID:> <:spanID:>,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-ycard-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-ycard-prod-01""}","node_load5{hostname=~""bj1-rd-ycard-prod-01""}","node_load15{hostname=~""bj1-rd-ycard-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-ycard-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-ycard-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-ycard-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-ycard-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-ycard-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-ycard-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-ycard-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-ycard-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-ycard-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-ycard-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj2-rd-ycard-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj2-rd-ycard-prod-02""}","node_load5{hostname=~""bj2-rd-ycard-prod-02""}","node_load15{hostname=~""bj2-rd-ycard-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj2-rd-ycard-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj2-rd-ycard-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj2-rd-ycard-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj2-rd-ycard-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj2-rd-ycard-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj2-rd-ycard-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj2-rd-ycard-prod-02""}","probe_duration_seconds{hostname=~""bj2-rd-ycard-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-ycard-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-ycard-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-ycard-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-ycard-prod-03""}","node_load5{hostname=~""bj3-rd-ycard-prod-03""}","node_load15{hostname=~""bj3-rd-ycard-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-ycard-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-ycard-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-ycard-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-ycard-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-ycard-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-ycard-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-ycard-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-ycard-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-ycard-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-ycard-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","probe_success{env=""prod"", instance=""172.16.80.2:8083"", job=""port_probe""}","probe_success{env=""prod"", instance=""172.16.80.2:9093"", job=""port_probe""}","increase(http_service_level_sli_result_count_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_count_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_error_ratio_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_duration_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_duration_le5_total{job=""be/ycard""}[2m])","(1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?"",biz_code=""6000"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?"",grpc_code!~""Unknown|OK""}[5m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?""}[5m])))*100","1- ((sum(increase(std_requests_total{job=""be/ycard"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ycard"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/ycard"",environment=""prod""}[2m])))","sum(increase(std_requests_total{job=""be/ycard"",environment=""prod"", code=""404""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod""}[2m])) or vector(1)","1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod""}[2m])) or vector(1).1","sum( increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"", grpc_code=""OK""}[2m]))","sum( increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"", grpc_code=""Unknown""}[2m]))","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/ycard"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/ycard"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","histogram_quantile(0.995,sum(rate(std_request_duration_seconds_bucket{job=""be/ycard"",environment=""prod""}[2m])) by (job,le))",target_metric
2590,2590,308,330,256,38,38,38,36,36,36,36,2,6,0,2,24,24,0,2023-09-08 02:32:41,0,1694111561,0.00966666663686433,0.0,0.01,0.05,17.355844127302998,0.10371480525620458,0.19994775243196566,0,0.4666666666666667,0,0.00020000000004074536,0,10103.466666666667,113,458,7.933333333333334,11.266666666666667,126,33,0.0007948460000000001,38057.066666666666,140454.4,0.00916666667908428,0.0,0.01,0.05,17.27596156679685,0.10377458256967408,0.2270354532970782,0,0.26666666666666666,0,0.00026666666672099383,0,10922.666666666666,109,417,8.066666666666666,11.266666666666667,122,33,0.0022772260000000003,37099.2,91613.86666666668,0.00916666667908428,0.0,0.04,0.05,17.256731979004293,0.1040035831396483,0.16743955439391267,0,0.3333333333333333,0,0.00026666666672099383,0,3003.733333333333,103,463,7.933333333333334,11.266666666666667,117,34,0.000283093,35878.93333333333,135890.66666666663,1,1,1270.0,0,1269.3333333333333,1269.3333333333333,6.666666666666666,0,140.0,140.0,100,1,0,1,1,137.740300968614,0.0,100,0.002289658154273284,0.4934000816529397
2582,2582,38,16,2,6,6,6,6,6,6,6,0,0,0,0,24,24,0,2023-09-08 02:34:41,0,1694111681,0.00966666663686433,0.16,0.05,0.06,17.283221143976814,0.1037160688416926,0.1999481168236704,0,1.5333333333333334,0,0.0010000000002037268,0,17203.2,113,463,8.2,11.266666666666667,126,33,0.0007934760000000001,40075.73333333333,142693.33333333337,0.009499999942878869,0.0,0.01,0.05,17.316318727670573,0.10377565175739467,0.22703777144856094,0,1.8,0,0.0017333333336864599,0,15564.8,109,416,8.2,11.266666666666667,122,33,0.0014800929999999998,127289.06666666668,213328.53333333333,0.008666666659216116,0.39,0.17,0.09,17.262875457701654,0.10400436073071784,0.1674412057861061,0,0.4666666666666667,0,0.0003333333331587104,0,6007.466666666666,104,464,8.133333333333333,11.066666666666665,117,34,0.0014396779999999998,38847.46666666667,141531.73333333337,1,1,1272.0,0,1272.0,1272.0,18.666666666666664,0,20.0,20.0,100,1,0,1,1,17.739094140202184,0.0,100,0.0022637497892979306,0.4978750043477884
2598,2598,70,276,2,216,214,214,48,48,48,46,210,42,54,34,24,24,4,2023-09-08 02:36:41,4,1694111801,0.010166666656732493,0.02,0.03,0.05,17.320181947045153,0.10371995679704016,0.19994856649854,0,0.7333333333333333,0,0.00026666666672099383,0,11195.733333333335,118,455,8.2,11.266666666666667,131,38,0.00076127,58708.26666666668,161094.93333333332,0.008666666659216116,0.0,0.01,0.05,17.31492021219475,0.1037793453149749,0.22703888788271984,0,0.3333333333333333,0,0.0003333333331587104,0,12014.933333333332,114,408,8.533333333333333,11.266666666666667,127,38,0.001429335,62214.93333333333,109599.46666666666,0.008999999985098817,0.05,0.11,0.08,17.304331452163524,0.10400805428829807,0.16744165546097567,0,0.8666666666666667,0,0.000866666666600698,0,10649.6,108,455,8.2,11.266666666666667,121,38,0.000313437,49129.6,150958.93333333332,1,1,1270.0,0,1269.3333333333333,1269.3333333333333,10.3256,0,0.0,0.0,100,1,0,1,1,5.217309642173069,27.13019886925613,100,0.0024348994635522017,4.961250043478731
2596,2596,206,828,48,630,632,632,126,126,126,128,630,126,148,100,24,24,26,2023-09-08 02:38:41,2,1694111921,0.00933333331098152,0.04,0.04,0.05,17.32622553781714,0.10372102598476074,0.19994924876385933,0,2.1333333333333333,0,0.0013333333333624374,0,20206.933333333334,119,440,8.333333333333334,11.266666666666667,132,39,0.00078286,63252.8,162709.33333333337,0.009166666741172502,0.06,0.06,0.06,17.27716029434755,0.10378041450269547,0.22703960116009916,0,2.066666666666667,0,0.0019333333329996094,0,20206.933333333334,115,412,8.4,11.266666666666667,128,39,0.001442451,56344.0,106153.06666666668,0.009166666741172502,0.06,0.09,0.07,17.264273973177467,0.10400912347601864,0.16744303549764428,0,0.3333333333333333,0,0.0002666666664784619,0,4369.066666666667,109,450,8.2,11.266666666666667,122,39,0.000286719,75842.13333333332,162187.2,1,1,1272.0,0,1272.0,1272.0,86.0,0,53.16155000000001,53.16155000000001,100,1,0,1,1,9.391286202903013,75.13021701512615,100,0.0023214423448255092,4.89874940217108
2520,2520,1822,1942,1678,132,132,132,132,132,132,132,0,8,0,0,24,24,0,2023-09-08 02:40:41,0,1694112041,0.009499999942878869,0.01,0.03,0.05,17.319432741577558,0.10372219237136504,0.19995065205957294,0,2.533333333333333,0,0.0024000000000038804,0,21845.33333333333,115,453,8.266666666666667,11.266666666666667,128,35,0.000724225,38519.46666666667,146269.86666666667,0.00983333326876168,0.01,0.04,0.05,17.251187864082276,0.10378158088929977,0.22704257831785624,0,1.0,0,0.000733333333240201,0,18022.4,112,466,8.266666666666667,11.266666666666667,125,36,0.001962695,38415.46666666667,94220.26666666666,0.008499999965230653,0.01,0.06,0.06,17.283004091157242,0.10401028986262296,0.16744550870942687,0,1.3333333333333333,0,0.0007999999999204495,0,11468.8,106,441,7.933333333333334,11.266666666666667,119,36,0.00030078900000000004,36553.6,141617.6,1,1,1214.0,0,1233.3333333333333,1233.3333333333333,741.3333333333333,0,1110.6666666666665,1110.6666666666665,100,1,0,1,1,931.8250163467204,0.0,100,0.0023279434703190717,1.1604782433760217
2600,2600,30,2,0,0,0,0,0,0,0,0,0,0,0,0,24,24,0,2023-09-08 02:42:41,0,1694112161,0.009333333248893405,0.0,0.02,0.05,17.33062087656041,0.1037231643602019,0.19995100869826252,0,0.9333333333333332,0,0.00040000000008149066,0,14472.533333333333,113,442,7.933333333333334,11.266666666666667,126,33,0.0007302439999999999,38386.13333333333,139585.06666666668,0.010000000024835254,0.0,0.03,0.05,17.24978934860646,0.10378274727590407,0.22704293495654596,0,2.333333333333333,0,0.003599999999763289,0,22118.4,108,456,8.066666666666666,11.266666666666667,121,32,0.001478236,35593.6,90622.93333333332,0.008666666721304228,0.0,0.04,0.05,17.25843017636779,0.10401145624922724,0.16744587310113154,0,1.2,0,0.0006666666668024844,0,8465.066666666668,104,447,8.133333333333333,11.266666666666667,118,35,0.000270802,36516.26666666667,136069.86666666667,1,1,1272.0,0,1272.0,1272.0,16.0,0,14.666666666666664,14.666666666666664,100,1,0,1,1,13.565235539225776,0.0,100,0.002245250062244978,0.04967499673911532
2578,2578,24,8,4,2,2,2,2,2,2,2,0,0,0,0,24,24,0,2023-09-08 02:44:41,0,1694112281,0.009166666741172502,0.11,0.04,0.05,17.327723948752347,0.1037243307468062,0.19995136533695226,0,0.13333333333333333,0,6.666666668024846e-05,0,5461.333333333333,113,440,8.0,11.266666666666667,126,33,0.0006736810000000001,38584.53333333333,136917.86666666667,0.010333333350718066,0.0,0.02,0.05,17.296339935158837,0.1037839136625084,0.2270452376019987,0,0.6,0,0.0005999999998797041,0,16110.933333333332,109,469,8.266666666666667,11.266666666666667,122,33,0.001483194,130289.6,216330.13333333333,0.008833333229025131,0.0,0.03,0.05,17.29379263911358,0.10401262263583157,0.16744751674031,0,0.5333333333333333,0,0.0005999999998797041,0,8738.133333333333,103,445,8.266666666666667,11.266666666666667,116,33,0.000298141,37424.0,142023.46666666667,1,1,1272.0,0,1272.0,1272.0,5.162800000000002,0,14.666666666666664,14.666666666666664,100,1,0,1,1,12.521829870515358,0.0,100,0.002295249111732952,0.4969999260858981
2596,2596,142,596,6,470,468,468,102,102,102,100,460,90,112,76,24,24,10,2023-09-08 02:46:41,10,1694112401,0.009833333330849792,0.14,0.07,0.06,17.344256416070756,0.10372763550885168,0.19995261357236604,0,2.2666666666666666,0,0.001733333333443928,0,19387.733333333334,118,437,8.133333333333333,11.266666666666667,131,38,0.000785491,58942.4,157914.66666666663,0.01166666665424898,0.0,0.01,0.05,17.296989245915462,0.1037875100212049,0.22704581907812305,0,1.4666666666666666,0,0.0018666666670469566,0,16930.133333333335,114,457,8.466666666666667,11.266666666666667,127,38,0.0015045570000000001,58249.06666666666,109002.66666666669,0.008833333353201467,0.0,0.02,0.05,17.287599213434934,0.1040164133922955,0.1674481524875393,0,1.7333333333333334,0,0.002333333333323632,0,18295.466666666667,108,433,8.2,11.266666666666667,121,38,0.000312573,54890.66666666666,154351.46666666667,1,1,801.9323999999998,0,1272.0,1272.0,59.37220000000001,0,54.0,54.0,100,1,0,1,1,12.521766351843512,57.39147675008139,100,0.0022957503657987945,4.9441668309183475
2598,2598,960,1406,788,452,454,454,150,150,150,152,378,88,90,56,24,24,20,2023-09-08 02:48:41,2,1694112521,0.010500000044703528,0.06,0.06,0.05,17.355594392147133,0.10372860749768864,0.19995366798240502,0,2.2666666666666666,0,0.0012666666666821887,0,19387.733333333334,117,427,8.066666666666666,11.266666666666667,131,38,0.0007904,89566.4,184786.66666666663,0.011999999980131792,0.0,0.01,0.05,17.3177172431464,0.10378857920892548,0.22704731541001666,0,0.7333333333333333,0,0.0010666666663989117,0,16384.0,111,454,8.066666666666666,11.266666666666667,124,35,0.001450706,78507.2,131450.13333333333,0.01050000010679164,0.0,0.01,0.05,17.265972170540966,0.10401748258001607,0.16744911386139838,0,1.2,0,0.001133333333321692,0,8465.066666666668,108,445,8.333333333333334,11.266666666666667,122,39,0.00030592900000000003,94026.66666666669,181793.6,1,1,1270.6666666666665,0,1270.6666666666665,1270.6666666666665,586.6666666666666,0,51.79843333333334,51.79843333333334,100,1,0,1,1,433.0390325967089,42.78203710350647,100,0.002261406429725515,3.859942629937248
2536,2536,984,998,910,44,44,44,44,44,44,44,0,8,0,0,24,24,0,2023-09-08 02:50:41,0,1694112641,0.009333333373069741,0.01,0.04,0.05,17.267387935094835,0.10372938508875816,0.1999545518261141,0,0.9333333333333332,0,0.00040000000008149066,0,14472.533333333333,112,447,8.066666666666666,11.266666666666667,125,32,0.00077835,39653.333333333336,142987.73333333337,0.01066666673868899,0.0,0.01,0.05,17.26772031488575,0.1037898427944135,0.22705063370043346,0,1.0666666666666669,0,0.0010666666663989117,0,18841.6,110,454,8.266666666666667,11.266666666666667,123,34,0.0014981489999999998,40036.8,93193.06666666668,0.011666666654249092,0.09,0.05,0.05,17.319465387491174,0.1040199125521083,0.16745056367520206,0,0.5333333333333333,0,0.0005333333334419877,0,7918.9333333333325,104,441,7.933333333333334,11.266666666666667,117,34,0.00029811400000000004,36125.333333333336,137054.93333333332,1,1,800.6714999999998,0,1270.6666666666665,1270.6666666666665,78.66666666666666,0,506.6666666666666,506.6666666666666,100,1,0,1,1,475.80786923558645,0.0,100,0.002168343665388657,0.48371488900769605
2590,2590,36,18,6,2,2,2,2,2,2,2,0,0,8,0,24,24,0,2023-09-08 02:52:41,16,1694112761,0.009500000067055205,0.04,0.06,0.05,17.244512194817396,0.10373035707759504,0.1999549084648038,0,0.8,0,0.0003333333331587104,0,12834.133333333333,113,442,8.0,11.266666666666667,126,33,0.0007970789999999999,36863.46666666667,139983.46666666667,0.01133333332836628,0.0,0.01,0.05,17.304930815938878,0.1037911063799014,0.22705099033912315,0,1.2,0,0.0005999999998797041,0,16930.133333333335,108,456,8.2,11.266666666666667,121,32,0.0017905689999999999,37334.4,93424.53333333334,0.01100000000248347,0.06,0.05,0.05,17.323411199012252,0.10402117613759633,0.16745093581992165,0,1.0,0,0.0016666666665211475,0,8738.133333333333,103,427,8.266666666666667,11.266666666666667,116,33,0.00032852099999999997,37048.0,139577.06666666668,1,1,801.9323999999998,0,1270.6666666666665,1270.6666666666665,9.333333333333332,0,17.333333333333332,17.333333333333332,100,1,0,1,1,10.43471002111276,4.173903969833154,100,0.0021946004701780914,0.4965000195646692
2582,2582,60,192,2,154,150,150,32,32,32,28,150,32,34,24,24,24,4,2023-09-08 02:54:41,4,1694112881,0.013833333365619205,0.01,0.04,0.05,17.252553666836324,0.10373152346419934,0.1999559783808728,0,2.6,0,0.00439999999992627,0,21845.33333333333,119,440,8.266666666666667,11.266666666666667,132,39,0.000737061,55973.33333333334,157863.46666666667,0.01233333343019094,0.13,0.07,0.06,17.306229437452146,0.103792175567622,0.22705333950266585,0,1.6,0,0.0011999999997594085,0,23210.66666666667,115,451,8.466666666666667,11.266666666666667,129,40,0.0019473720000000002,142694.4,226171.2,0.012500000062088179,0.22,0.11,0.07,17.315519575970107,0.10402292571750273,0.16745201348900562,0,0.6,0,0.0005999999998797041,0,7645.866666666668,108,425,8.066666666666666,11.266666666666667,121,38,0.000341227,50785.6,155555.2,1,1,801.9323999999998,0,1272.0,1272.0,10.3256,0,18.666666666666664,18.666666666666664,100,1,0,1,1,13.565244612713075,16.695697542927597,100,0.0398416366664056,4.9275004565217415
2594,2594,188,800,0,640,642,642,130,130,130,132,640,128,158,100,24,24,26,2023-09-08 02:56:41,4,1694113001,0.00950000000496698,0.0,0.03,0.05,17.31283973346266,0.10373511982289584,0.1999566606461921,0,0.5333333333333333,0,0.00033333333340124227,0,10376.533333333333,119,434,8.266666666666667,11.266666666666667,132,39,0.000815665,51793.6,154398.93333333332,0.012000000042220016,0.12,0.09,0.06,17.25353537220241,0.10379586912520222,0.22705474279837945,0,1.4666666666666666,0,0.0013333333331199053,0,20480.0,115,451,8.4,11.266666666666667,128,39,0.001474609,55543.46666666667,108512.53333333334,0.01833333335816856,0.05,0.08,0.06,17.280257007186872,0.104026910871734,0.1674527190133699,0,1.1333333333333333,0,0.0018666666665618926,0,12834.133333333333,108,431,8.2,11.266666666666667,121,38,0.000285849,60878.4,158216.0,1,1,800.6714999999998,0,1272.0,1272.0,92.0,0,78.57039999999998,78.57039999999998,100,1,0,1,1,12.521793573252245,77.21783592069045,100,0.004887522500000054,4.892500336956524
2558,2558,1574,1730,1424,172,174,174,132,132,132,134,50,24,10,10,24,24,0,2023-09-08 02:58:41,0,1694113121,0.00933333331098152,0.16,0.07,0.06,17.31633602564481,0.10373638340838387,0.19995792438763585,0,1.5333333333333334,0,0.0012666666666821887,0,14745.6,118,414,8.133333333333333,11.266666666666667,131,38,0.000730125,45333.33333333334,146685.33333333337,0.01149999996026363,0.02,0.06,0.05,17.299786276867106,0.10379693831292293,0.22705636317851285,0,2.2,0,0.0021999999997206034,0,27579.73333333333,113,441,8.133333333333333,11.266666666666667,126,37,0.00149904,35141.333333333336,89728.53333333334,0.008999999923010704,0.05,0.08,0.06,17.301134845361645,0.1040304100315469,0.1674538432005438,0,0.4,0,0.00046666666676173916,0,6280.533333333334,106,419,8.0,11.266666666666667,119,36,0.000296401,51806.4,143189.33333333337,1,1,801.9323999999998,0,1233.3333333333333,1233.3333333333333,833.3333333333333,0,708.0,708.0,100,1,0,1,1,815.9741594194652,4.173822310814245,100,0.0023619488388165358,2.2052529118434303
2592,2592,18,6,2,2,2,2,2,2,2,2,0,2,0,0,24,24,0,2023-09-08 03:00:41,0,1694113241,0.00916666667908428,0.03,0.06,0.06,17.284070243506765,0.10373764699387178,0.1999582732733105,0,1.0666666666666669,0,0.000733333333482733,0,15018.666666666664,113,416,8.333333333333334,11.266666666666667,126,33,0.00080463,40340.26666666667,145061.86666666667,0.011000000064571693,0.0,0.04,0.05,17.342590839823522,0.1037981046995271,0.2270586658239656,0,0.7333333333333333,0,0.0006666666668024844,0,12014.933333333332,108,440,8.133333333333333,11.266666666666667,121,32,0.001489778,37405.333333333336,91700.26666666666,0.008833333353201578,0.03,0.07,0.05,17.337546194714314,0.10403177081591852,0.16745549459273726,0,1.4,0,0.000866666666600698,0,10376.533333333333,104,423,8.0,11.266666666666667,117,34,0.00030096400000000003,38563.2,138326.93333333332,1,1,801.9323999999998,0,1272.0,1272.0,8.0,0,8.0,8.0,100,1,0,1,1,7.304375047495687,0.0,100,0.00230804690302328,0.02494750026086957
