timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-bkverify-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-bkverify-prod-01""}","node_load5{hostname=~""bj1-rd-bkverify-prod-01""}","node_load15{hostname=~""bj1-rd-bkverify-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-bkverify-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-bkverify-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-bkverify-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-bkverify-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-bkverify-prod-02""}","node_load5{hostname=~""bj3-rd-bkverify-prod-02""}","node_load15{hostname=~""bj3-rd-bkverify-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-bkverify-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-bkverify-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-bkverify-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","increase(http_service_level_sli_result_count_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/bkverify""}[2m])","1- ((sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/bkverify"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/bkverify"",environment=""prod""}[2m])))","sum(rate(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""404"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","histogram_quantile(0.995,sum(rate(std_request_duration_seconds_bucket{job=""be/bkverify"",environment=""prod""}[2m])) by (job,le))","1-((sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/bkverify"",code=~""5..""}[2m]))  or  vector(0)) / (((100-99.99)/100)* sum(increase(std_requests_total{job=""be/bkverify""}[2m]))))"
1723834267,0.016333333651224802,0.02,0.04,0.06,23.25286708159289,0.10754327488699655,0.23684684725195937,0,2,0,0.0016000000003259629,0,17749.333333333332,81,94,1.4666666666666666,1.6,94,55,0.001090288,53837.86666666667,195726.93333333332,0.01600000013907754,0.04,0.06,0.05,23.099929424915455,0.10486865320449168,0.23652580265413614,0,0.4666666666666667,0,0.0003333333336437742,0,4642.133333333333,88,100,1.3333333333333333,1.4,102,58,0.000489594,52564.26666666667,189066.66666666666,600,0,540,540,1,4.738937856746817,2.0868567165345198,568.6725428096181,1,100,0.72448478427355,1
1723834387,0.017333333194255784,0.04,0.05,0.06,23.294123288129654,0.10754453847248457,0.23684971586750658,0,0.4666666666666667,0,0.00019999999979821345,0,9011.2,84,229,1.5333333333333334,3.8666666666666667,97,60,0.001056124,108328.53333333334,287792.5333333333,0.016833333671092965,0.04,0.06,0.05,23.08339697411198,0.10487011118774703,0.23652867126968335,0,1.8,0,0.0008666666670857618,0,13380.266666666666,90,237,1.4,3.8666666666666667,104,61,0.0005438,107254.93333333333,266202.13333333336,1118.6666666666665,0,1278.6666666666665,1278.6666666666665,1,9.591283934573237,2.086920227474305,1150.954072148788,1,100,2.3158320222023323,1
1723834507,0.017000000675519322,0.03,0.04,0.05,23.281137072997016,0.10754648245015841,0.23685143703683487,0,0.5333333333333333,0,0.0003333333336437742,0,12834.133333333333,86,116,1.4666666666666666,1.8666666666666667,99,57,0.00208789,86489.06666666667,253137.06666666668,0.01716666668653488,0.04,0.05,0.05,23.00567947124128,0.10487195796653714,0.23653038468599674,0,0.4666666666666667,0,0.00019999999979821345,0,6007.466666666666,87,117,1.4,1.8666666666666667,101,59,0.000334168,75716.8,233729.06666666668,692,0,630.6666666666666,630.6666666666666,1,5.652341944673611,2.0870381916467564,678.2810333608332,1,100,1.52203213122819,1
1723834627,0.016500000158945705,0.45,0.3,0.15,23.29127631019673,0.10754794043341376,0.23685276280239864,0,1.3333333333333333,0,0.0003333333336437742,0,13107.2,82,114,1.4666666666666666,1.8,95,53,0.001829869,69170.66666666667,229539.73333333334,0.015833333134651184,0.09,0.06,0.05,23.05572634648321,0.10487312435314144,0.23653173371060543,0,0.3333333333333333,0,0.0000666666659526527,0,4096,89,109,1.2666666666666666,1.8,103,58,0.000337138,67468.8,216083.2,586.6666666666666,0,585.3333333333333,585.3333333333333,1,4.930199266318121,2.086829501279322,591.6239119581744,1,100,0.7887716386529402,1
1723834747,0.017333333194255784,0.06,0.2,0.13,23.29951756210782,0.10754920401890167,0.23685488712850655,0,0.4,0,0.00019999999979821345,0,9557.333333333334,89,221,1.4666666666666666,4,102,57,0.001284813,110056.53333333334,296221.3333333333,0.01649999966224036,0.15,0.08,0.06,23.09123865017284,0.10487429073974575,0.23653378825957838,0,1.9333333333333333,0,0.0008666666670857618,0,14745.6,86,201,1.3333333333333333,3.4,100,59,0.000332756,105892.26666666666,260156.26666666666,801.3333333333333,0,917.3333333333333,917.3333333333333,1,7.260873822080005,2.0869293012772068,871.3048586496005,1,100,2.2345759657593955,1
1723834867,0.018166667719682117,0.01,0.13,0.12,23.299217880220148,0.10755046760438969,0.23685732157521422,0,2.1333333333333333,0,0.011133333332448576,0,18841.6,90,122,1.4666666666666666,2,103,60,0.001062162,67059.73333333334,224938.66666666666,0.016666666666666607,0.06,0.07,0.05,23.056475551202393,0.10487535992746633,0.23653622270628605,0,0.4666666666666667,0,0.00026666666575086615,0,4642.133333333333,85,118,1.3333333333333333,1.4,99,58,0.000318599,67824,213530.13333333333,1044,0,876,876,1,7.833987765048988,2.0866843455201494,940.0785318058786,1,100,2.297497737438031,1
1723834987,0.01716666668653488,0,0.09,0.11,23.206016813152843,0.10755134239434283,0.23685886442519766,0,0.4,0,0.00019999999979821345,0,8465.066666666668,81,123,1.4666666666666666,1.9333333333333333,94,55,0.001046685,69555.2,234434.66666666666,0.016666667163372062,0.18,0.17,0.09,23.05272952760644,0.10487642911518691,0.23653775005023958,0,1.2666666666666666,0,0.00013333333384556075,0,8192,84,114,1.4,1.8,98,58,0.000355409,73357.33333333333,209477.86666666667,666.6666666666666,0,656,656,1,5.443368599588839,2.0869111787605963,653.2042319506605,1,100,0.7473096198900321,1
1723835107,0.016833333671092965,0.24,0.14,0.13,23.224397302263643,0.10755357796866771,0.23686084919703576,0,0.4666666666666667,0,0.0002666666676911215,0,11741.866666666667,88,117,1.6,1.8666666666666667,101,59,0.001053462,82313.6,234290.66666666666,0.015833333134651184,0.04,0.12,0.09,23.05068170137399,0.10487837309286074,0.23653970381001765,0,1.8,0,0.0003333333336437742,0,14472.533333333333,88,125,1.2666666666666666,2,102,58,0.000340546,56690.666666666664,182140.26666666666,864,0,841.3333333333333,841.3333333333333,1,6.782808090044334,2.0867932074881095,813.93697080532,1,100,0.8862098854443252,1
1723835227,0.016666667163372062,0.51,0.3,0.18,23.246324027045297,0.10755513315080678,0.2368641132163476,0,2.066666666666667,0,0.00199999999992239,0,18295.466666666667,88,240,1.5333333333333334,2,102,59,0.001078651,64774.933333333334,222893.33333333334,0.015666666130224827,0.01,0.08,0.07,23.068812455578403,0.10487963667834865,0.23654294457028446,0,0.4666666666666667,0,0.0002000000017384688,0,4642.133333333333,87,233,1.3333333333333333,1.9333333333333333,101,60,0.000297715,68093.86666666667,213419.73333333334,1373.3333333333333,0,1293.3333333333333,1293.3333333333333,1,10.625739872795213,2.086874904375535,1275.0887847354259,1,100,2.308743052671797,1
1723835347,0.016500000158945705,0.17,0.23,0.17,23.245924451195055,0.10755678553182957,0.23686565606633103,0,1.3333333333333333,0,0.0004666666655490796,0,12288,82,139,1.4666666666666666,2.4,96,56,0.001120147,72266.13333333333,233896,0.016666666666666607,0.04,0.07,0.07,23.035248084158667,0.1048809974627204,0.236544479667253,0,1.6666666666666667,0,0.0003999999995964269,0,12561.066666666668,86,118,1.3333333333333333,2,100,58,0.000395274,74104,221275.2,658.6666666666666,0,684,684,1,5.660895854423845,2.0871924652352005,679.3075025308613,1,100,0.8584391253119411,1
1723835467,0.016833332677682167,0.1,0.17,0.15,23.242478109486775,0.10755824351508492,0.23686712138616461,0,0.4,0,0.00019999999979821345,0,8192,89,121,1.6,2.066666666666667,103,59,0.001069867,87029.33333333333,255761.6,0.016500000655651048,0.06,0.07,0.07,23.10941935135853,0.1048822610482083,0.23654592172804156,0,2.2,0,0.0008666666651455065,0,14745.6,88,120,1.4666666666666666,2.3333333333333335,102,59,0.000348647,71388.26666666666,203116.8,636,0,653.3333333333333,653.3333333333333,1,5.417582553552361,2.087047268606156,650.1099064262836,1,100,0.9895892614684794,1
1723835587,0.017500000695387596,0.05,0.14,0.14,23.265753402762968,0.10755979869722387,0.23686973415221713,0,2.066666666666667,0,0.0011333333328366279,0,17749.333333333332,85,244,1.4666666666666666,4.6,99,57,0.00101464,119960.53333333334,297792.5333333333,0.01666666716337195,0.08,0.07,0.06,23.121706308753254,0.10488381623034737,0.23654853449409408,0,0.9333333333333333,0,0.00046666666748933493,0,8465.066666666668,85,245,1.3333333333333333,4.333333333333333,99,60,0.000280321,119375.46666666666,280116.8,1024,0,1157.3333333333333,1157.3333333333333,1,9.086487993319505,2.086720631580778,1090.3785591983408,1,100,2.3235462906940345,1
1723835707,0.017333333194255784,0.01,0.09,0.13,23.281536648847243,0.10756261746485096,0.23687150959265035,0,4.333333333333333,0,0.0041333333336903404,0,31402.666666666668,86,112,1.6666666666666667,1.6666666666666667,100,60,0.001032892,65177.066666666666,204475.2,0.015499999622503924,0.01,0.04,0.05,23.108220623807828,0.10488527421360272,0.23655034869960234,0,2.2,0,0.0009333333330384145,0,15291.733333333334,82,105,1.4,1.4666666666666666,96,57,0.000337475,53395.73333333333,170827.73333333334,797.3333333333333,0,557.3333333333333,557.3333333333333,1,5.816762920257875,2.0866752915930196,698.011550430945,1,100,2.1128607008244655,1
1723835827,0.016166666646798444,0.97,0.52,0.29,23.280188080352705,0.10756417264699003,0.2368727965931391,0,1.5333333333333334,0,0.0006666666672875484,0,13380.266666666666,85,101,1.5333333333333334,1.4666666666666666,99,59,0.001066834,52355.2,192634.66666666666,0.01566666662693028,0,0.03,0.05,23.083596762037097,0.10488624620243958,0.23655160468803105,0,0.6666666666666666,0,0.0002666666676911215,0,5461.333333333333,79,101,1.3333333333333333,1.6,93,55,0.000315721,49531.2,180360,608,0,566.6666666666666,566.6666666666666,1,4.84344310055527,2.0869383744489176,581.2131720666321,1,100,1.1024979999826687,1
1723835947,0.017666666706403045,0.13,0.35,0.25,23.247223072708323,0.10756563063024538,0.23687450225643747,0,2.2666666666666666,0,0.0009999999989910673,0,18841.6,89,193,1.5333333333333334,4.266666666666667,103,60,0.001055856,115271.46666666666,293029.3333333333,0.017166667183240336,0,0.02,0.05,23.048284246272576,0.1048875097879276,0.2365532638332395,0,2.066666666666667,0,0.0012666666666821887,0,14472.533333333333,84,188,1.4666666666666666,4,98,58,0.000333612,114937.6,275498.13333333336,626.6666666666666,0,804,804,1,6.468743396533472,2.0866480834351453,776.2492075840164,1,100,2.1502870140798884,1
1723836067,0.016166667143503788,0.13,0.29,0.24,23.210861670336936,0.10756718581238434,0.2368765180403355,0,0.4666666666666667,0,0.00019999999979821345,0,8738.133333333333,82,114,1.4666666666666666,1.9333333333333333,96,56,0.00104244,59866.13333333333,207526.4,0.01566666662693028,0.06,0.03,0.05,23.04963281476713,0.1048886761745319,0.23655528737015252,0,2,0,0.0005333333334419877,0,13926.4,85,119,1.4666666666666666,1.8666666666666667,99,59,0.001678955,54092.26666666667,184553.06666666668,881.3333333333333,0,733.3333333333333,733.3333333333333,1,6.600009243543551,2.0870835616080976,792.0011092252258,1,100,2.317062674123388,1
1723836187,0.017000000178813868,0.43,0.33,0.25,23.203519464088874,0.10756854659675608,0.23687769649861434,0,2,0,0.0013333333326348415,0,17476.266666666666,80,112,1.4,1.9333333333333333,94,55,0.00103714,62016.53333333333,210278.93333333332,0.01683333317438762,0.01,0.02,0.05,23.037645539260076,0.10488993976001981,0.23655647358144638,0,0.4666666666666667,0,0.00019999999979821345,0,4642.133333333333,82,118,1.4,1.9333333333333333,96,58,0.000318331,64894.4,192746.66666666666,554.6666666666666,0,569.3333333333333,569.3333333333333,1,4.677955640950937,2.086784136209642,561.3546769141124,1,100,0.7249965467164494,1
1723836307,0.016500000158945705,0.09,0.25,0.23,23.197026356522553,0.10757087936996457,0.23687908428829807,0,0.6,0,0.0001333333319053054,0,12561.066666666668,84,129,1.6666666666666667,2.8666666666666667,98,58,0.001090241,85429.33333333333,224971.2,0.016666666666666607,0,0.01,0.05,23.082248193542554,0.10489149494215888,0.23655783035907008,0,1.8,0,0.00040000000153668226,0,13653.333333333334,81,127,1.6,2.4,95,57,0.000375361,77859.2,193155.73333333334,630.6666666666666,0,598.6666666666666,598.6666666666666,1,5.39107744239056,2.0868476433628,646.9292930868672,1,100,1.3337281362494915,1
1723836427,0.016666666666666607,0.04,0.18,0.21,23.230241099073336,0.10757233735321992,0.23688156525309567,0,0.5333333333333333,0,0.0002666666676911215,0,9830.4,86,111,1.4,1.8666666666666667,100,59,0.001104556,66410.13333333333,221865.06666666668,0.01649999966224036,0,0.01,0.05,23.088891142052713,0.1048927585276469,0.23656037334798752,0,0.4666666666666667,0,0.00019999999979821345,0,4369.066666666667,88,147,1.6,1.6,102,60,0.00090024,84103.46666666666,231411.73333333334,1112,0,932,932,1,7.956861884089442,2.0870563422512625,954.8234260907329,1,100,2.326533288197026,1
1723836547,0.016333334147930145,0.08,0.14,0.19,23.255314483675583,0.10757389253535898,0.23688254988599966,0,1.6,0,0.000733333333240201,0,13926.4,86,97,1.5333333333333334,1.8,100,58,0.003362917,66493.86666666667,211286.4,0.015666667123635625,0,0.01,0.05,23.114963466280546,0.10489392491425109,0.2365613269688316,0,1.8,0,0.0003999999995964269,0,13653.333333333334,84,100,1.4666666666666666,1.5333333333333334,98,59,0.000324923,58924.8,188249.06666666668,485.3333333333333,0,486.66666666666663,486.66666666666663,1,4.104218395955311,2.0867206315807776,492.50620751463714,1,100,0.9074647868328009,1
1723836667,0.016833333671092965,0.03,0.1,0.17,23.2361348428643,0.10757544771749805,0.23688365081412854,0,0.26666666666666666,0,0.00013333333384556075,0,7099.733333333334,78,108,1.6666666666666667,1.8,92,58,0.00109183,62907.2,209769.06666666668,0.015499999622503924,0,0.01,0.05,23.129547984814124,0.10489518849973911,0.23656242014394557,0,2,0,0.0009333333330384145,0,13653.333333333334,80,123,1.4,1.6,94,57,0.000319399,64872.53333333333,197834.13333333333,538.6666666666666,0,529.3333333333333,529.3333333333333,1,4.2957557005869464,2.0871198615543824,515.4906840704335,1,100,1.389975510789561,1
1723836787,0.016000000635782885,0,0.07,0.15,23.274394230524297,0.1075769057007534,0.23688636436937593,0,2.066666666666667,0,0.0010000000009313225,0,17749.333333333332,79,155,1.4,1.6666666666666667,93,58,0.001057169,50772.26666666667,197831.46666666667,0.015999999145666743,0.04,0.04,0.05,23.081299200898243,0.10489625768745969,0.23656515695823788,0,0.4666666666666667,0,0.00019999999979821345,0,4642.133333333333,83,185,1.2,1.6666666666666667,97,61,0.000367342,50756.26666666667,185997.86666666667,1284,0,1042.6666666666665,1042.6666666666665,1,9.304321758557824,2.0870472629244747,1116.518611026939,1,100,2.2827037528358076,1
1723836907,0.016166666646798444,0.11,0.09,0.14,23.268900062583565,0.10757943287172933,0.2368874420384599,0,0.6,0,0.0003333333317035188,0,13380.266666666666,81,110,1.4666666666666666,2,95,58,0.001070716,70241.6,207675.2,0.016166667143503788,0.01,0.03,0.05,23.031352219618874,0.10489820166513353,0.2365661881092319,0,1.9333333333333333,0,0.000733333333240201,0,13107.2,83,112,1.2666666666666666,1.7333333333333334,97,61,0.000307368,57150.933333333334,184196.26666666666,512,0,545.3333333333333,545.3333333333333,1,4.347446016623009,2.0867206317385283,521.693521994761,1,100,1.5587177996024146,1
1723837027,0.01649999966224036,0.01,0.06,0.13,23.277540890344895,0.10758089085498468,0.23688848869548385,0,0.4,0,0.00019999999979821345,0,8738.133333333333,77,107,1.5333333333333334,1.8666666666666667,91,55,0.001073891,70754.13333333333,228370.13333333333,0.01583333263794584,0,0.02,0.05,23.091038862247725,0.10489936805173783,0.23656724251927086,0,0.3333333333333333,0,0.00013333333384556075,0,3822.9333333333334,79,115,1.4,2.066666666666667,94,57,0.000324767,68737.06666666667,204629.86666666667,498.66666666666663,0,554.6666666666666,554.6666666666666,1,4.3651532722412245,2.086920227474305,523.818392668947,1,100,0.6870849691772934,1
1723837147,0.016833333671093076,0.12,0.08,0.13,23.250819255360433,0.10758234883824003,0.23689118674470133,0,2.1333333333333333,0,0.0015999999983857076,0,17749.333333333332,80,192,1.6,1.6,94,61,0.001049762,67771.2,218469.86666666667,0.01649999966224036,0,0.01,0.05,23.080000579384986,0.10490063163722574,0.23656990955642831,0,0.3333333333333333,0,0.00013333333384556075,0,4096,80,227,1.3333333333333333,1.7333333333333334,94,59,0.000562438,57912,206149.33333333334,1125.3333333333333,0,1213.3333333333333,1213.3333333333333,1,8.930305797669208,2.0871380120010437,1071.636695720305,1,100,2.2730167809639164,1
1723837267,0.015500000119209267,0.02,0.06,0.12,23.193679908776833,0.1075839040203791,0.23689237295599508,0,0.5333333333333333,0,0.0004666666655490796,0,10649.6,76,120,1.4666666666666666,1.6,90,55,0.002284473,58454.933333333334,205629.33333333334,0.01600000013907754,0.26,0.08,0.07,23.08389644392478,0.10490170082494632,0.2365711112737522,0,1.8,0,0.005600000000170743,0,13653.333333333334,79,112,1.2666666666666666,1.7333333333333334,93,57,0.000327246,60715.2,204093.33333333334,560,0,552,552,1,4.556477832145016,2.086929315163406,546.777339857402,1,100,0.9212760414547275,1
1723837387,0.0161666661500931,0.09,0.07,0.12,23.234986062294873,0.10758536200363444,0.23689336534191419,0,2.1333333333333333,0,0.0012666666666821887,0,19114.666666666668,78,117,1.4666666666666666,1.8,92,56,0.000946762,62177.6,214054.4,0.015333333114783021,0.18,0.13,0.09,23.100478841709528,0.10490306160931806,0.23657209590665618,0,0.3333333333333333,0,0.00013333333384556075,0,3822.9333333333334,77,107,1.3333333333333333,1.7333333333333334,91,56,0.000321939,62395.2,203360,489.3333333333333,0,520,520,1,4.182463458292284,2.0868567222146446,501.89561499507397,1,100,0.7438948723922976,1
1723837507,0.0176666672031085,0.01,0.04,0.11,23.263455841624115,0.1075875003790756,0.23689556719817206,0,0.7333333333333333,0,0.0002666666676911215,0,14745.6,79,238,1.5333333333333334,3.3333333333333335,93,59,0.001047999,109776.53333333334,279230.93333333335,0.016666666169961264,0.02,0.09,0.07,23.00527989539104,0.10490490838810818,0.23657425124482412,0,0.4,0,0.00013333333384556075,0,5188.266666666666,82,221,1.3333333333333333,3.2666666666666666,96,62,0.000332458,96824.53333333334,250584.53333333333,901.3333333333333,0,1050.6666666666665,1050.6666666666665,1,7.765285242164013,2.086983749933692,931.8342290596815,1,100,2.3438954044008056,1
1723837627,0.016333332657814115,0.14,0.06,0.11,23.26775128201414,0.1075903191467027,0.23689664486725592,0,0.4666666666666667,0,0.0002666666676911215,0,10103.466666666667,84,104,1.3333333333333333,1.4666666666666666,98,59,0.001166713,54028.26666666667,203600,0.01600000013907754,0,0.06,0.06,23.036396864728093,0.10490753275796783,0.23657529014883305,0,0.6666666666666666,0,0.0003333333336437742,0,7099.733333333334,79,101,1.4,1.5333333333333334,93,59,0.00031598,64625.6,208209.06666666668,516,0,481.3333333333333,481.3333333333333,1,4.15639358265201,2.0867932074881095,498.7672299182411,1,100,1.299943326131924,1
1723837747,0.01716666668653488,0.02,0.04,0.1,23.283384687154584,0.10759187432884176,0.23689761399413,0,1.4666666666666666,0,0.0028666666670081518,0,13380.266666666666,80,109,1.6,1.5333333333333334,94,56,0.001027449,67498.13333333333,218631.46666666667,0.015833333631356528,0,0.04,0.05,23.046086579096293,0.10490850474680469,0.23657624376967712,0,1.6666666666666667,0,0.0005333333334419877,0,12561.066666666668,75,98,1.2666666666666666,1.5333333333333334,89,55,0.000335886,53686.4,191096.53333333333,476,0,497.3333333333333,497.3333333333333,1,4.06955190946922,2.086947448094024,488.34622913630625,1,100,0.9708325253649995,1
1723837867,0.017000000675519322,0.02,0.04,0.09,23.29267482567254,0.10759362390874816,0.236899722814208,0,0.5333333333333333,0,0.0002000000017384688,0,10103.466666666667,79,249,1.4666666666666666,3.533333333333333,93,57,0.001039191,96139.73333333334,260317.33333333334,0.01649999966224036,0,0.03,0.05,23.094784885843676,0.10490986553117632,0.23657834483674012,0,0.4666666666666667,0,0.0002000000017384688,0,4369.066666666667,79,233,1.3333333333333333,3.6666666666666665,93,58,0.000334877,94920.53333333334,245737.06666666668,873.3333333333333,0,981.3333333333333,981.3333333333333,1,7.4342854083532925,2.0867932074881095,892.1142490023954,1,100,2.299138344407192,1
1723837987,0.016166666646798444,0.08,0.04,0.08,23.296770478137454,0.10759498469311979,0.23690073845917203,0,2.2,0,0.00199999999992239,0,19660.8,81,100,1.3333333333333333,1.6666666666666667,95,55,0.001058641,56218.666666666664,200755.2,0.016166667143503788,0.02,0.03,0.05,23.142534199946752,0.10491112911666434,0.23657936823471915,0,0.4,0,0.00013333333384556075,0,5461.333333333333,80,100,1.4,1.6666666666666667,94,57,0.000367137,66522.13333333333,198396.26666666666,489.3333333333333,0,493.3333333333333,493.3333333333333,1,4.1737618298136665,2.0869565217391304,500.8514195776399,1,100,0.9118783271852196,1
1723838107,0.016166666646798444,0.01,0.03,0.07,23.26245690199853,0.10759712306856095,0.2369019401764958,0,0.4,0,0.00019999999979821345,0,10376.533333333333,82,101,1.5333333333333334,1.6666666666666667,96,55,0.001067698,66509.33333333333,202443.73333333334,0.01600000013907743,0.15,0.07,0.06,23.035248084158667,0.10491297589545445,0.236580562199028,0,0.4666666666666667,0,0.00019999999979821345,0,4915.2,75,99,1.2666666666666666,1.5333333333333334,89,56,0.000358178,54874.666666666664,186969.06666666668,554.6666666666666,0,512,512,1,4.487021249052059,2.087010965503448,538.4425498862471,1,100,1.30750952174363,1
1723838227,0.01649999966224036,0.03,0.04,0.06,23.296420849268507,0.10759877544958374,0.2369040334905438,0,2.066666666666667,0,0.0013333333345750967,0,18568.533333333333,83,233,1.4666666666666666,1.6666666666666667,97,58,0.001134909,65002.666666666664,232985.06666666668,0.016166666646798444,0.02,0.04,0.05,23.07915148070323,0.10491453107759352,0.23658264776006088,0,0.5333333333333333,0,0.0002666666676911215,0,4369.066666666667,80,221,1.2,2.4,94,59,0.000336039,76444.26666666666,226812.8,901.3333333333333,0,988,988,1,7.417528323719172,2.0870472629244747,890.1033988463008,1,100,2.270983233351604,1
