<:ControlInfo:>,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-bkverify-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-bkverify-prod-01""}","node_load5{hostname=~""bj1-rd-bkverify-prod-01""}","node_load15{hostname=~""bj1-rd-bkverify-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-bkverify-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-bkverify-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-bkverify-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-bkverify-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-bkverify-prod-02""}","node_load5{hostname=~""bj3-rd-bkverify-prod-02""}","node_load15{hostname=~""bj3-rd-bkverify-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-bkverify-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-bkverify-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-bkverify-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","increase(http_service_level_sli_result_count_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/bkverify""}[2m])","1- ((sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/bkverify"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/bkverify"",environment=""prod""}[2m])))","sum(rate(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""404"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","histogram_quantile(0.995,sum(rate(std_request_duration_seconds_bucket{job=""be/bkverify"",environment=""prod""}[2m])) by (job,le))",target_metric
147,2024-08-17 01:29:07,2,1723829347,0.01816666672627132,0.01,0.04,0.05,23.301215759471315,0.10747426367957646,0.2367412356817319,0.0,2.0,0.0,0.001466666666480402,0.0,17203.2,94,143,1.5333333333333334,3.0,108,60,0.001091185,124020.26666666663,333008.0,0.017333333194255784,0.09,0.04,0.05,23.149926353176106,0.10480751510665054,0.2364203926622985,0.0,0.3333333333333333,0.0,0.00013333333384556078,0,3822.933333333333,85,140,1.6666666666666667,2.8,99,60,0.00035731099999999997,117867.73333333337,308129.06666666665,924.0,0.0,970.6666666666665,970.6666666666665,1.0,8.33107530015729,2.0871380145265648,999.7290360188748,1,100,1.9299901245577469,1.0
214,2024-08-17 01:31:07,0,1723829467,0.0180000002185503,0.0,0.02,0.05,23.319796036507245,0.1074757216628318,0.23674601929198225,0.0,0.4666666666666667,0.0,0.0003333333317035188,0.0,11195.733333333335,93,334,1.4666666666666666,4.266666666666667,107,64,0.001035216,135997.33333333337,332931.2,0.017166667183240225,0.17,0.08,0.06,23.173301540414855,0.10480887589102217,0.23642515301350386,0.0,1.4666666666666666,0.0,0.0005333333334419877,0,11468.8,93,326,1.5333333333333334,5.0,107,63,0.000346006,138405.86666666667,321811.2,1888.0,0.0,1836.0,1836.0,1.0,15.260245698081176,2.0868657884439807,1831.2294837697416,1,100,2.3149539241125634,1.0
192,2024-08-17 01:33:07,0,1723829587,0.017333333194255784,0.0,0.01,0.05,23.30201491117179,0.10747717964608716,0.2367494616306389,0.0,0.4,0.0,0.00019999999979821345,0.0,9557.333333333334,89,155,1.4666666666666666,2.1333333333333333,103,60,0.001032894,105180.8,301545.6,0.016833333671093076,0.06,0.07,0.05,23.073857100687622,0.1048102366753938,0.2364285798461305,0.0,0.4666666666666667,0.0,0.00019999999979821345,0,4915.2,86,162,1.4,2.466666666666667,100,60,0.000333988,90083.2,253084.26666666663,1408.0,0.0,1304.0,1304.0,1.0,10.73048483984549,2.0869746693449507,1287.6581807814587,1,100,2.2780000178860496,1.0
136,2024-08-17 01:35:07,0,1723829707,0.016666667163372062,0.07,0.04,0.05,23.26580334974425,0.10747931802152844,0.23675160921579186,0.0,1.2666666666666666,0.0,0.0003333333336437742,0.0,17476.266666666666,84,137,1.5333333333333334,2.1333333333333333,98,56,0.0011110039999999999,85869.33333333331,249561.0666666667,0.01600000013907743,0.03,0.06,0.05,23.073107895968427,0.10481227785195137,0.2364307584433435,0.0,1.6666666666666667,0.0,0.0006666666672875484,0,12288.0,92,109,1.4666666666666666,2.066666666666667,106,61,0.000798258,88311.46666666666,256127.46666666673,910.6666666666665,0.0,852.0,852.0,1.0,7.27915980334541,2.0869565217391304,873.499176401449,1,100,0.7157095551209238,1.0
156,2024-08-17 01:37:07,0,1723829827,0.016833333174387618,0.01,0.03,0.05,23.292974507560228,0.10748077600478377,0.2367538420841097,0.0,0.4,0.0,0.0002666666676911215,0.0,9557.333333333334,89,115,1.4666666666666666,1.9333333333333331,103,58,0.001546407,100957.33333333331,295298.66666666674,0.016999999682108524,0.0,0.04,0.05,23.130447030477157,0.1048137358352067,0.23643292153452636,0.0,1.5333333333333334,0.0,0.0003333333317035188,0,12288.0,89,108,1.4666666666666666,2.066666666666667,103,62,0.000368172,98837.33333333331,267608.0,906.6666666666665,0.0,916.0,916.0,1.0,7.5396366855041155,2.0873013802280376,904.7564022604936,1,100,0.744609939108331,1.0
194,2024-08-17 01:39:07,0,1723829947,0.018500000238418583,0.0,0.02,0.05,23.31475139139804,0.1074820395902717,0.23675763330844105,0.0,1.6,0.0,0.0010666666649437196,0.0,14472.533333333333,95,260,1.4666666666666666,4.466666666666667,109,62,0.001155083,143372.8,359658.66666666674,0.017333333194255784,0.0,0.03,0.05,23.06331828763767,0.1048149994206946,0.2364366972528277,0.0,0.3333333333333333,0.0,0.0001333333319053054,0,3822.933333333333,87,240,1.3333333333333333,4.2,101,61,0.00033877099999999997,133140.8,320350.4,1472.0,0.0,1594.6666666666665,1594.6666666666665,1.0,12.452531353278562,2.0870291140561408,1494.3037623934274,1,100,2.3008336121825983,1.0
213,2024-08-17 01:41:07,0,1723830067,0.017166667183240336,0.0,0.01,0.05,23.29402339416709,0.10748359477241076,0.2367615795930722,0.0,0.26666666666666666,0.0,0.00019999999979821345,0.0,7918.9333333333325,87,203,1.6,2.333333333333333,101,58,0.00115993,100989.86666666668,289285.86666666664,0.016333332657814004,0.07,0.05,0.05,23.09483483282495,0.10481626300618263,0.2364406823025338,0.0,1.5333333333333334,0.0,0.000733333333240201,0,10649.6,88,176,1.4,1.8,102,61,0.002234082,92944.0,268202.66666666674,1644.0,0.0,1477.333333333333,1477.333333333333,1.0,12.304349565293007,2.0869565217391304,1476.5219478351607,1,100,2.297166633331881,1.0
150,2024-08-17 01:43:07,0,1723830187,0.017000000675519322,0.0,0.01,0.05,23.295571750586753,0.1074849555567824,0.2367637194252101,0.0,2.066666666666667,0.0,0.001066666666883975,0.0,17749.333333333332,84,125,1.5333333333333334,2.0,98,57,0.0010270210000000001,99572.8,281668.8,0.016666666169961264,0.02,0.04,0.05,23.056725286108797,0.10481772098943798,0.2364427911226118,0.0,2.0,0.0,0.0005333333334419877,0,13107.2,87,111,1.4,1.7333333333333334,101,59,0.001021316,90637.33333333331,251003.2,838.6666666666665,0.0,840.0,840.0,1.0,7.05233565242622,2.0870200643994496,846.2802782911463,1,100,0.7322527051991782,1.0
144,2024-08-17 01:45:07,0,1723830307,0.016833333174387618,0.06,0.04,0.05,23.28108712601573,0.10748699673333996,0.23676588251639294,0.0,0.5333333333333333,0.0,0.0004666666655490796,0.0,14199.466666666667,88,123,1.6,2.066666666666667,102,58,0.001070308,101562.13333333332,277211.7333333333,0.016333333651224802,0.02,0.04,0.05,23.10722168418224,0.10481976216599542,0.2364448999426897,0.0,0.4,0.0,6.66666659526527e-05,0,4915.2,87,108,1.4,2.1333333333333333,101,59,0.000310345,81517.86666666668,239412.26666666663,893.3333333333333,0.0,880.0,880.0,1.0,7.2866820556382415,2.086829497334945,874.4018466765892,1,100,0.6772718976069865,1.0
199,2024-08-17 01:47:07,0,1723830427,0.017833333710829402,0.05,0.05,0.05,23.324291264822396,0.107488551915479,0.23677017768669886,0.0,2.1333333333333333,0.0,0.0023333333316259085,0.0,18841.6,85,264,1.4,3.8666666666666663,99,56,0.001037259,127577.6,343419.2,0.01733333269755044,0.0,0.03,0.05,23.164910447559915,0.10482102575148344,0.23644917960696554,0.0,0.4,0.0,0.00019999999979821345,0,4369.066666666667,87,323,1.3333333333333333,4.666666666666667,101,61,0.000357105,127777.06666666668,299991.46666666673,1761.333333333333,0.0,1854.6666666666665,1854.6666666666665,1.0,14.320534910735882,2.086765999805301,1718.4641892883053,1,100,2.241249405239417,1.0
198,2024-08-17 01:49:07,0,1723830547,0.01733333369096124,0.05,0.06,0.05,23.3312838422015,0.10748991269985064,0.2367736277783704,0.0,0.4,0.0,0.0002666666676911215,0.0,9830.4,91,131,1.6666666666666667,1.6,105,61,0.001031819,89724.26666666666,264021.33333333326,0.016500000158945705,0.15,0.06,0.06,23.187486483098198,0.10482238653585507,0.23645266846371216,0.0,1.6666666666666667,0.0,0.0008666666670857617,0,12288.0,90,153,1.5333333333333334,1.5333333333333334,104,63,0.000298755,87366.4,259821.33333333328,1430.6666666666665,0.0,1237.3333333333333,1237.3333333333333,1.0,10.634274608668438,2.0869565217391304,1276.112953040213,1,100,2.244791263309779,1.0
137,2024-08-17 01:51:07,0,1723830667,0.017000000178813868,0.02,0.05,0.05,23.304462313254486,0.107491370683106,0.23677575210447846,0.0,1.8,0.0,0.0009333333330384145,0.0,17749.333333333332,87,117,1.6,1.8666666666666667,101,58,0.001133446,98444.8,288187.7333333333,0.017333333194255784,0.1,0.06,0.05,23.128748833113647,0.10482365012134308,0.2364547462717301,0.0,0.4,0.0,0.00013333333384556078,0,4096.0,89,131,1.4,2.0,103,61,0.00030841099999999997,90285.33333333331,258299.2,853.3333333333333,0.0,836.0,836.0,1.0,7.15630466530873,2.086811352253756,858.7565598370476,1,100,0.7187499277529579,1.0
151,2024-08-17 01:53:07,0,1723830787,0.017166666189829538,0.0,0.04,0.05,23.22090101357409,0.10749273146747762,0.23677786092455635,0.0,1.2666666666666666,0.0,0.001866666666076829,0.0,12288.0,88,110,1.4666666666666666,2.1333333333333333,102,58,0.001054791,91103.46666666666,281261.86666666664,0.016833333174387618,0.03,0.05,0.05,23.101677569260225,0.10482510810459844,0.2364568085737182,0.0,0.3333333333333333,0.0,0.00013333333384556078,0,3822.933333333333,88,114,1.3333333333333333,1.8666666666666667,102,60,0.000319448,88517.33333333331,245125.33333333328,824.0,1.3333333333333333,822.6666666666665,822.6666666666665,0.9987775182892216,7.095599471721858,2.0869383746067176,851.4719366066226,1,100,0.7483927707408924,-7.340168281407423
191,2024-08-17 01:55:07,0,1723830907,0.018500000238418583,0.13,0.08,0.06,23.252117876873697,0.1074949670418025,0.2367818072091875,0.0,0.3333333333333333,0.0,0.00019999999979821345,0.0,11468.8,90,267,1.7333333333333334,5.0,104,60,0.001047168,164462.93333333332,361545.6,0.017499999701976687,0.0,0.04,0.05,23.05607597535216,0.10482685768450484,0.2364607781173943,0.0,0.4666666666666667,0.0,0.00013333333384556078,0,5188.266666666666,89,286,1.4,5.666666666666668,103,62,0.000324533,156085.86666666667,346677.86666666664,1516.0,0.0,1637.333333333333,1637.333333333333,1.0,12.922432484427727,2.0871198615543824,1550.6918981313274,1,100,2.3300001969747104,1.0
149,2024-08-17 01:57:07,0,1723831027,0.01649999966224036,0.02,0.05,0.05,23.286930922825427,0.10749642502505784,0.2367845982945848,0.0,0.4666666666666667,0.0,0.00019999999979821345,0.0,8738.133333333333,90,117,1.5333333333333334,2.333333333333333,104,59,0.001078235,84752.0,268193.06666666665,0.016333333154519458,0.02,0.04,0.05,23.142384359002925,0.10482821846887658,0.23646354594374666,0.0,0.3333333333333333,0.0,0.00013333333384556078,0,3822.933333333333,85,122,1.3333333333333333,1.8666666666666667,99,59,0.000331806,78701.33333333331,233489.0666666667,1158.6666666666665,0.0,1005.3333333333333,1005.3333333333333,1.0,8.999798196525116,2.0868476427316835,1079.9757835830142,1,100,2.175938444915377,1.0
133,2024-08-17 01:59:07,0,1723831147,0.016999999682108524,0.0,0.04,0.05,23.309457011382413,0.10749768861054587,0.2367866295845128,0.0,2.066666666666667,0.0,0.001866666666076829,0.0,17476.266666666666,90,109,1.3333333333333333,2.2,104,58,0.00099088,88598.93333333332,273337.6,0.0161666661500931,0.0,0.03,0.05,23.131246182177623,0.10482967645213193,0.23646556172764466,0.0,1.9333333333333331,0.0,0.0003333333336437742,0,11195.733333333335,88,123,1.4,2.1333333333333333,102,60,0.000337939,79906.13333333332,232748.8,840.0,0.0,816.0,816.0,1.0,6.930645311596397,2.0869383744489176,831.6774373915675,1,100,0.8337490905718549,1.0
129,2024-08-17 02:01:07,0,1723831267,0.04499999930461252,0.08,0.04,0.05,23.289578112833233,0.1075031317480325,0.2367890640312205,0.0,10.066666666666666,0.0,0.006666666667054718,0.0,98577.06666666668,89,226,1.6666666666666667,4.466666666666667,103,58,0.001055045,132424.0,319678.9333333333,0.028500000139077494,0.16,0.06,0.06,23.0802003673101,0.10483346720859577,0.2364679729153073,0.0,3.4,0.0,0.001866666666076829,0,34406.4,85,220,1.4666666666666666,4.133333333333334,99,59,0.00033422300000000003,126040.53333333335,306164.26666666666,902.6666666666665,0.0,1073.3333333333333,1073.3333333333333,1.0,8.678627709977548,2.0870563422512625,1041.4353251973057,1,100,1.2499670770815006,1.0
173,2024-08-17 02:03:07,0,1723831387,0.01983333329359693,0.2,0.09,0.06,23.271347464666263,0.10750390933910203,0.2367930258218817,0.0,4.133333333333334,0.0,0.003933333331951871,0.0,46148.26666666667,85,271,1.5333333333333334,5.933333333333334,99,60,0.001098536,161720.0,371275.2,0.017666665712992247,0.04,0.06,0.05,23.12635137801225,0.10483579998180437,0.2364719269529535,0.0,1.4666666666666666,0.0,0.000666666665347293,0,10922.666666666666,89,279,1.2666666666666666,5.8,103,62,0.00101904,166829.33333333337,369594.66666666674,1453.333333333333,0.0,1565.333333333333,1565.333333333333,1.0,12.711867426119777,2.0867478488869526,1525.424091134374,1,100,2.336549179527247,1.0
142,2024-08-17 02:05:07,0,1723831507,0.017333333194255784,0.24,0.16,0.09,23.286331559050065,0.10750585331677588,0.2367956618469791,0.0,2.066666666666667,0.0,0.0010666666649437196,0.0,21026.13333333333,89,115,1.5333333333333334,2.066666666666667,103,60,0.0010738,80883.73333333334,244513.0666666667,0.0161666661500931,0.12,0.08,0.06,23.125702067255613,0.10483745236282717,0.2364745784840809,0.0,0.5333333333333333,0.0,0.00013333333384556078,0,5461.333333333333,85,120,1.3333333333333333,2.0,99,59,0.0007822619999999999,71903.46666666666,222250.13333333333,1093.3333333333333,0.0,914.6666666666665,914.6666666666665,1.0,8.391079106216976,2.086829497334945,1006.9294927460376,1,100,2.0164953549026547,1.0
138,2024-08-17 02:07:07,0,1723831627,0.017500000198682253,0.67,0.69,0.32,23.39032117407373,0.10750818608998436,0.2367976698778621,0.0,1.7333333333333334,0.0,0.000733333333240201,0.0,18568.533333333333,92,128,1.6666666666666667,1.6666666666666667,106,61,0.0010257089999999999,112939.73333333337,311557.86666666664,0.017666666706403045,0.03,0.06,0.05,23.135791357474044,0.1048394935393846,0.2364766175270239,0.0,0.4,0.0,6.666666789290804e-05,0,5734.4,88,122,1.2666666666666666,1.8666666666666667,101,57,0.000338351,102701.33333333331,288848.0,798.6666666666665,0.0,852.0,852.0,1.0,6.843652681760839,2.0870200571398083,821.2383218113008,1,100,0.9212311959956428,1.0
133,2024-08-17 02:09:07,0,1723831747,0.01733333369096124,0.16,0.49,0.29,23.40085998712367,0.10750964407323972,0.2368003291620045,0.0,1.8666666666666667,0.0,0.001466666666480402,0.0,17203.2,90,238,1.5333333333333334,5.133333333333334,104,59,0.00104956,141124.8,344262.9333333333,0.018166667222976662,0.15,0.1,0.06,23.17405074513405,0.10484085432375624,0.2364792690581513,0.0,1.8666666666666667,0.0,0.0009999999989910673,0,14199.466666666667,90,226,1.4,6.2666666666666675,103,60,0.000334174,168420.8,357212.8,860.0,0.0,1144.0,1144.0,1.0,9.051647621801843,2.0868204314208176,1086.1977146162217,1,100,1.8982571359962532,1.0
182,2024-08-17 02:11:07,0,1723831867,0.018166666229565972,0.1,0.36,0.27,23.29432307605477,0.1075113936531462,0.2368043917418605,0.0,0.26666666666666666,0.0,0.00013333333384556078,0.0,7099.733333333334,89,295,1.4,5.466666666666668,103,57,0.0011180930000000001,148228.8,349690.66666666674,0.01733333269755044,0.02,0.07,0.05,23.24912105799693,0.10484211790924423,0.2364832075897675,0.0,0.6666666666666666,0.0,0.00019999999979821345,0,6007.466666666666,91,264,1.2666666666666666,4.2,104,61,0.000369682,141209.06666666668,340398.9333333333,1544.0,0.0,1498.6666666666665,1498.6666666666665,1.0,12.799727567625725,2.086920227474305,1535.967308115087,1,100,2.296701899474724,1.0
124,2024-08-17 02:13:07,0,1723831987,0.016333333651224802,0.03,0.25,0.24,23.21780430073477,0.10751304603416888,0.2368064928089235,0.0,2.6666666666666665,0.0,0.001933333333969737,0.0,23483.73333333333,87,132,1.4666666666666666,1.7333333333333334,101,57,0.001026677,76420.26666666666,238779.2,0.01649999966224036,0.06,0.06,0.05,23.125002809517692,0.10484367309138333,0.2364854637171303,0.0,0.4,0.0,0.0002666666676911215,0,3003.733333333333,89,119,1.2,1.6666666666666667,102,60,0.000330946,71047.46666666666,229375.46666666673,865.3333333333333,0.0,797.3333333333333,797.3333333333333,1.0,6.938896568897795,2.0868748614579133,832.6675882677356,1,100,0.7499996391294577,1.0
130,2024-08-17 02:15:07,0,1723832107,0.017166667183240225,0.07,0.2,0.22,23.22754396208425,0.10751567040402854,0.2368083302734767,0.0,0.6666666666666666,0.0,0.0002666666676911215,0.0,15018.666666666664,88,124,1.4666666666666666,1.8666666666666667,102,59,0.001006445,72485.33333333331,226334.4,0.015999999642372198,0.09,0.06,0.05,23.07715360145206,0.10484513107463866,0.23648734769977356,0.0,2.1333333333333333,0.0,0.00039999999959642685,0,16384.0,88,115,1.2666666666666666,1.6,101,60,0.000307077,72213.33333333331,218737.6,796.0,0.0,780.0,780.0,1.0,6.381853492493707,2.086666204382708,765.8224190992448,1,100,0.7219988743397325,1.0
129,2024-08-17 02:17:07,0,1723832227,0.017499999701976687,0.01,0.13,0.2,23.248521694221576,0.10751732278505133,0.23681102832269416,0.0,1.8,0.0,0.001466666666480402,0.0,16657.066666666666,89,252,1.4,5.0,103,58,0.001105542,135323.2,339765.33333333326,0.01716666668653488,0.01,0.04,0.05,23.077303442395905,0.10484639466012656,0.2364899682188409,0.0,0.26666666666666666,0.0,0.00013333333384556078,0,2184.5333333333333,88,244,1.3333333333333333,4.933333333333334,101,61,0.00031937400000000004,128958.93333333332,296456.0,981.3333333333333,0.0,1121.3333333333333,1121.3333333333333,1.0,9.494870353858033,2.086902080815283,1139.3844424629638,1,100,2.1717961701108233,1.0
149,2024-08-17 02:19:07,0,1723832347,0.01833333373069768,0.0,0.09,0.17,23.28078744412806,0.10751868356942296,0.23681419930582606,0.0,2.1333333333333333,0.0,0.0016666666662786154,0.0,36317.86666666667,88,177,1.6,1.9333333333333331,102,60,0.001060596,76837.86666666668,239029.33333333328,0.01600000013907754,0.07,0.04,0.05,23.11561277703717,0.10484775544449833,0.2364931469549879,0.0,0.3333333333333333,0.0,0.0002666666676911215,0,3549.866666666667,89,148,1.3333333333333333,1.6,102,61,0.00033354300000000006,67758.93333333332,220082.66666666663,1350.6666666666665,0.0,1120.0,1120.0,1.0,9.721184431697113,2.0868204361540084,1166.5421318036529,1,100,2.3431793258302114,1.0
112,2024-08-17 02:21:07,0,1723832467,0.01666666666666661,0.06,0.07,0.16,23.270298578059393,0.1075206275470968,0.2368158972161094,0.0,0.4,0.0,0.0002666666676911215,0.0,9284.266666666666,86,113,1.4,1.9333333333333331,100,58,0.00115082,82147.2,253845.86666666673,0.016500000655651048,0.09,0.05,0.05,23.052180110812373,0.10484901902998622,0.23649481385321125,0.0,2.1333333333333333,0.0,0.000733333333240201,0,13107.2,87,108,1.2666666666666666,2.066666666666667,100,58,0.000365153,79756.8,234821.33333333328,718.6666666666665,0.0,710.6666666666665,710.6666666666665,1.0,6.008257338425692,2.086775119990346,720.9908806110831,1,100,0.8837158376974409,1.0
92,2024-08-17 02:23:07,2,1723832587,0.01666666666666661,0.05,0.08,0.14,23.25661310518884,0.10752227992811947,0.2368175098432278,0.0,1.8,0.0,0.0005999999993946402,0.0,16657.066666666666,86,115,1.5333333333333334,1.7333333333333334,100,58,0.001063322,75128.0,236299.2,0.016166666646798444,0.44,0.2,0.1,23.105373645874906,0.1048499910188232,0.2364964729984196,0.0,0.3333333333333333,0.0,0.00013333333384556078,0,3822.933333333333,88,111,1.4666666666666666,2.0,101,59,0.000334705,81751.46666666666,238518.9333333333,706.6666666666665,0.0,670.6666666666666,672.0,1.0,5.86089058782649,2.086965628681292,703.3068705391789,1,100,0.8512580440817166,1.0
153,2024-08-17 02:25:07,0,1723832707,0.07883333315451935,0.04,0.07,0.13,23.262806530867486,0.1075248070990954,0.23682069633238975,0.0,0.6666666666666666,0.0,0.0004000000015366823,0.0,16110.933333333332,84,288,1.6666666666666667,4.4,98,58,0.001077016,133494.4,353689.6,0.017333333194255784,0.06,0.13,0.09,23.064417121225823,0.10485212939426436,0.23649964398155154,0.0,2.2,0.0,0.0009333333330384145,0,15291.733333333335,89,257,1.2666666666666666,4.2,102,60,0.00031512799999999997,125844.8,306049.06666666665,1204.0,0.0,1378.6666666666665,1378.6666666666665,1.0,10.557104772864626,2.0868113522537564,1266.8525727437552,1,100,2.306880817468855,1.0
77,2024-08-17 02:27:07,0,1723832827,0.017999999721845072,0.21,0.1,0.14,23.286581293956466,0.10752636228123448,0.23682264233915284,0.0,1.4666666666666666,0.0,0.0011333333328366279,0.0,13653.333333333336,84,107,1.5333333333333334,1.9333333333333331,98,56,0.00106375,56694.93333333333,193972.26666666663,0.0158333331346513,0.04,0.1,0.09,23.032600894150853,0.10485329578086866,0.2365015977413296,0.0,0.4,0.0,6.66666659526527e-05,0,4096.0,84,98,1.3333333333333333,1.6666666666666667,97,56,0.00036957900000000003,54196.8,181648.53333333333,890.6666666666665,0.0,606.6666666666666,606.6666666666666,1.0,6.521578968159676,2.0871017114234034,782.5894761791611,1,100,2.0299787343923907,1.0
