<:GIN:>,Response=<:MAP:>,infra.grpc.handler,GetLatestMailChannelOrderByHashCode: get empty mail channel order,RecordThirdPartyCost,deal<:SmsCallback:>,dealSmsCallback complete <:callback:>,receive <:*:>,send by <:*:> OrderID=<:SEQ:> <:traceID:> <:transactionID:> <:spanID:>,begin Consume call,no need process continue:<:SEQ:> I STATUS c:true in:<:NUM:> target:<:NUM:> type:int64 CH VERSION <:*:> <:*:> <:*:> type:string,PushSmsOrderResult: <:result:>,getAppSmsLimit <:*:> not exist,scCallBack receive <:request:>,not find dictionary type=<:NUM:>,UpdateWeChatLog UpdateWeChatStatus msgID=<:NUM:> code=<:NUM:> <:detail:>,WeChatMsg Send WechatMsg <:*:> <:*:> <:overLimit:>,sanZi callback return <:*:> <:traceID:> <:transactionID:> <:spanID:>,send by <:*:> OrderID=<:SEQ:>,<:dealMailCallback:>,dealMailCallback complete <:callback:>,PushMailSendResult: <:result:>,begin <:*:>,use preferred orderID=<:SEQ:> <:channel:>,scCallBack DealCallBack <:event:>,SendMailTask success,SendMail cast=<:NUM:> Ms,saveChannelOrder orderID=<:SEQ:>,uCloud <:*:> callback return <:*:> <:traceID:> <:transactionID:> <:spanID:>,SendWeChatMsg <:*:>,syncSmsChannel: m.doSyncSmsChannel: sms <:channel:>,dealSmsCallback dealSmsCallbackRetry <:order:>,<:NUM:> <:*:>,load <:*:> config ok,juhe sendSms <:rs:>,ykmsymsg <:*:> start kms,syncSmsStatusCode: m.doSyncSmsStatusCode: sms <:status:>,version,ykms addr: ykms://ymsg@<:IP:>:<:NUM:>,waiting task controller finished,task controller finished,dao close finished,msg,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","probe_success{env=""prod"", instance=""172.16.23.125:6741"", job=""port_probe""}","(1-sum(increase(ymsg_service_sms_order_result{status=""5"",environment=""prod"",job=""be/ymsg"",failed_type=~""systemErr|unknown""}[2m]) or vector(0))/sum(increase(ymsg_service_sms_order_result{status=~""3|4|5"",job=""be/ymsg"",environment=""prod""}[2m])))*100","(1 - sum(increase(ymsg_service_mail_send_result{status=""3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod"",sub_status=~""SmtpMfFreq|SmtpContSpam|SmtpTempErr|SmtpMfLimit|SmtpMfBad|SmtpSpfFail|SmtpDmaFail|UnkSmtpError|409|507|509""}[2m]) or vector(0)) / sum(increase(ymsg_service_mail_send_result{status=~""2|3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod""}[2m])))*100","1- ((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) / sum(increase(std_requests_total{job=""be/ymsg"",environment=""prod""}[2m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""OK""}[2m]))","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""Unknown""}[2m]))","1-((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",code=~""5..""}[2m]))  or  vector(0)) / (((100-99.99)/100)* sum(increase(std_requests_total{job=""be/ymsg""}[2m]))))","increase(http_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])",target_metric
925,914,1089,762,50,23,23,23,30,18,15,23,12,9,86,17,17,1,33,6,6,6,3,3,6,3,3,3,7,4,5,0,7,6,0,2,1,1,1,1,2,1,20,2023-08-25 21:32:02,0,1692915480,0.019166666517655084,0.54,0.38,0.34,29.662063719361896,0.4908495026916315,0.13869963951581488,0.0,1.2666666666666666,0.0,0.0004666666655490796,0.0,6826.666666666668,1312,676,10.733333333333333,20.466666666666665,1352,192,0.00048278,408054.4,1372888.0,0.03933333357175184,0.47,0.43,0.44,42.54857723384351,0.18783276037831365,0.3860847723962895,0.0,2.0,0.0,0.0016666666682188707,0.0,17203.2,1476,945,10.933333333333335,20.4,1533,315,0.0009207519999999999,4640317.333333333,1578322.666666667,0.020333333561817882,0.01,0.12,0.18,26.587627233691435,0.12326451393171045,0.08771056413418055,0.0,0.4,0.0,0.00020000000173846883,0.0,8465.066666666668,1251,777,10.933333333333335,20.4,1292,180,0.000900572,489679.46666666673,1407122.666666667,1,83.33321256371201,100.0,1,1,100,19.826422708060832,0.0,1,1120.0,0,1122.6666666666665,1122.6666666666665,20.0,0,20.0,20.0,0.4984166536215248
932,911,47,0,58,33,33,33,33,6,5,33,2,3,30,24,24,0,34,2,2,2,1,1,2,1,1,1,19,11,5,0,8,6,0,2,0,1,1,1,2,1,27,2023-08-25 21:34:02,5,1692915600,0.02300000016887982,0.38,0.38,0.34,29.537545895032427,0.4908511550726542,0.1387032524208014,0.0,0.26666666666666666,0.0,0.0001333333319053054,0.0,3276.8,1300,952,15.2,26.0,1340,184,0.001460428,552059.2,1319985.6,0.08883333380023639,0.45,0.44,0.44,42.467463255217844,0.1878353847481733,0.38609047086230897,0.0,0.8666666666666667,0.0,0.0007999999991928537,0.0,12561.066666666668,1465,1210,17.533333333333335,26.53333333333333,1522,310,0.000897279,4888237.333333333,1535205.333333333,0.02300000016887982,0.0,0.08,0.16,26.432541856818997,0.12326548592054733,0.08771427007534692,0.0,0.26666666666666666,0.0,0.0003333333336437742,0.0,7918.9333333333325,1254,1033,15.2,26.266666666666666,1295,181,0.001137912,592401.6,1337941.333333333,1,100.0,100.0,1,1,100,19.82592363422357,0.0,1,1101.3333333333333,0,1104.0,1104.0,6.666666666666666,0,16.0,16.0,0.49841667970976705
1043,1009,361,0,90,77,77,77,66,24,20,77,5,8,45,19,19,1,71,4,4,4,4,4,4,4,4,4,28,7,5,1,0,0,0,0,2,0,0,0,0,0,19,2023-08-25 21:36:02,1,1692915720,0.02133333335320153,0.05,0.25,0.3,29.53959372126488,0.4908527102547933,0.1387089586398359,0.0,0.4,0.0,0.0001333333319053054,0.0,3549.866666666667,1301,1030,10.733333333333333,21.8,1341,181,0.000617893,679659.2,1298745.6,0.03916666681567826,0.3,0.4,0.43,42.31907062560156,0.18783859231133504,0.3861046123616552,0.0,1.2,0.0,0.0012666666647419336,0.0,14745.6,1481,1681,11.0,22.0,1538,316,0.001109193,4781901.866666666,1456290.666666667,0.0221666666368644,0.0,0.06,0.14,26.5438736780907,0.12326674950603522,0.08772255804837381,0.0,0.4666666666666667,0.0,0.0005333333276212216,0.0,10103.466666666667,1262,832,10.8,21.93333333333333,1301,181,0.0009016180000000001,574946.1333333333,1338138.666666667,1,100.0,100.0,1,1,100,310.95743848249265,0.0,1,1138.6666666666665,0,1008.0,1008.0,386.6666666666666,0,164.0,164.0,0.4813748641134503
925,909,27,0,32,22,22,22,15,6,5,22,6,2,56,16,16,0,16,1,1,1,1,1,1,1,1,1,7,5,5,0,7,6,1,2,1,1,1,1,2,1,19,2023-08-25 21:38:02,0,1692915840,0.031333333502213234,0.08,0.19,0.27,29.487099443940252,0.4908537794425138,0.13871545566639953,0.0,1.1333333333333333,0.0,0.00013333333966632682,0.0,6280.533333333334,1309,976,11.466666666666667,21.6,1349,190,0.0006465430000000001,1904666.666666667,2421340.8,0.04316666672627145,0.18,0.32,0.4,42.22407137230967,0.18784053628900887,0.3861102100384798,0.0,2.6,0.0,0.0023333333355064195,0.0,22391.46666666667,1478,862,11.333333333333336,21.86666666666667,1534,319,0.000846356,3938117.333333334,2089720.5333333332,0.025666666775941867,0.11,0.09,0.14,26.12541786893213,0.12326859628482535,0.08772697726691958,0.0,0.3333333333333333,0.0,0.00039999999571591614,0.0,9284.266666666666,1258,866,11.0,21.8,1297,186,0.000998867,1172642.666666667,1834452.8,1,100.0,100.0,1,1,100,13.565190172262707,0.0,1,1112.0,0,1114.6666666666665,1114.6666666666665,5.333333333333333,0,12.0,12.0,0.4991874963314164
1032,1012,64,0,75,42,42,42,42,6,5,41,15,2,15,31,31,1,44,1,1,1,1,1,1,1,1,1,10,10,5,1,5,6,0,2,0,1,1,1,2,1,34,2023-08-25 21:40:02,5,1692915960,0.02533333326379461,0.37,0.29,0.3,29.601128402201056,0.4908550430280018,0.1387215107711086,0.0,0.4666666666666667,0.0,0.0001333333319053054,0.0,2730.6666666666665,1310,1064,15.333333333333336,27.2,1350,187,0.00047766800000000005,1247432.0,1570250.666666667,0.12916666691501932,0.38,0.33,0.39,43.135754532318465,0.18784286906221734,0.3861232428566821,0.0,1.0,0.0,0.0010000000009313225,0.0,18841.6,1484,1434,18.066666666666666,23.33333333333333,1538,324,0.00089831,6255693.866666666,2793848.533333333,0.028833333154519414,0.02,0.06,0.12,26.393932840290038,0.1232701514669644,0.08773292382941877,0.0,1.7333333333333334,0.0,0.0019333333320294816,0.0,21299.2,1263,969,12.8,24.8,1302,187,0.000937423,1454572.2666666666,1669685.866666667,1,100.0,100.0,1,1,100,961.048586989125,0.0,1,1029.3333333333333,0,1164.0,1164.0,990.6666666666665,0,1110.6666666666665,1110.6666666666665,0.4424381951138013
928,909,322,0,51,33,33,34,34,12,10,31,14,4,71,13,13,1,38,2,2,2,2,2,2,2,2,2,7,4,5,2,0,0,1,0,1,0,0,0,0,0,13,2023-08-25 21:42:02,10,1692916080,0.02233333339293786,0.05,0.19,0.26,29.626351627747148,0.4908565982101408,0.13872723249617314,0.0,0.6666666666666666,0.0,0.0004666666655490796,0.0,5188.266666666666,1302,893,10.666666666666666,21.4,1344,185,0.000451597,1008812.8,1384818.666666667,0.040666666626930185,0.13,0.26,0.36,42.454277238988055,0.1875005345938603,0.3861312284621243,0.0,2.7333333333333334,0.0,0.004666666671012839,0.0,163293.86666666667,1483,975,10.666666666666666,21.73333333333333,1537,317,0.00093385,4561902.933333334,1533586.666666667,0.02450000022848453,0.14,0.08,0.13,26.399776637099713,0.1232718038479872,0.0877391572534727,0.0,0.26666666666666666,0.0,0.00020000000173846883,0.0,7918.9333333333325,1260,1137,10.866666666666667,21.86666666666667,1299,183,0.00089002,1246224.5333333334,1480349.866666667,1,91.66669082139609,100.0,1,1,100,855.6550866037778,0.0,1,1117.3333333333333,0,1116.0,1116.0,817.3333333333333,0,836.0,836.0,0.4658332170279749
913,895,46,0,53,36,36,36,35,12,10,36,6,4,30,16,16,3,37,2,2,2,2,2,2,2,2,2,12,7,5,0,8,6,1,2,0,1,1,1,2,1,19,2023-08-25 21:44:02,0,1692916200,0.02116666659712796,0.01,0.13,0.23,29.624803271327487,0.4908578617956289,0.13873132608808916,0.0,1.4666666666666666,0.0,0.0015333333363135653,0.0,7099.733333333334,1298,691,15.2,25.2,1340,183,0.000776236,861524.8,1383627.2,0.040666666875282975,0.23,0.26,0.35,42.2710215816127,0.18750306176483625,0.3861379890911978,0.0,0.6,0.0,0.0003333333336437742,0.0,5461.333333333333,1476,1128,15.466666666666667,25.466666666666665,1530,317,0.0008977999999999999,4182785.066666667,1574889.6,0.02516666650772104,0.02,0.06,0.12,26.44238141213102,0.12327326183124256,0.08774475493029732,0.0,1.0,0.0,0.0008666666690260173,0.0,10649.6,1251,1121,15.066666666666665,25.266666666666666,1290,184,0.0009364880000000001,1095633.6,1472873.066666667,1,100.0,100.0,1,1,100,997.591633120473,0.0,1,1120.0,0,1122.6666666666665,1122.6666666666665,1022.6666666666665,0,982.6666666666665,982.6666666666665,0.4601662469374074
1021,1013,982,664,45,20,20,21,22,6,5,20,7,2,60,22,22,0,23,1,1,1,1,1,1,1,1,1,6,10,5,0,8,6,0,2,2,1,1,1,2,1,25,2023-08-25 21:46:02,0,1692916320,0.02199999988079071,0.2,0.16,0.23,29.545037942224326,0.4908595141766516,0.13873855189806214,0.0,1.7333333333333334,0.0,0.0008666666690260173,0.0,10103.466666666667,1310,787,10.8,20.466666666666665,1352,183,0.00046802800000000005,996782.4,1352408.5333333334,0.03983333334326733,0.6,0.42,0.4,42.435247420110976,0.18750626932799808,0.3861560536161303,0.0,0.4666666666666667,0.0,0.0007999999991928537,0.0,4915.2,1488,1316,11.466666666666667,20.8,1545,317,0.000939202,3210033.066666667,1580118.4,0.02466666648785276,0.0,0.04,0.11,26.39662997727912,0.12327491421226522,0.08775305840935421,0.0,0.26666666666666666,0.0,0.0002666666638106108,0.0,7372.8,1272,953,10.733333333333333,20.6,1311,187,0.0010404119999999999,1064138.666666667,1484008.5333333334,1,88.88897477046271,100.0,1,1,100,1174.9381931876235,0.0,1,1121.3333333333333,0,990.6666666666665,990.6666666666665,1241.3333333333333,0,1236.0,1236.0,0.35925097171380144
937,915,913,858,66,39,39,38,39,12,10,38,8,4,56,24,24,0,42,2,2,2,2,2,2,2,2,2,15,10,5,1,8,6,2,2,1,1,1,1,2,1,27,2023-08-25 21:48:02,0,1692916440,0.025000000248352583,0.17,0.14,0.21,29.59513476444754,0.4908605833643722,0.13874238964048335,0.0,0.4666666666666667,0.0,0.00020000000173846883,0.0,4096.0,1309,833,10.8,20.33333333333333,1351,181,0.000583816,1119670.933333333,1598136.0,0.09666666686534886,0.25,0.34,0.37,42.401832856255936,0.18750831050455552,0.3861637291009728,0.0,0.26666666666666666,0.0,0.00020000000173846883,0.0,6007.466666666666,1483,995,13.4,21.066666666666666,1538,314,0.00113835,4097486.4,2116110.933333333,0.0364982986844723,0.0,0.03,0.09,26.39633029539145,0.12327695538882275,0.08775784977261958,0.0,0.9341429238673516,0.0,0.0008674184316667951,0.0,11205.444718756255,1266,785,11.142990591846269,20.751317808767602,1305,184,0.00106036,1311440.5818375926,1678505.3713218125,1,100.0,100.0,1,1,100,917.2735724122753,0.0,1,1114.6666666666665,0,1117.3333333333333,1117.3333333333333,896.0,0,908.0,908.0,0.4450622405144956
1042,1021,1024,969,65,32,32,32,34,6,5,31,10,2,0,28,28,2,36,1,1,1,1,1,1,1,1,1,13,18,5,1,0,0,0,0,0,0,0,0,0,0,28,2023-08-25 21:50:02,5,1692916560,0.02449999998013164,0.09,0.11,0.2,29.56306880246619,0.4908619441487439,0.13874956117935144,0.0,0.3333333333333333,0.0,0.0001333333319053054,0.0,3549.866666666667,1314,852,15.266666666666667,25.6,1356,180,0.0004485,1164442.666666667,1560329.6,0.047000000129143286,0.24,0.29,0.35,42.64282728166779,0.18751064327776407,0.38617701776866986,0.0,2.533333333333333,0.0,0.0025333333372448887,0.0,18568.533333333333,1488,1157,11.066666666666665,21.6,1545,310,0.000994374,4080534.4,1825910.933333333,0.027833333114782977,0.2,0.09,0.11,26.3804471553446,0.12327792737765965,0.08776636258308135,0.0,0.3333333333333333,0.0,0.00026666667157163216,0.0,8192.0,1268,867,12.933333333333335,23.53333333333333,1308,186,0.000915657,1483870.933333333,1710192.5333333334,1,100.0,100.0,1,1,100,1175.9010319281454,0.0,1,980.0,0,1110.6666666666665,1110.6666666666665,1209.3333333333333,0,1270.6666666666665,1270.6666666666665,0.4530427604239734
941,915,1226,891,68,45,45,45,43,12,10,43,13,4,86,22,22,2,46,2,2,2,2,2,2,2,2,2,15,9,5,1,9,6,3,2,1,1,1,1,2,1,25,2023-08-25 21:52:02,6,1692916680,0.02116666659712796,0.12,0.11,0.19,29.69402978738069,0.4908638881264177,0.13875449209688662,0.0,1.6,0.0,0.00040000000347693767,0.0,7918.9333333333325,1310,866,10.733333333333333,20.6,1351,186,0.00048410300000000005,779291.7333333333,1341176.5333333334,0.041833333422740426,0.12,0.27,0.34,42.32521411043588,0.1876427365606992,0.3861842125665829,0.0,0.4666666666666667,0.0,0.0002666666638106108,0.0,5188.266666666666,1495,699,11.133333333333333,20.866666666666667,1551,319,0.001976165,3381577.6,1568526.933333333,0.025333333512147282,0.13,0.11,0.12,26.477344299026583,0.12327957975868242,0.08777184396468096,0.0,0.4,0.0,0.0004666666655490796,0.0,9011.2,1272,898,11.4,21.0,1311,191,0.000999017,1968180.8,2280139.2,1,93.3331941995916,100.0,1,1,100,904.7106061751207,0.0,1,1134.6666666666665,0,1141.3333333333333,1141.3333333333333,866.6666666666665,0,893.3333333333333,893.3333333333333,0.472906008310547
914,894,922,875,51,37,37,37,34,18,15,36,12,6,30,13,13,2,38,3,3,3,3,3,3,3,3,3,10,3,5,1,7,6,0,2,0,1,1,1,2,1,16,2023-08-25 21:54:02,3,1692916800,0.021500000109275108,0.02,0.08,0.17,29.642284714775272,0.4908654433085566,0.13875839186342787,0.0,1.6,0.0,0.00020000000173846883,0.0,13107.2,1306,921,15.266666666666667,24.8,1346,184,0.000650509,874390.9333333332,1368253.866666667,0.04133333315451948,0.13,0.22,0.31,42.41426966701813,0.18764497213502407,0.3861910119607313,0.0,0.4,0.0,0.00026666667157163216,0.0,5461.333333333333,1478,1042,15.4,25.2,1534,312,0.0009072630000000001,3151668.8,1581664.5333333334,0.02516666700442638,0.14,0.1,0.12,26.375452457216664,0.1232812321397051,0.08777680589427618,0.0,1.0666666666666669,0.0,0.0008666666690260173,0.0,11468.8,1257,952,15.2,24.93333333333333,1296,184,0.000913364,1138122.133333333,1502165.866666667,1,85.7147826599315,100.0,1,1,100,902.6141505167676,0.0,1,1108.0,0,1114.6666666666665,1114.6666666666665,894.6666666666665,0,898.6666666666665,898.6666666666665,0.4691100263086777
1033,1012,1216,883,59,40,40,40,42,24,20,39,8,8,60,12,12,2,47,4,4,4,4,4,4,4,4,4,14,3,5,1,7,6,0,2,2,1,1,1,2,1,15,2023-08-25 21:56:02,2,1692916920,0.025666666775941867,0.12,0.1,0.16,29.919790142763453,0.4908669984906957,0.1387663852218851,0.0,0.4666666666666667,0.0,0.00040000000347693767,0.0,3549.866666666667,1313,1018,10.666666666666666,20.666666666666668,1353,186,0.001984333,3450780.8,1405701.866666667,0.04849999969204266,0.26,0.28,0.32,42.73802632308437,0.18764856849372055,0.3862094486303834,0.0,1.8666666666666667,0.0,0.002000000001862645,0.0,10649.6,1486,1277,11.533333333333333,20.733333333333334,1542,318,0.001066732,8390051.2,1750016.5333333334,0.04500000004967053,0.03,0.08,0.11,26.909185899168033,0.12328278732184415,0.08778573736754748,0.0,0.26666666666666666,0.0,0.00020000000173846883,0.0,7645.866666666668,1259,1049,10.866666666666667,20.53333333333333,1298,185,0.001085671,13461447.466666667,1722835.7333333334,1,100.0,100.0,1,1,100,1207.3562257261713,0.0,1,1120.0,0,986.6666666666665,986.6666666666665,1264.0,0,1292.0,1292.0,0.2497934730819315
959,919,974,888,95,72,72,72,69,24,20,72,5,8,41,22,22,4,73,4,4,4,4,4,4,4,4,4,29,9,5,0,0,0,0,0,1,0,0,0,0,0,22,2023-08-25 21:58:02,1,1692917040,0.03683333322405813,0.25,0.15,0.17,29.866047190906855,0.4908682620761837,0.13877213020599455,0.0,1.0666666666666669,0.0,0.000599999997454385,0.0,5734.4,1312,688,10.866666666666667,20.6,1352,186,0.00047615099999999996,8874267.733333332,2032009.6,0.05383333290616677,0.18,0.24,0.3,42.652467058684266,0.1876509984658128,0.3862175195189905,0.0,2.0,0.0,0.0018666666621963183,0.0,10103.466666666667,1486,988,11.2,20.866666666666667,1542,313,0.001086506,9432483.2,1975025.6,0.04450000002980237,0.06,0.08,0.11,26.899546131781115,0.1232848284984016,0.08779252900868084,0.0,0.4,0.0,0.0003333333336437742,0.0,10649.6,1259,850,10.933333333333335,20.53333333333333,1298,186,0.0009141339999999999,11166539.733333332,1833190.933333333,1,100.0,100.0,1,1,100,923.4684888373533,0.0,1,1116.0,0,1120.0,1120.0,880.0,0,901.3333333333333,901.3333333333333,0.3893790564470592
