[isEqualDirectSuperior] fanwei Employee not exist in yid,"isEqualDirectSuperior failed, err=fanweiEmployee not exist in yid",the employee does not exist,not find dictionary type=<:NUM:>,AuthSessionVali<:updateFanweiEmployee failed:>,"[securitySessionCheck] GetSecuritySessionFromReq failed, err=securecookie: expired timestamp [trace.id=<:SEQ:> <:transactionID:> <:spanID:>",[securitySessionCheck] CreatAndSaveSessio<:updateFanweiEmployee failed:>,[getOtpKey] <:*:> failed:>,[GetWeChatUserInfo] GetWeChatUserInf<:updateFanweiEmployee failed:>,sync <:*:>,no employee,"[SimplePost] failed, <:ERRORPost:>",[UpdateEmployee] <:SimplePos<:updateFanweiEmployee failed:>,"[updateFanweiEmployee] failed, <:updateEmployeeData:>",<:SimplePos<:updateFanweiEmployee failed:>,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""Unknown""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=~""GET|POST"",url=~""/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""Unknown"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=""GET"",url=~""/api/v1/employee/:empID|/api/v1/employees|/api/v1/dept|/api/v1/depts|/api/v1/team/:teamID|/api/v1/teams|/api/v1/supervisors/:empIDs|/api/v1/dept-tree|/api/v1/emplist""}[5m]))","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""prod"", bizcode=""6000""}[5m]) or increase(std_requests_total{job=""$service"",environment=""be/yid"", code=~""5..""}[5m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",environment=""prod""}[5m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod"",grpc_code!~""Unknown|OK""}[5m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod""}[5m])) or vector(1)","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""3.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""prod""}[5m]))","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m])))*100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m])))*100","(1- (sum(increase(std_requests_total{job=""be/yid"",code=""200"",bizcode=""6000"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m]) or increase(std_requests_total{job=""be/yid"",code=~""5.."",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])) or vector(0)) / sum(increase(std_requests_total{job=""be/yid"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])))*100",target_metric
958,958,1081,115,0,0,0,0,0,0,1,0,0,0,0,2024-03-14 23:21:00,2,1710429660,0.034916666398445706,0.01,0.1,0.19,33.947464766150716,0.27836302305635285,0.17637170217754286,0.0,2.4,0.0,0.0019333333320294816,0.0,15291.733333333335,2093,1239,11.6,26.466666666666665,2303,192,0.000510762,2215316.266666666,2472924.8,0.12299999992052713,0.1,0.36,0.4,45.724559105069076,0.1991655670232958,0.4914863987307384,0.0,0.8,0.0,0.0004666666655490796,0.0,18295.466666666667,1818,1433,17.466666666666665,20.666666666666668,2059,324,0.001098108,4627099.733333333,2939370.666666666,0.029000000158945768,0.0,0.07,0.12,30.203888572280523,0.12465785992941025,0.09408909361672567,0.0,0.4,0.0,0.0001333333319053054,0.0,4369.066666666667,1694,937,11.533333333333333,21.93333333333333,1894,200,0.000318808,1477542.4,2054877.333333333,0.006779557603260138,2.7218374939297783,0.010169215753820527,0.0,1.3287333901415472,0.0,1,1.0,8.006653563832073,0.13898036206731532,0.08813407647184733,99.73042580922987,100,100,100.69444444444444
0,0,828,161,0,0,0,0,0,1,1,1,1,1,1,2024-03-14 23:23:00,24,1710429780,0.03350000033775968,0.33,0.17,0.2,34.018389479567425,0.2783649670340266,0.1763805948857392,0.0,1.0666666666666669,0.0,0.0003333333336437742,0.0,14472.533333333333,2081,1127,12.133333333333333,27.6,2291,185,0.000542816,1940494.4,2200093.333333333,0.0618333337207635,0.11,0.3,0.38,44.76088108560872,0.1992316622642052,0.4914972141866529,0.0,1.5333333333333334,0.0,0.0003333333336437742,0.0,14472.533333333333,1814,1709,12.4,22.466666666666665,2056,326,0.000366448,3886206.933333333,2710532.266666666,0.029916666448116188,0.09,0.1,0.13,30.383248182054743,0.12465941511154932,0.09409822666838684,0.0,1.6666666666666667,0.0,0.0004666666655490796,0.0,10922.666666666666,1692,929,12.0,23.066666666666666,1892,202,0.000293158,3348921.066666667,3800138.666666666,0.006780040349110766,5.38653804694633,0.0,0.0,1.3220574529290807,0.0,1,1.0,7.972700357663938,0.1322010572540686,0.09152347034101553,100.0,100,100,100.69444444444444
0,0,906,69,2,0,0,0,0,0,0,0,0,0,0,2024-03-14 23:25:00,0,1710429900,0.03600000043710072,0.87,0.44,0.3,34.10599648473146,0.2783672998072352,0.17638995277483505,0.0,0.9333333333333332,0.0,0.0002666666638106108,0.0,11195.733333333335,2084,1020,12.066666666666665,27.066666666666666,2294,190,0.000465905,2223841.6,2350321.066666667,0.060166666408379865,0.16,0.26,0.36,44.707387815221956,0.1992932863564648,0.4915074869315179,0.06666666666666668,0.8666666666666667,6.66666659526527e-05,0.00040000000347693767,273.06666666666666,15291.733333333335,1816,1145,12.533333333333333,21.86666666666667,2056,325,0.002349395,4433320.533333333,2755695.466666667,0.029166667163372018,0.03,0.08,0.12,30.312323468638034,0.12466145628810688,0.09410761556954272,0.0,0.4666666666666667,0.0,0.00013333333966632682,0.0,4642.133333333333,1686,1161,11.733333333333333,22.066666666666666,1886,198,0.000340615,1824998.4,2352669.8666666667,0.0,5.484727769171483,0.0,0.0,1.4169426406783343,0.0,1,1.0,7.830455008691097,0.13220212585870922,0.08474536054030812,100.0,100,100,100.69444444444444
958,958,999,138,0,0,0,0,0,0,1,1,1,1,1,2024-03-14 23:27:00,0,1710430020,0.06707700212045098,0.32,0.35,0.28,34.09615692941942,0.2783690493871416,0.17639839580816186,0.0,1.266244585138287,0.0,0.0005998000718581202,0.0,13648.783738753747,2089,1191,12.99566811062979,27.5241586137954,2300,201,0.000494204,2433272.109296901,2611669.1769410195,0.2091666671137016,1.95,0.69,0.5,46.081830219052705,0.19929571632855714,0.49152600113132,0.0,2.6,0.0,0.0008000000069538753,0.0,21845.33333333333,1819,1285,16.2,21.53333333333333,2059,328,0.000431079,70064456.0,22423703.466666665,0.08574999993046117,0.11,0.09,0.13,30.412816794972137,0.12466301147024585,0.09411705098878853,0.0,1.7333333333333334,0.0,0.00039999999571591614,0.0,13107.2,1694,956,11.933333333333335,21.8,1894,203,0.00033407099999999997,44634580.266666666,15123242.133333333,0.0,1.718638621954519,0.0,0.0,1.4406751631745751,0.0,1,1.0,7.952524585071695,0.13559278368627753,0.08474549842213662,100.0,100,100,100.69444444444444
0,0,827,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 23:29:00,0,1710430140,0.036166667193174414,0.1,0.26,0.26,34.419863315091035,0.2783707017681644,0.17640681558244375,0.0,2.4,0.0,0.0012666666647419336,0.0,16930.133333333335,2090,1022,12.4,27.0,2300,201,0.000574789,2735390.4,2867543.466666667,0.0591666666169961,0.61,0.63,0.5,44.941289762207184,0.1992985350961841,0.4915357079060905,0.0,2.1333333333333333,0.0,0.0003333333336437742,0.0,16657.066666666666,1821,1590,11.866666666666667,22.66666666666667,2060,327,0.000532403,4045501.866666666,2702380.8,0.03033333296577145,0.3,0.21,0.17,30.141804474550263,0.12466476105015235,0.09412639337185448,0.0,0.6,0.0,0.00020000000173846883,0.0,5461.333333333333,1679,1165,11.6,22.73333333333333,1881,196,0.00027767,2137127.466666667,2608791.466666667,0.0,0.6576274175621853,0.0,0.0,1.3118577454515203,0.016948888287310324,1,1.0,7.9797066502484055,0.13559381791065409,0.08813588051915791,100.0,100,100,100.69444444444444
958,958,1078,207,0,0,0,0,0,1,2,1,1,1,1,2024-03-14 23:31:00,24,1710430260,0.0404166671137014,0.12,0.22,0.24,34.42450838435002,0.2783724513480708,0.17641773958056806,0.0,0.9333333333333332,0.0,0.0003333333336437742,0.0,11195.733333333335,2087,1229,11.066666666666665,27.066666666666666,2299,190,0.00045033800000000005,2261134.4,2277602.666666666,0.2671666666865349,0.83,0.78,0.58,50.38201986793006,0.1993018398582296,0.4915563851970754,0.0,4.133333333333334,0.0,0.0017333333302910132,0.0,47786.66666666666,1906,1434,31.066666666666666,23.93333333333333,2145,400,0.000599544,7472100.266666668,3164469.8666666667,0.03233333329359689,0.12,0.17,0.16,30.50317088410652,0.12466641343117503,0.09413577451999533,0.0,1.4,0.0,0.0002666666638106108,0.0,10649.6,1681,931,12.266666666666667,23.6,1883,184,0.000332518,1641627.7333333334,2241804.8,0.01016937662066698,0.6440581100506969,0.0,0.0,1.288131491585551,0.020338902619605536,1,1.0,7.993229290586438,0.13559347314301853,0.08813570813156166,93.47743889049706,100,100,100.69444444444444
0,0,828,161,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 23:33:00,2,1710430380,0.037333333243926285,0.15,0.21,0.23,34.06768715009017,0.2783742981268609,0.1764278262530733,0.0,2.466666666666667,0.0,0.0015333333363135653,0.0,16657.066666666666,2096,1157,12.2,27.13333333333333,2308,199,0.00053126,3610807.466666667,3597614.4,0.2333333333333334,0.69,0.77,0.6,45.59035143230604,0.1988922437623588,0.4915683946172987,0.0,0.6666666666666666,0.0,0.0003333333336437742,0.0,16657.066666666666,1818,1050,22.66666666666667,22.86666666666667,2056,322,0.00035453,7613846.4,2799153.066666667,0.0314166665077209,0.14,0.14,0.15,30.104893655384807,0.1246681630110814,0.09414461295708676,0.0,0.5333333333333333,0.0,0.00020000000173846883,0.0,7372.8,1690,1260,12.2,23.13333333333333,1892,198,0.000291209,2315309.333333333,2780317.8666666667,0.010169215776022424,0.5626934146320233,0.0,0.0,1.1592965915770148,0.003389830508474576,1,1.0,7.999343424689837,0.135578044631799,0.08812888421133665,100.0,100,100,100.69444444444444
0,0,907,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 23:35:00,0,1710430500,0.03758333325386043,0.06,0.17,0.21,34.110741447953004,0.27837585330899994,0.17643673446729968,0.0,1.0666666666666669,0.0,0.00020000000173846883,0.0,10649.6,2092,1204,11.866666666666667,27.93333333333333,2304,195,0.0005178369999999999,2516074.666666666,2415676.266666666,0.0659999998907248,0.29,0.59,0.55,44.76587578872604,0.19895396505350216,0.4915811638329913,0.0,2.6666666666666665,0.0,0.0008666666690260173,0.0,22118.4,1813,1292,11.866666666666667,22.93333333333333,2052,318,0.000634021,4520845.866666666,2911058.1333333333,0.03366666684548058,0.05,0.11,0.13,30.344938847413477,0.12467020418763895,0.09415612618435054,0.0,0.4,0.0,0.0001333333319053054,0.0,3822.933333333333,1682,1250,11.2,23.066666666666666,1884,192,0.0010502180000000001,2293022.933333333,2757934.933333333,0.010170066229353559,0.53898968122408,0.0,0.0,1.1729074944153477,0.010169525998626932,1,1.0,7.827189613205182,0.1355943924313978,0.08813643207256848,100.0,100,100,100.69444444444444
958,958,997,138,0,0,0,0,0,0,1,1,1,1,1,2024-03-14 23:37:00,0,1710430620,0.035666667173306243,0.1,0.14,0.2,34.085318434481785,0.27837701969560424,0.17645012392419168,0.0,3.066666666666667,0.0,0.003199999996771415,0.0,19660.8,2089,1169,11.866666666666667,27.53333333333333,2300,192,0.0005635880000000001,2106008.533333333,2261778.666666666,0.10949999988079062,0.28,0.48,0.52,44.788501793847615,0.1989564922244781,0.4916012984129268,0.0,2.6,0.0,0.0009333333310981591,0.0,23483.73333333333,1811,1601,15.6,22.53333333333333,2050,318,0.00034118699999999996,4286644.8,2416232.0,0.0281666668752828,0.2,0.15,0.14,30.320364932624024,0.1246721481653128,0.0941689729301931,0.0,2.2666666666666666,0.0,0.000599999997454385,0.0,15564.8,1676,1041,11.133333333333333,22.6,1878,184,0.00028105700000000003,1443825.6,2080579.2,0.0101690778794698,0.423736110579531,0.0,0.0,1.1694944346949936,0.10847540378722907,1,1.0,8.057718265898139,0.13559519702903536,0.08474649824669975,93.4797587904242,100,100,100.69444444444444
0,0,829,23,1,1,1,0,0,0,0,0,0,0,0,2024-03-14 23:39:00,0,1710430740,0.03575000017881391,0.12,0.15,0.2,34.147002956361824,0.2783782832810921,0.17645996250021712,0.0,0.8,0.0,0.0005333333276212216,0.0,8738.133333333333,2090,1229,11.933333333333335,26.8,2302,188,0.000557803,1985242.133333333,2149514.666666666,0.10566666672627134,0.14,0.36,0.47,47.082419094550225,0.1989595053898725,0.4916130442306405,0.0,0.6666666666666666,0.0,0.0003333333336437742,0.0,10922.666666666666,1858,1225,15.4,22.53333333333333,2097,362,0.001088429,4438750.933333334,2593049.6,0.029833332945903183,0.03,0.1,0.13,30.141604686625147,0.12467399494410293,0.09417977288007763,0.0,0.4666666666666667,0.0,0.00019999999397744733,0.0,4642.133333333333,1687,1307,11.4,22.73333333333333,1888,195,0.000343314,3358628.8,3827623.466666667,0.010169284696253876,0.35932459667290123,0.01016944556193184,0.0,1.3593548705937333,0.16272177171325147,1,1.0,8.139517699511293,0.13899031467342055,0.08814301791852354,100.0,100,100,100.69444444444444
958,958,1079,161,1,0,0,0,0,0,1,1,1,1,1,2024-03-14 23:41:00,2,1710430860,0.03758333350221321,0.02,0.1,0.18,34.015992024466016,0.27837944966769645,0.17646956848579276,0.0,2.066666666666667,0.0,0.0010666666630034646,0.0,16930.133333333335,2099,1153,11.6,26.93333333333333,2311,206,0.000513063,2447209.066666667,2526296.533333333,0.10883333335320156,0.37,0.39,0.47,46.924736317135675,0.19896203256084846,0.4916337912987603,0.0,0.8,0.0,0.00039999999571591614,0.0,15837.866666666667,1839,1579,15.533333333333333,23.466666666666665,2078,344,0.0006986189999999999,4000181.333333334,2813097.6,0.03316666632890697,0.18,0.12,0.14,30.26941901171905,0.12467555012624187,0.09419066586614198,0.0,1.5333333333333334,0.0,0.000533333335382243,0.0,11195.733333333335,1686,941,12.266666666666667,23.6,1887,191,0.000334957,1851946.666666667,2469620.266666666,0.013558839566703021,3.010067258719077,0.020338615350858343,0.0,1.55249994492305,0.16270910665491362,1,1.0,8.121868640740312,0.14575973580274204,0.0847441080679117,99.5169024133078,100,100,100.69444444444444
0,0,827,161,0,0,0,0,0,1,1,0,0,0,0,2024-03-14 23:43:00,24,1710430980,0.03875000029802322,0.09,0.13,0.18,34.04386244001992,0.2783808104520681,0.1764781820854494,0.0,1.9333333333333331,0.0,0.0002666666638106108,0.0,16110.933333333332,2086,1313,12.466666666666667,27.466666666666665,2297,190,0.000481295,2149332.266666666,2245560.0,0.06283333351214726,0.18,0.33,0.44,44.889944214160884,0.1989870126739568,0.49164442843533,0.0,2.2666666666666666,0.0,0.0016666666682188707,0.0,61440.0,1813,1406,12.4,22.33333333333333,2053,321,0.000336949,3427188.8,2364497.066666667,0.027749999860922525,0.02,0.08,0.12,30.36706536012024,0.124677396905032,0.09419931047785868,0.0,2.2,0.0,0.0008666666612649957,0.0,17749.333333333332,1685,1310,11.8,22.66666666666667,1886,188,0.000302788,1601070.4,2261330.666666666,0.013559425453819541,5.491474797637501,0.010169238737513776,0.0,1.5626989400844848,0.108473484696562,1,1.0,8.047257936150174,0.13897944288199682,0.09152314863762397,100.0,100,100,100.69444444444444
0,0,906,23,1,0,0,0,0,0,0,0,0,0,0,2024-03-14 23:45:00,0,1710431100,0.03499999990065905,0.11,0.13,0.17,33.494545539909375,0.27838226843532343,0.17648700501651082,0.0,2.6666666666666665,0.0,0.002466666667411725,0.0,19114.666666666668,2091,1232,11.6,27.8,2301,189,0.000459481,2077513.066666667,2202034.1333333333,0.057499999801317925,0.11,0.25,0.4,44.48197686353622,0.1990899462917848,0.4916543522945202,0.0,1.0,0.0,0.0004666666655490796,0.0,14472.533333333333,1814,1475,11.4,21.4,2055,320,0.00040428,3317526.933333333,2322009.066666667,0.026999999582767557,0.13,0.13,0.14,30.03306989630508,0.12467943808158954,0.0942083815053998,0.0,0.3333333333333333,0.0,0.0001333333319053054,0.0,3549.866666666667,1679,1226,10.933333333333335,21.73333333333333,1881,184,0.000280495,1383218.133333333,2056360.0,0.013559299052152364,5.498270506061442,0.010169411090676216,0.0,1.3220294801981751,0.05423710428100245,1,1.0,7.833836772502898,0.13559209425251784,0.0847450387991368,100.0,100,100,100.69444444444444
