timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-03""}","node_load5{hostname=~""bj3-rd-rttax-prod-03""}","node_load15{hostname=~""bj3-rd-rttax-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-02""}","node_load5{hostname=~""bj3-rd-rttax-prod-02""}","node_load15{hostname=~""bj3-rd-rttax-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj2-rd-rttax-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj2-rd-rttax-prod-01""}","node_load5{hostname=~""bj2-rd-rttax-prod-01""}","node_load15{hostname=~""bj2-rd-rttax-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj2-rd-rttax-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj2-rd-rttax-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj2-rd-rttax-prod-01""}","probe_duration_seconds{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-rttax-prod-04"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-rttax-prod-04""}","node_load5{hostname=~""bj1-rd-rttax-prod-04""}","node_load15{hostname=~""bj1-rd-rttax-prod-04""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-rttax-prod-04""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-rttax-prod-04""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-rttax-prod-04""}","probe_duration_seconds{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1710701072,0.023333333184321736,0.09,0.07,0.05,24.339070361860927,0.1537791934124475,0.6043520619298433,0,2.6,0,0.0018666666932404042,0,29764.266666666666,409,853,7.533333333333333,15.2,454,372,0.000316487,531517.8666666667,491218.13333333336,0.017166666748623105,0.03,0.07,0.06,24.83894587842299,0.5705382990817427,0.10150849637407,0,2.8666666666666667,0,0.0010666666668839753,0,19114.666666666668,473,875,7.666666666666667,24.6,503,268,0.000237064,1083166.9333333333,709465.0666666667,0.02433333334823451,0.02,0.05,0.08,24.321095317867748,0.11025959489060455,0.13568622866060154,0,0.8,0,0.0005999999998797041,0,10103.466666666667,425,1109,7.4,24.2,455,267,0.003156919,1074368,701365.8666666667,0.01883333350221328,0,0.03,0.07,21.026580285027443,0.48149070817551476,0.2955318056585845,0,1,0,0.0012666666647419334,0,28945.066666666666,277,220,3.933333333333333,7.2,298,173,0.000821555,1350948.2666666666,783775.4666666667
1710701192,0.023028727667272708,0.01,0.05,0.05,24.332356983524186,0.15377943576154307,0.604353434213497,0,0.5332266879957341,0,0.0002666133566613214,0,9828.434313137372,434,873,7.398520295940812,13.930547223888556,480,398,0.000321506,472237.8191028461,466835.6995267613,0.01749999995032936,0.02,0.06,0.05,24.84768660451261,0.5705398542638818,0.10151424911119433,0,2.533333333333333,0,0.000999999999961195,0,19933.866666666665,470,959,7.533333333333333,22,501,267,0.00025607,1062215.4666666666,708899.2,0.024166666654249047,0,0.03,0.07,24.299468264171708,0.11026095567497629,0.13569195038566595,0,1.2,0,0.0005999999998797041,0,32221.866666666665,426,1005,7.4,21.6,456,268,0.001192483,1016725.3333333334,682676.8,0.015000000347693776,0.02,0.04,0.07,21.033423021462717,0.48149187456211906,0.2955372792871692,0,1,0,0.0021333333337679506,0,49971.2,276,214,3.8,6.533333333333333,297,173,0.000762298,870004.8,575119.4666666667
1710701312,0.024000000208616257,0.02,0.04,0.05,24.328324038296255,0.15377969426724503,0.6043556593287998,0,3.4,0,0.0010666666552424432,0,27033.6,592,863,8.6,15.2,638,555,0.000326934,505321.6,472204.8,0.017833333338300394,0.03,0.05,0.05,24.83285234366337,0.5705416038437882,0.10151943587822432,0,0.6,0,0.00019999999979821345,0,9830.4,471,956,7.666666666666667,24.6,501,268,0.000459273,1061181.3333333333,694992.5333333333,0.02233333333084986,0.05,0.04,0.06,24.273296032909087,0.11026464923255652,0.13569710614063601,0,1,0,0.0007999999996779176,0,58982.4,420,1015,7.6,24.333333333333332,450,264,0.001179673,984928.5333333333,656695.4666666667,0.017333333194255784,0.08,0.05,0.07,21.155343602765665,0.4814928465509559,0.2955423342529443,0,1,0,0.001866666666076829,0,52428.8,275,225,3.8,7.2,296,172,0.000852277,768274.1333333333,545917.8666666667
1710701432,0.030360594587485634,0.21,0.09,0.06,24.469723032568247,0.15378038900131907,0.604356550925524,0,3.1993601279744053,0,0.001133106711494329,0,27301.20642538159,696,853,6.865293607945078,15.06365393587949,741,659,0.000324427,2356884.889688729,637694.8610277944,0.017500000012417694,0.02,0.05,0.05,24.822413419362054,0.5705455889980195,0.10152439780781952,0,2.3333333333333335,0,0.000999999999961195,0,16657.066666666666,473,857,7.533333333333333,24.666666666666668,503,268,0.000289274,1058201.6,702904.5333333333,0.022666666687776726,0.01,0.03,0.05,24.347567231167734,0.11026562122139338,0.1357020680702311,0,1,0,0.0012666666666821887,0,59528.53333333333,428,1082,7.533333333333333,24.466666666666665,458,269,0.004085832,1045205.3333333334,693955.7333333333,0.02299999992052726,0.01,0.04,0.06,21.152696412757855,0.4814940129375602,0.2955475210199743,0,1.1333333333333333,0,0.0070666666685914,0,34406.4,278,214,4,7.2,299,174,0.000764703,1251543.4666666666,684371.2
1710701552,0.03133333325386056,0.51,0.2,0.1,24.444418760375918,0.1537806798202338,0.6043593962820262,0,2.6666666666666665,0,0.0012000000104308128,0,22937.6,698,839,7.133333333333334,15.2,743,661,0.000333561,2828822.4,719245.3333333334,0.018166666664183095,0,0.03,0.05,24.825260398716964,0.5705473385779258,0.10152956131580448,0,0.6666666666666666,0,0.00046666666651920725,0,13107.2,472,853,7.533333333333333,24.333333333333332,502,269,0.000279637,1053913.6,689361.0666666667,0.024500000011175804,0.09,0.05,0.05,24.345369562893772,0.11026659321023025,0.1357072625902761,0,1.0666666666666667,0,0.0011999999997594083,0,33860.26666666667,423,981,7.4,24.066666666666666,453,265,0.001153897,1120771.2,723634.1333333333,0.01683333292603495,0.08,0.07,0.06,21.04396183451267,0.48149527652304824,0.29555270003398926,0,1.2,0,0.0012000000026697914,0,60620.8,275,212,3.8666666666666667,7.2,296,173,0.000744598,1154547.2,715246.4
1710701672,0.03166666676600771,0.4,0.26,0.14,24.557906822735088,0.15378093832593587,0.6043710180514998,0,0.8,0,0.00033333332588275275,0,13380.266666666666,697,862,7.133333333333334,15.266666666666667,742,660,0.00030708,3758372.8,749908.2666666667,0.01799999990810952,0,0.02,0.05,24.82271310139942,0.570549185356716,0.10153459302253465,0,2.6,0,0.0014000000000426857,0,24029.866666666665,468,927,7.266666666666667,24.2,498,266,0.000321545,1064594.1333333333,700610.6666666666,0.023000000013659427,0.01,0.03,0.05,24.28548310242833,0.11026795399460199,0.13571224777891622,0,1.3333333333333333,0,0.000999999999961195,0,64716.8,422,1061,7.333333333333333,24.266666666666666,452,266,0.00117347,1074412.2666666666,701882.6666666666,0.017666666706403156,0.01,0.04,0.05,21.161736816369427,0.48149819248955894,0.2955576154454944,0,0.8,0,0.0007333333371207118,0,9830.4,282,222,4,7.2,303,178,0.000762196,1218637.8666666667,734590.9333333333
1710701792,0.02900000015894566,0.48,0.34,0.18,24.522790689896755,0.15378122914485048,0.6043787400544324,0,4.733333333333333,0,0.0027333333157002924,0,38775.46666666667,695,845,7.266666666666667,15.2,740,659,0.000340382,2327731.7333333334,711146.6666666666,0.017833333400388507,0.07,0.03,0.05,24.83390123079413,0.5705506433399714,0.10154006665111925,0,0.9333333333333333,0,0.0003333333336437742,0,14472.533333333333,470,932,7.533333333333333,24.533333333333335,500,268,0.000310817,1095982.4,708699.7333333333,0.023833333359410402,0.02,0.04,0.05,24.20297064814232,0.1102692175800899,0.13571772140750094,0,0.8666666666666667,0,0.0007999999996779176,0,10376.533333333333,422,1066,7.6,24.266666666666666,452,266,0.001129939,1152085.8666666667,746253.3333333334,0.016333333651224802,0,0.03,0.05,21.057946989270892,0.4814992616772795,0.29556309682709414,0,0.9333333333333333,0,0.0013999999966472388,0,36590.933333333334,277,210,4.066666666666666,7.2,298,176,0.000756541,1079483.2,680220.8
1710701912,0.14633333335320164,0.74,0.44,0.24,24.67840335698426,0.15378148765055255,0.6043859348523454,0,2.2,0,0.0004000000034769376,0,20206.933333333334,696,831,7.333333333333333,15,741,661,0.000312957,96751636.8,5523867.2,0.01866666668405137,0.01,0.02,0.05,24.83589911104318,0.5705521985221105,0.1015453231952842,0,0.6666666666666666,0,0.0005333333329569238,0,10376.533333333333,472,840,7.6,24.333333333333332,502,268,0.000270963,1257304,772708.2666666667,0.023695260981331345,0.24,0.15,0.09,24.29057769706342,0.11027291113767013,0.13572291592754593,0,1.2664133839898686,0,0.0007331866959010209,0,12831.567019929347,423,991,7.465173631940279,24.195160967806437,453,266,0.001170111,1208515.6302072918,760068.2530160635,0.014666667083899187,0,0.02,0.05,21.146153358210263,0.4815002336661164,0.2955682215700042,0,0.6666666666666666,0,0.0006666666672875484,0,7099.733333333334,279,212,3.933333333333333,7.2,300,176,0.000805852,979887.4666666667,624614.4
1710702032,0.1439999997615814,0.68,0.53,0.29,24.728815172333405,0.15378189156571187,0.6043927109874487,0,0.8,0,0.00033333332588275275,0,9557.333333333334,694,835,6.866666666666666,15.333333333333334,739,658,0.000341576,95409111.46666667,5398657.066666666,0.017833333400388618,0.01,0.02,0.05,24.749590684283973,0.5705563780741091,0.10155045569120924,0,1.8,0,0.000733333333240201,0,18841.6,475,919,7.533333333333333,24.933333333333334,505,268,0.000892916,1074813.3333333333,703171.2,0.02199999997392288,0.03,0.1,0.08,24.334181433499058,0.1102738831265071,0.13572803291744095,0,1.3333333333333333,0,0.001133333333321692,0,69358.93333333333,428,1057,7.4,24.8,458,267,0.001136996,968566.4,662024.5333333333,0.017500000198682253,0.01,0.02,0.05,20.967093430323715,0.4815014972516044,0.29557350912622904,0,1.0666666666666667,0,0.0010666666668839753,0,11741.866666666667,279,217,4.133333333333334,7.266666666666667,300,173,0.000763156,1370087.4666666666,735014.4
1710702152,0.02833333338300381,0.21,0.42,0.28,24.65723039453762,0.15378273170924328,0.6044010764906257,0,0.8666666666666667,0,0.00033333332588275275,0,11195.733333333334,699,879,6.866666666666666,15,743,660,0.000323318,2430350.4,707780.2666666667,0.01883333331594872,0,0.01,0.05,24.81287354117282,0.5705580304551319,0.10155634798260349,0,0.8666666666666667,0,0.00033333333315871037,0,9830.4,474,909,7.4,24.4,504,270,0.000585611,1254889.0666666667,780689.0666666667,0.02583333331470683,1.04,0.61,0.27,24.34122396137698,0.11027524391087873,0.1357340337510451,0,0.8,0,0.000733333333240201,0,10103.466666666667,424,967,7.8,24.333333333333332,454,266,0.001210042,1337041.0666666667,809073.0666666667,0.017333332945903224,0,0.01,0.05,20.987721533592097,0.48150285803597603,0.29557934714651835,0,1,0,0.0019333333359099925,0,77277.86666666667,276,211,3.933333333333333,7.066666666666666,297,173,0.000732872,1183742.4,722325.8666666667
1710702272,0.029166666418314002,0.15,0.32,0.26,24.74157796851204,0.1537830386847644,0.6044051545765117,0,0.5333333333333333,0,0.00033333332588275275,0,10103.466666666667,699,836,7.066666666666666,15.533333333333333,744,661,0.000804398,2327839.466666667,657026.1333333333,0.01883333331594861,0,0.01,0.05,24.77096800294887,0.5705597800350383,0.10156223252098273,0,1.9333333333333333,0,0.0008000000001629814,0,16930.133333333335,473,914,7.733333333333333,24.6,503,269,0.00030986,1294876.2666666666,794063.4666666667,0.025000000000000133,0.14,0.41,0.24,24.340724491314713,0.11027660469525036,0.1357398717713344,0,1.4666666666666666,0,0.0005999999998797041,0,13653.333333333334,424,1061,7.666666666666667,24.066666666666666,454,266,0.001201344,1304326.4,794596.8,0.018833333005507713,0,0.01,0.05,21.00050796079961,0.4815054824058357,0.2955852316848976,0,1,0,0.0011333333328366279,0,10649.6,275,211,4,7.2,296,173,0.000723814,1343210.1333333333,777238.4
1710702392,0.02383333345254257,0.14,0.26,0.25,24.708650446193747,0.15378331334707274,0.6044061934805207,0,0.6666666666666666,0,0.00033333332588275275,0,8738.133333333333,701,819,6.866666666666666,15.066666666666666,745,663,0.000348183,1018785.0666666667,628002.6666666666,0.019500000029802345,0,0.01,0.05,24.829256159215074,0.570561432416061,0.10156769064353743,0,0.9333333333333333,0,0.00033333333315871037,0,15564.8,481,840,7.8,25,511,268,0.000281702,1285838.9333333333,796370.6666666666,0.023000000013659427,0.02,0.27,0.21,24.38692547207413,0.11027767388297094,0.13574517483358928,0,1.0666666666666667,0,0.0008000000001629814,0,36044.8,434,1032,7.466666666666667,24.666666666666668,464,267,0.001168539,1111009.6,715049.6,0.016833333422740293,0.07,0.03,0.05,21.101900332796742,0.48150664879244,0.29559037968685264,0,1.0666666666666667,0,0.001866666666076829,0,67447.46666666666,286,210,4,7.4,307,174,0.000775228,1041066.1333333333,669201.6
1710702512,0.024666666487852762,0.1,0.21,0.23,24.752496429982784,0.1537835718527747,0.6044073951978446,0,3.4,0,0.0025333333450059097,0,23756.8,701,823,6.933333333333334,15.2,745,663,0.000308763,1190853.3333333333,597379.7333333333,0.01916666664183131,0.03,0.03,0.05,24.854429450353177,0.5705634735926185,0.10157301696483734,0,4.066666666666666,0,0.0018666666665618928,0,33587.2,476,911,7.533333333333333,24.733333333333334,506,268,0.000940882,1321411.2,799178.6666666666,0.02416666662320499,0.1,0.23,0.21,24.336628836804152,0.11028185343496966,0.135750555425994,0,0.9333333333333333,0,0.0007333333337252649,0,11741.866666666667,430,1000,7.866666666666666,24.666666666666668,460,267,0.004745095,1284243.2,789601.0666666667,0.015499999870856707,0.19,0.07,0.06,21.051154199816892,0.4815074263835095,0.29559584556242235,0,0.8,0,0.0007999999991928538,0,9830.4,284,214,4.4,7.266666666666667,305,175,0.000750665,989557.3333333334,639599.4666666667
1710702632,0.02783333336313565,0.11,0.18,0.22,24.760586911568083,0.153783975767934,0.6044085581500934,0,3.2,0,0.0008666666535039742,0,22391.466666666667,703,825,7.133333333333334,15.2,748,664,0.000308385,1860151.4666666666,656625.6,0.01833333323399211,1.31,0.75,0.32,24.782206079349812,0.5705677503435009,0.10157911083462134,0,0.8,0,0.0003333333336437742,0,11195.733333333334,470,905,7.6,24.866666666666667,500,267,0.000392191,1016650.6666666666,691105.0666666667,0.023833333359410402,0.01,0.16,0.19,24.40595528144639,0.11028350581599244,0.13575657176562816,0,1.4666666666666666,0,0.00046666666651920725,0,14745.6,423,1062,7.6,24.866666666666667,453,264,0.001172925,1034474.6666666666,688552.5333333333,0.015333333859841036,0.1,0.07,0.06,21.081821646322428,0.48150927316229963,0.2956017688658765,0,1.8,0,0.0021333333337679506,0,46967.46666666667,283,209,4,7.466666666666667,304,174,0.002423106,1127084.2666666666,616922.6666666666
1710702752,0.027166667083899143,0.14,0.16,0.21,24.75704578892892,0.15378470281522083,0.6044101397651519,0,1.0666666666666667,0,0.0004000000034769376,0,11468.8,698,828,6.933333333333334,15.066666666666666,742,660,0.000310395,2852587.2,634082.1333333333,0.02050000000745056,0.26,0.53,0.3,24.80393302705829,0.5705692083267562,0.10158411152929148,0,0.8,0,0.00026666666672099383,0,10376.533333333333,469,817,7.8,24.8,500,267,0.000282293,1128888,720384,0.023000000044703595,0,0.1,0.16,24.393768211927146,0.11028486660036407,0.13576163448441825,0,1.1333333333333333,0,0.001133333333321692,0,71270.4,426,963,7.6,24.4,456,265,0.002346989,1056084.2666666666,693026.1333333333,0.015166666607062007,0.04,0.06,0.05,21.162386127126055,0.48151063394667126,0.2956068315846666,0,1,0,0.0010666666668839753,0,10649.6,283,206,3.8666666666666667,7.266666666666667,304,174,0.000718179,946762.1333333333,618331.2
1710702872,0.02683333307504654,0.14,0.16,0.21,24.77489894890136,0.15378500979074194,0.6044124966817096,0,3.1333333333333333,0,0.0018000000156462193,0,23483.733333333334,701,817,7.2,15.133333333333333,745,661,0.000323902,2866003.7333333334,665700.8,0.01850000005215402,0.28,0.44,0.29,24.86681630789732,0.570570860707779,0.10158894165763177,0,0.8666666666666667,0,0.00026666666672099383,0,14745.6,468,817,7.4,24.2,499,268,0.000570726,1128465.6,717743.4666666667,0.022333333330849747,0.11,0.11,0.16,24.418591874021665,0.11028603298696837,0.13576646461275865,0,0.8,0,0.0004000000000814907,0,9284.266666666666,424,975,7.533333333333333,24.266666666666666,455,267,0.001189175,1174765.8666666667,749330.1333333333,0.015333333363135582,0.04,0.07,0.05,21.01039746309292,0.4815131611176472,0.29561157642984204,0,0.9333333333333333,0,0.0011999999987892807,0,35225.6,284,205,3.8,7.2,305,176,0.000720866,946155.7333333333,613990.9333333333
1710702992,0.028166666378577565,1.37,0.43,0.29,24.789112621716868,0.15378530060965656,0.6044143418992778,0,0.5333333333333333,0,0.00033333332588275275,0,8192,701,809,6.866666666666666,14.866666666666667,745,662,0.000321765,2278633.6,652310.9333333333,0.01683333336065218,0.37,0.43,0.31,24.813872481297338,0.5705724158899179,0.10159389583421197,0,1.0666666666666667,0,0.0005333333334419877,0,15564.8,469,900,7.533333333333333,24.533333333333335,500,268,0.001064207,919164.8,636283.2,0.020999999996274665,0.11,0.1,0.14,24.40695422157091,0.11028690777692152,0.1357713722712488,0,1,0,0.000999999999961195,0,51609.6,426,1025,7.6,24.4,456,267,0.001181581,948787.7333333333,655193.6,0.015333333363135693,0.03,0.06,0.05,21.154844132952867,0.48151413310648405,0.29561653835943724,0,1,0,0.0015333333324330548,0,10649.6,282,205,3.8,7.333333333333333,303,174,0.000726008,939802.6666666666,629372.8
1710703112,0.027833332866430194,0.37,0.35,0.28,24.788006020892126,0.15378560758517767,0.6044163964482507,0,0.6666666666666666,0,0.00046666665002703667,0,9557.333333333334,701,793,6.666666666666667,15,745,663,0.000324387,2316996.8,688055.4666666667,0.01866666668405137,0.21,0.38,0.31,24.817468665745647,0.5705741654698244,0.1015982840406977,0,2.7333333333333334,0,0.0015333333334031825,0,20753.066666666666,466,892,7.666666666666667,24.333333333333332,498,268,0.000326006,1065545.6,694219.2,0.022166666636864285,0.22,0.12,0.14,24.361852074948477,0.11029079573226919,0.1357756907005997,0,1.1333333333333333,0,0.0010666666668839753,0,46148.26666666667,422,950,7.466666666666667,24,452,265,0.001196801,978935.4666666667,668595.7333333333,0.015166666607062118,0,0.04,0.05,21.03117540730515,0.4815153966919721,0.29562075599959314,0,0.8,0,0.000599999997454385,0,9830.4,279,206,3.8666666666666667,7.266666666666667,300,173,0.000750685,859074.6666666666,573685.8666666667
1710703232,0.028166666626930237,0.26,0.33,0.28,24.78375175549925,0.1537858984040924,0.6044200636243422,0,4.6,0,0.002066666663934787,0,35498.666666666664,700,808,7.066666666666666,15.2,744,659,0.000304922,2011259.7333333334,663558.9333333333,0.018333333358168558,0.03,0.25,0.27,24.80593090730735,0.5705780534251721,0.1016038507054623,0,2.466666666666667,0,0.002266666666643384,0,20206.933333333334,470,811,7.533333333333333,24.666666666666668,501,268,0.000278928,947290.6666666666,660573.3333333334,0.023000000013659427,0.12,0.11,0.14,24.382879764569786,0.11029225371552454,0.13578130388345422,0,1.2,0,0.0009333333330384145,0,29764.266666666666,427,1051,7.733333333333333,24.8,457,268,0.001183389,960181.8666666667,647913.6,0.013999999811251884,0,0.03,0.05,21.063990574005697,0.48151636868080894,0.29562634592340264,0,0.8666666666666667,0,0.0010666666668839753,0,30583.466666666667,281,236,3.8666666666666667,7.266666666666667,302,174,0.000771535,940935.4666666667,538264
