timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-03""}","node_load5{hostname=~""bj3-rd-rttax-prod-03""}","node_load15{hostname=~""bj3-rd-rttax-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-02""}","node_load5{hostname=~""bj3-rd-rttax-prod-02""}","node_load15{hostname=~""bj3-rd-rttax-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1710705752,0.0365000002086162,0.05,0.07,0.13,25.267287133650573,0.1537954792716718,0.6045076184226522,0.0,2.7333333333333334,0.0,0.0012000000104308,0.0,17203.2,701,937,6.866666666666666,15.266666666666667,744,662,0.000350519,16828242.133333333,855286.9333333333,0.015999999952813,0.01,0.21,0.26,24.99013546627029,0.5703742273660736,0.1016836214767198,0.0,0.7333333333333333,0.0,0.0002666666667209,0.0,12014.933333333332,466,906,7.6,24.6,498,269,0.00038923,797267.7333333333,581357.3333333334
1710705872,0.0233333331843217,0.12,0.08,0.13,25.215547397311745,0.1537958670302247,0.6045101226464948,0.0,0.4666666666666667,0.0,0.0002000000017384,0.0,5461.333333333333,702,873,6.733333333333333,13.733333333333333,745,662,0.00060158,610037.8666666667,488087.4666666667,0.0173333333805203,0.0,0.14,0.22,24.988087639015,0.5703761713437474,0.1016873274178862,0.0,2.6666666666666665,0.0,0.0012666666666821,0.0,21572.266666666663,465,897,7.533333333333333,24.4,497,269,0.000289221,929017.6,633152.0
1710705992,0.2093333333730697,0.75,0.38,0.24,25.21478507229915,0.1537978058229896,0.6045122779846627,0.0,3.2,0.0,0.0016666666604578,0.0,46694.4,698,874,6.8,15.0,741,659,0.00039167,7343021.866666666,900326.9333333333,0.0165000000347694,0.1,0.14,0.22,24.81147502499848,0.5703779209236538,0.1016911806663375,0.0,0.7333333333333333,0.0,0.0003333333331587,0.0,11468.8,465,889,7.6,24.4,497,269,0.000280527,831659.2,596324.8
1710706112,0.0218333333730698,0.1,0.25,0.21,25.240482802562493,0.1537982258947553,0.6045144875939356,0.0,0.2666666666666666,0.0,0.0001333333241442,0.0,2184.5333333333333,699,870,6.6,15.133333333333333,742,659,0.000321194,622567.4666666667,498947.2,0.0176666666443149,0.09,0.11,0.2,24.83579921703073,0.570380059299095,0.1016949021135339,0.0,0.8,0.0,0.0004000000000814,0.0,13380.266666666666,467,807,7.6,24.33333333333333,499,271,0.000323303,996562.1333333332,672273.0666666667
1710706232,0.0224999999006589,0.01,0.17,0.19,25.122494563516064,0.153798645966521,0.6045159451607541,0.0,0.2666666666666666,0.0,0.0001333333241442,0.0,2184.5333333333333,698,874,7.133333333333334,15.333333333333334,741,659,0.000345928,590597.3333333334,494779.2,0.0166666666666666,0.05,0.09,0.18,24.86257081236808,0.570384433248861,0.1016981816388756,0.0,2.8666666666666667,0.0,0.0028000000000853,0.0,24302.93333333333,463,882,7.533333333333333,24.866666666666667,495,267,0.000279606,827188.8,596545.6
1710706352,0.0419999996821085,0.09,0.14,0.17,25.27778754592086,0.1537993891704141,0.604517123619033,0.0,2.7333333333333334,0.0,0.0019999999863406,0.0,15837.866666666669,699,857,6.666666666666667,15.133333333333333,742,659,0.000323817,7145141.866666666,1162256.0,0.0158333333209157,0.1,0.09,0.17,24.851482576985816,0.5703857940332326,0.1017016549895923,0.0,0.5333333333333333,0.0,0.0002666666667209,0.0,7372.8,463,885,7.466666666666667,24.4,495,266,0.000315475,679599.4666666667,530542.4
1710706472,0.0241666667163372,0.03,0.11,0.15,25.21013734883525,0.1537996799893288,0.6045202946021648,0.0,2.533333333333333,0.0,0.0022666666656732,0.0,15018.666666666666,701,922,6.866666666666666,15.133333333333333,744,659,0.000240358,650978.6666666666,525198.9333333333,0.0158333333209157,0.29,0.17,0.19,24.84878543864959,0.5703877380109065,0.1017047251835293,0.0,2.7333333333333334,0.0,0.0018666666665618,0.0,21026.13333333333,463,948,7.466666666666667,24.4,495,268,0.000252965,631664.0,506169.6
1710706592,0.0278333331147829,0.37,0.17,0.16,25.22240832242512,0.1537999223384244,0.6045223569041529,0.0,0.3333333333333333,0.0,0.0001333333241442,0.0,9830.4,700,839,6.866666666666666,14.933333333333334,743,660,0.000323662,2709511.466666667,635303.4666666667,0.0170000000546375,0.07,0.14,0.18,24.786401627872824,0.5703893903919293,0.1017080744860061,0.0,0.6666666666666666,0.0,0.0003333333331587,0.0,11741.866666666669,462,936,7.733333333333333,24.466666666666665,494,268,0.000298817,882915.7333333333,619368.0
1710706712,0.0233333331843217,0.25,0.19,0.17,25.23081848869312,0.1538001970007328,0.6045255201342699,0.0,2.466666666666667,0.0,0.0008000000069538,0.0,15018.666666666666,699,874,7.266666666666667,15.4,742,659,0.00030635,696835.7333333333,558403.2,0.0146666665871938,0.07,0.11,0.16,24.787750197040936,0.5703908483751845,0.101711237716123,0.0,2.933333333333333,0.0,0.0012666666666821,0.0,22391.466666666667,460,871,7.533333333333333,24.266666666666666,492,266,0.000283417,616446.4,506260.26666666666
1710706832,0.0344999998807906,0.18,0.17,0.16,25.236253128299055,0.1538004878196475,0.6045267761226987,0.0,0.5333333333333333,0.0,0.0002666666793326,0.0,11741.866666666669,697,928,6.866666666666666,15.133333333333333,740,657,0.00032364,5590950.4,835336.5333333333,0.0169999999304613,0.01,0.07,0.14,24.85942415097582,0.5703949307282996,0.1017141528497602,0.0,1.5333333333333334,0.0,0.0004666666665192,0.0,13380.266666666666,464,949,7.533333333333333,24.8,496,268,0.000269722,905943.4666666668,620433.0666666667
1710706952,0.0229999999205271,0.04,0.13,0.15,25.197964739763144,0.1538011663971152,0.6045279080628875,0.0,0.2666666666666666,0.0,0.0001333333241442,0.0,2184.5333333333333,700,852,6.866666666666666,15.133333333333333,743,659,0.000390882,568190.4,482530.6666666667,0.0153333332389593,0.0,0.05,0.12,25.02509837062876,0.5703967775070897,0.1017173083268621,0.0,0.6666666666666666,0.0,0.0002666666667209,0.0,11468.8,460,961,7.6,24.133333333333333,492,266,0.000285943,640735.4666666667,517163.2
1710707072,0.0223333331445853,0.09,0.13,0.14,24.947848362243075,0.1538014410594236,0.6045293191116161,0.0,2.6666666666666665,0.0,0.000866666684548,0.0,21845.33333333333,699,856,7.266666666666667,15.133333333333333,742,659,0.000317612,573128.5333333333,489055.4666666667,0.014666666649282,0.0,0.03,0.11,25.043229133888943,0.5703983326892288,0.1017203242496942,0.0,0.6,0.0,0.0001999999997982,0.0,9284.266666666666,463,946,7.8,24.266666666666666,495,267,0.000266531,662477.8666666667,520545.6
1710707192,0.0224999999006588,0.01,0.08,0.13,25.276041575730723,0.1538016995651255,0.6045303192505502,0.0,0.5333333333333333,0.0,0.0001999999706943,0.0,10376.533333333333,696,916,7.066666666666666,15.133333333333333,739,657,0.000449191,630150.9333333333,485901.3333333333,0.015499999995033,0.02,0.04,0.11,24.97480173535879,0.5704000822691351,0.1017234719737811,0.0,2.4,0.0,0.0013333333331199,0.0,17476.266666666666,463,861,7.533333333333333,24.2,495,267,0.00032499,782194.6666666666,575436.8
1710707312,0.0221666666368642,0.02,0.07,0.12,25.24343373809512,0.1538019580708275,0.6045312341063193,0.0,0.4,0.0,0.0001999999706943,0.0,9284.266666666666,695,827,6.533333333333333,14.866666666666667,738,657,0.000344943,586372.8,493875.7333333333,0.0153333332389592,0.08,0.04,0.1,24.7261655383638,0.5704015402523905,0.1017265034026432,0.0,2.2666666666666666,0.0,0.0003333333331587,0.0,18568.533333333333,462,937,7.8,24.4,494,267,0.000336546,685230.9333333333,536076.8
1710707432,0.0219999998807907,0.0,0.04,0.11,24.994522325917544,0.1538022488897422,0.6045326529080629,0.0,2.8666666666666667,0.0,0.0013999999811251,0.0,16110.933333333332,697,827,6.666666666666667,15.066666666666666,740,658,0.000286243,598831.4666666667,497682.6666666667,0.0154999999950329,0.01,0.03,0.09,24.851132947942236,0.5704055254066218,0.1017291781928155,0.0,2.2,0.0,0.0007333333332402,0.0,15837.866666666669,464,937,7.666666666666667,25.0,496,266,0.000254969,676504.5333333333,538191.4666666667
1710707552,0.0264999998112519,0.07,0.05,0.1,25.28324677665623,0.1538029436238163,0.6045333971975022,0.0,0.4666666666666667,0.0,0.0002000000017384,0.0,10922.666666666666,699,907,7.0,15.0,743,661,0.000361375,2598146.6666666665,694496.5333333333,0.0161666667709748,0.08,0.03,0.08,24.913716546743903,0.5704072749865282,0.1017321786096177,0.0,0.8,0.0,0.0004000000000814,0.0,12288.0,465,854,7.4,24.266666666666666,497,269,0.000339107,751197.8666666667,555637.8666666667
1710707672,0.0220000001291433,0.06,0.07,0.11,25.23718759121773,0.1538032021295182,0.6045343043002562,0.0,3.066666666666667,0.0,0.0012000000104308,0.0,23483.733333333334,698,843,7.0,15.133333333333333,742,658,0.000336122,577486.4,491536.0,0.0161666666467984,0.03,0.04,0.07,24.73655451565888,0.570409218964202,0.1017353495927496,0.0,2.6666666666666665,0.0,0.0019333333334846,0.0,19660.8,467,850,7.733333333333333,24.53333333333333,499,271,0.000298896,775933.8666666667,574821.3333333334
1710707792,0.0218333333730698,0.13,0.1,0.12,24.978095451452564,0.1538034929484329,0.6045352036499954,0.0,0.5333333333333333,0.0,0.0002666666793326,0.0,4915.2,700,819,6.933333333333334,15.2,744,661,0.00034261,605580.2666666667,507194.6666666667,0.0149999999130765,0.07,0.04,0.07,24.81097555493621,0.5704107741463411,0.1017382569733718,0.0,0.6666666666666666,0.0,0.0004666666670042,0.0,10103.466666666667,461,908,7.533333333333333,24.4,493,268,0.000304023,631268.8,518582.4
1710707912,0.0283333333830038,0.04,0.08,0.11,25.258434327052683,0.1538037837673477,0.6045360409756146,0.0,2.933333333333333,0.0,0.0019333333087464,0.0,18841.6,701,898,6.866666666666666,15.266666666666667,745,661,0.000302256,2538736.0,699645.3333333334,0.0179999999701976,0.01,0.03,0.06,24.866117049810157,0.5704123293284802,0.101741110082889,0.0,0.9333333333333332,0.0,0.0005333333334419,0.0,12561.066666666668,464,917,7.733333333333333,24.4,496,269,0.000289425,864137.0666666667,621870.9333333333
1710708032,0.023500000188748,0.01,0.05,0.1,25.260229479501696,0.153804058429656,0.6045373900002233,0.0,0.4666666666666667,0.0,0.0002000000017384,0.0,3549.866666666667,702,826,7.4,15.266666666666667,746,662,0.000368747,585744.0,505777.06666666665,0.0191666667039196,0.0,0.02,0.05,24.874757881887323,0.5704166060793625,0.1017440717346161,0.0,2.066666666666667,0.0,0.0003333333331587,0.0,16110.933333333332,460,834,7.6,24.8,492,265,0.00115874,797875.7333333333,583699.2
1710708152,0.0245000002284844,0.05,0.07,0.1,25.30860023110744,0.1538047854769428,0.6045389638622667,0.0,0.4666666666666667,0.0,0.0002000000017384,0.0,4369.066666666667,699,818,7.066666666666666,15.266666666666667,743,659,0.000292243,632803.2,499060.8,0.0184999999279777,0.0,0.01,0.05,24.80393302705829,0.5704182584603852,0.1017468473139834,0.0,0.8,0.0,0.0004000000000814,0.0,9830.4,461,910,7.4,24.266666666666666,493,267,0.000308428,741520.5333333333,545557.3333333334
1710708272,0.0309999997417131,0.11,0.1,0.11,25.566659543436177,0.1538063041979419,0.6045408323388799,0.0,2.933333333333333,0.0,0.0006666666517655,0.0,18295.466666666667,701,897,6.933333333333334,15.133333333333333,745,662,0.000310296,611320.0,489086.4,0.0318333332737287,0.03,0.04,0.05,24.854928920415443,0.5704244791889415,0.101749367043856,14.6,3.533333333333333,0.1915999999999864,0.0010666666668839,801996.8,31402.666666666668,466,909,7.8,24.53333333333333,498,269,0.000272898,690826.6666666666,555303.4666666667
1710708392,0.1148333333432674,0.02,0.07,0.1,25.33466682831236,0.1538120074799916,0.6045444840089413,0.0,11.733333333333333,0.0,0.0076666666815678,0.0,186231.46666666667,701,810,7.0,15.333333333333334,745,660,0.000313624,10596027.2,1212510.933333333,0.0186666667461394,0.08,0.06,0.05,25.182431440241903,0.5704298251275444,0.101752351954628,0.0,1.7333333333333334,0.0,0.0005333333334419,0.0,17476.266666666666,462,893,7.466666666666667,24.266666666666666,494,267,0.000278729,705515.7333333333,537390.4
1710708512,0.0228333331644534,0.0,0.04,0.09,25.34615088576019,0.1538137200802672,0.6045492908782367,0.0,3.066666666666667,0.0,0.0016666666604578,0.0,16657.066666666666,701,805,7.066666666666666,15.133333333333333,745,660,0.00027619,597498.6666666666,512344.0,0.0186666666219631,0.03,0.06,0.05,25.02794534998367,0.5704313803096834,0.1017551042749504,0.0,0.6,0.0,0.0004666666665192,0.0,9284.266666666666,464,830,7.733333333333333,24.266666666666666,496,269,0.000507664,689801.0666666667,542977.6
1710708632,0.0485000004371006,0.0,0.03,0.08,25.337248896903407,0.1538140432123947,0.6045571059173491,0.0,0.3333333333333333,0.0,0.0001333333241442,0.0,4096.0,670,902,7.0,15.2,743,631,0.000546589,28016070.4,1241174.4,0.017666666644315,0.02,0.05,0.05,25.02404948349801,0.5704354626627984,0.1017576627698979,0.0,1.6666666666666667,0.0,0.0004666666665192,0.0,14199.466666666667,466,892,7.466666666666667,24.53333333333333,498,269,0.000299257,571260.8,493707.7333333333
1710708752,0.0221666663885116,0.04,0.04,0.07,25.24621253572169,0.1538147379464688,0.6045618662685546,0.0,3.2666666666666666,0.0,0.002199999988079,0.0,18022.4,668,815,6.8,15.2,743,629,0.000298789,560209.0666666667,478081.06666666665,0.0186666667461394,0.05,0.05,0.05,25.249310481579045,0.5704368234471701,0.1017602135118305,0.0,0.5333333333333333,0.0,0.0001999999997982,0.0,7372.8,464,899,7.4,24.4,496,267,0.000266975,695016.0,534092.8
1710708872,0.0366666667163372,0.16,0.07,0.07,25.28934537675701,0.1538150449219899,0.6045636494620028,0.0,0.4666666666666667,0.0,0.0001333333551883,0.0,3003.733333333333,650,799,7.133333333333334,15.2,743,625,0.000308965,17749652.8,942037.3333333334,0.0176666667064031,0.03,0.04,0.05,25.231229665325092,0.5704382814304254,0.1017627720067779,0.0,0.5333333333333333,0.0,0.0002666666667209,0.0,6553.6,461,801,7.466666666666667,24.466666666666665,493,266,0.000867853,683941.3333333334,535345.6
1710708992,0.0239999999602635,0.17,0.1,0.08,24.75495554292665,0.1538153842107237,0.6045699836752516,0.0,0.6,0.0,0.0002000000017384,0.0,6553.6,662,945,6.6,15.0,747,624,0.000388216,695897.6,474279.4666666667,0.0181666665400067,0.0,0.03,0.05,25.032290739525365,0.5704397394136808,0.1017655243271002,0.0,1.4666666666666666,0.0,0.0001999999997982,0.0,15291.733333333334,462,798,7.4,24.466666666666665,494,265,0.000304261,703858.1333333333,542501.3333333334
1710709112,0.0206666665772597,0.02,0.07,0.07,23.37625387095116,0.1538154326805428,0.6045742865985724,0.0,2.6,0.0,0.0006666666828095,0.0,15018.666666666666,393,1142,6.333333333333333,14.933333333333334,437,357,0.000344797,507329.6,449437.8666666666,0.0179999999081095,0.0,0.02,0.05,24.92755186746861,0.5704412945958198,0.1017680130449129,0.0,0.6666666666666666,0.0,0.0003999999995964,0.0,12561.066666666668,462,862,7.4,24.4,494,267,0.000283074,622855.4666666667,510654.4
1710709232,0.0234999999403953,0.0,0.05,0.06,23.36821257162473,0.1538155942466066,0.6045803494562966,0.0,0.4,0.0,0.0001333333551883,0.0,3276.8,393,799,6.733333333333333,15.266666666666667,436,354,0.000308383,727273.0666666667,552832.5333333333,0.0213333334152896,0.01,0.03,0.05,24.952725158606714,0.5704451825511674,0.1017710987448798,0.0,0.8666666666666667,0.0,0.0004000000000814,0.0,15018.666666666666,470,962,7.533333333333333,25.066666666666663,502,270,0.000287547,1003173.8666666668,682305.0666666667
1710709352,0.0220941080292425,0.0,0.03,0.05,23.37278652170032,0.1538162889806806,0.6045839158431932,0.0,0.5331911490269262,0.0,0.0001332978091059,0.0,4367.90189282858,394,737,6.398293788323114,15.195947747267397,437,355,0.000326657,472115.70247933886,449827.2460677153,0.0193333332737286,0.0,0.01,0.05,24.770718267917736,0.5704466405344228,0.1017747736739863,0.0,1.8,0.0,0.0007999999996779,0.0,16657.066666666666,463,949,7.533333333333333,24.4,494,268,0.000265206,783599.4666666667,570762.1333333333
1710709472,0.020666666328907,0.03,0.04,0.05,23.38739365258685,0.1538166121128081,0.6045895600381076,0.0,3.0,0.0,0.001333333334575,0.0,18841.6,395,740,6.4,14.2,438,355,0.000292974,452744.5333333333,443910.4,0.0193333332737287,0.0,0.01,0.05,24.851882153035632,0.5704482929154455,0.1017780687053581,0.0,0.6666666666666666,0.0,0.0003999999995964,0.0,10649.6,460,951,7.533333333333333,24.33333333333333,491,266,0.00025566,897140.8,630926.9333333333
1710709592,0.0204999998211861,0.14,0.08,0.06,23.37785229436468,0.1538168383052973,0.6045976076676698,0.0,3.2666666666666666,0.0,0.002199999988079,0.0,18022.4,395,794,6.133333333333334,15.066666666666666,438,355,0.000312745,496839.4666666667,447164.8,0.0189999999478459,0.5,0.4,0.2,24.70958313229663,0.5704497508987009,0.1017807822606055,0.0,0.6666666666666666,0.0,0.0003333333336437,0.0,10103.466666666667,460,869,7.666666666666667,24.466666666666665,491,265,0.000299266,708489.0666666667,553010.1333333333
1710709712,0.021833333124717,0.24,0.11,0.07,23.3798441758492,0.1538171129676057,0.6046041357062935,0.0,0.6666666666666666,0.0,0.0001333333241442,0.0,4096.0,392,790,6.333333333333333,15.2,435,354,0.000323554,530908.8,478063.4666666667,0.0193333333358169,0.11,0.28,0.18,24.89258896311014,0.570451597677491,0.1017836741351977,0.0,5.666666666666667,0.0,0.0052666666665269,0.0,36590.93333333333,465,928,8.0,24.466666666666665,496,269,0.000293446,779792.5333333333,580738.6666666666
1710709832,0.0213333331048488,0.19,0.12,0.08,23.391893829274117,0.1538175007261586,0.6046115320825962,0.0,3.066666666666667,0.0,0.0012666666569809,0.0,18022.4,397,785,6.133333333333334,15.266666666666667,440,356,0.000342171,435546.6666666667,434632.5333333333,0.0196666667237878,0.12,0.23,0.18,24.7619275948219,0.5704554856328385,0.1017864729736099,0.0,0.8666666666666667,0.0,0.0004000000000814,0.0,13380.266666666666,463,939,7.733333333333333,24.8,494,265,0.000291995,852692.2666666667,608538.1333333333
1710709952,0.0223333331445853,0.03,0.08,0.06,23.37645059998668,0.1538181793036264,0.604616928181031,0.0,0.6,0.0,0.0001333333551883,0.0,3549.866666666667,393,714,6.6,15.266666666666667,437,355,0.000323233,516883.2,454059.7333333333,0.0193333332737286,0.1,0.17,0.16,24.779808623050947,0.5704567492183266,0.1017890392215724,0.0,2.333333333333333,0.0,0.0008666666666006,0.0,17476.266666666666,465,856,7.466666666666667,24.33333333333333,496,268,0.000637291,625099.7333333333,511759.4666666667
1710710072,0.0211666665971279,0.0,0.05,0.05,23.406869827102227,0.1538184701225411,0.6046241074729141,0.0,3.6,0.0,0.0012000000104308,0.0,26487.466666666667,392,767,6.4,15.133333333333333,435,354,0.000310382,527358.9333333333,450913.6,0.0188333332538604,0.04,0.13,0.14,24.86971323425845,0.5704582072015819,0.1017922102047044,0.0,0.6666666666666666,0.0,0.0004000000000814,0.0,7645.866666666667,463,838,7.4,24.266666666666666,494,268,0.000305676,787542.9333333333,577624.0
1710710192,0.0221666661401589,0.21,0.12,0.07,23.330735690360303,0.1538187770980621,0.6046340933562244,0.0,0.4,0.0,0.0001333333241442,0.0,3276.8,393,774,6.933333333333334,15.133333333333333,436,353,0.000315243,665836.8,494366.93333333335,0.0181666667262713,0.05,0.11,0.13,24.80053663063489,0.5704593735881862,0.1017950323021616,0.0,2.1333333333333333,0.0,0.0004000000000814,0.0,14745.6,465,926,7.6,24.466666666666665,496,267,0.000263316,729915.2,555679.4666666667
1710710312,0.0228333329161007,0.1,0.12,0.08,23.395582498689905,0.1538190517603704,0.6046490954402348,0.0,0.4,0.0,0.0001333333241442,0.0,2730.6666666666665,393,731,6.733333333333333,15.266666666666667,436,354,0.000511369,798457.0666666667,534916.8,0.0201666666815678,0.04,0.09,0.13,24.837447468236206,0.5704608315714416,0.1017981335081587,0.0,0.6666666666666666,0.0,0.0003999999995964,0.0,10922.666666666666,467,917,7.533333333333333,24.4,498,268,0.000913367,729355.2,569027.2
1710710432,0.0224999996523062,0.01,0.08,0.07,23.424870533851283,0.1538193264226788,0.6046610971074431,0.0,2.933333333333333,0.0,0.0018666666932404,0.0,20753.066666666666,392,782,6.4,15.066666666666666,435,354,0.000318033,688558.4,499380.8,0.0193333332737287,0.01,0.06,0.12,24.706536364916825,0.5704647195267891,0.1018007540272261,0.0,0.6666666666666666,0.0,0.0003999999995964,0.0,13380.266666666666,470,838,7.666666666666667,24.53333333333333,501,268,0.000274564,751792.5333333333,567077.8666666667
1710710552,0.0253333330154419,0.21,0.1,0.07,23.39319715913436,0.1538200211567528,0.6046733701301763,0.0,0.2666666666666666,0.0,0.0001333333551883,0.0,4642.133333333333,396,772,7.133333333333334,15.2,439,356,0.000329075,999219.7333333332,598529.0666666667,0.0190000000099341,0.0,0.04,0.1,24.81097555493621,0.5704657887145097,0.1018034133113685,0.0,1.5333333333333334,0.0,0.0002666666667209,0.0,12561.066666666668,466,919,7.533333333333333,24.33333333333333,497,267,0.000304309,701978.6666666666,546651.2
1710710672,0.0220000001291433,0.03,0.07,0.06,23.39747601565668,0.1538203119756676,0.6046817588923981,0.0,0.4,0.0,0.0002666666482885,0.0,9557.333333333334,393,709,6.333333333333333,15.266666666666667,436,354,0.000274149,633133.3333333334,478109.3333333333,0.0188333333780368,0.0,0.03,0.09,24.722369565890588,0.5704670522999977,0.1018061811377208,0.0,0.6,0.0,0.0003333333331587,0.0,8738.133333333333,467,899,7.6,24.6,499,270,0.000297468,648774.4,527004.8
1710710792,0.0216666663686434,0.03,0.06,0.05,23.36127787312305,0.1538206027945823,0.6046924890651477,0.0,2.7333333333333334,0.0,0.0019333333397905,0.0,18841.6,397,709,6.533333333333333,15.466666666666669,440,356,0.000294436,645954.6666666666,500693.3333333333,0.0184999999900659,0.04,0.03,0.09,24.773814982303776,0.5704684130843694,0.1018092358256278,0.0,0.7333333333333333,0.0,0.0003333333336437,0.0,12288.0,469,911,7.533333333333333,24.4,500,270,0.000275496,778297.6,574213.3333333334
1710710912,0.0224999999006589,0.02,0.05,0.05,23.389336351812503,0.1538208289870716,0.6047043976961761,0.0,0.7333333333333333,0.0,0.0002000000017384,0.0,8192.0,393,755,6.4,15.2,437,355,0.000313658,682826.6666666666,516739.7333333333,0.0193333333358168,0.37,0.14,0.12,24.788199720096983,0.5704697738687411,0.1018118718507252,0.0,0.7333333333333333,0.0,0.0002666666667209,0.0,8465.066666666668,468,829,7.666666666666667,24.266666666666666,499,270,0.000285893,849859.7333333333,607809.0666666667
1710711032,0.0218333336214224,0.02,0.05,0.05,23.401582734272928,0.1538211359625927,0.604714763477221,0.0,3.733333333333333,0.0,0.0022666666656732,0.0,24576.0,392,757,6.333333333333333,15.0,435,354,0.000329154,492784.0,447511.4666666667,0.018500000052154,0.29,0.19,0.14,24.878354066335618,0.570473564625205,0.1018143218034629,0.0,0.6666666666666666,0.0,0.0004666666665192,0.0,9284.266666666666,467,905,7.8,25.066666666666663,498,267,0.00025889,644387.2,538045.3333333334
